x1,x2
14317.8986768991,-53390.307256391745
-2589.1892428553847,991.5637642054379
-28259.530634734736,-8576.424235925157
7293.314773365671,31288.472095215293
-6232.174709994839,-3797.538960020966
21474.297459842906,5186.160516157387
49796.210349493456,-15359.962833597066
11388.404284586279,25092.653299543766
-24771.918710651003,-8748.915148369373
-5450.393884599494,-4025.232635077596
4071.031334284043,-845.1377032807166
14242.291313298987,-50397.5729947058
-23561.110726860858,-8406.505425026191
-6391.825016497352,-3402.138994737946
-8522.399904388663,-4482.277674384596
12816.089808304645,-49618.18603159
17117.39527338583,-55430.02594465277
-9792.51882429624,-4451.069994980189
11143.434906611314,23475.489489915195
-3125.808697744633,850.8057693398079
12910.855829314554,27956.78777555716
11227.949720523759,-40431.99910893637
13794.83045382047,-42492.30930472123
14786.177961861635,34291.49339641433
39351.594101416595,-13794.019415707806
14889.392936813978,-51069.269924525215
12795.99517595483,26667.016713997018
16554.009759462857,-54258.99085028851
18727.041392980576,3556.6517217901605
-7946.640470611471,-3793.350343261831
-3494.717848508174,2461.435896591869
15826.569180760831,32067.396516967663
8913.398003909631,-32321.73624672524
55502.791359841925,-32959.47431690312
3518.2370731009214,-235.99134640201547
10571.790193060086,24165.4728908709
12738.847312304682,28138.257599417546
860.7597256503408,939.5742594247225
-25920.754747093513,33838.39841728985
-6028.183009922532,-832.0460352361133
-3402.131824787607,-4006.9012279005583
-6056.997554824212,-4147.768613468959
-5707.097885026054,53.73708244768723
-3409.1560840492516,-1936.7692554068701
-34213.73527363962,-9859.395596112545
3865.7526733666737,-1311.9776688554819
-6870.824118001586,-4128.360204626555
12875.888949479677,30247.724941925706
-7209.224640998288,-2722.9936628399028
-14151.660015940193,59924.20987253069
11292.972166734842,24465.519450429754
12760.839583645662,-51136.940849538376
-4603.041603412866,-2380.5659590101595
60383.77641471353,-69.8446333332589
-10232.951116303337,-2502.4908755324473
-5336.984204013732,-1616.4825145139612
2736.250792532417,4847.016984230382
-5113.9023171132885,-1462.0242608741632
11209.133593657036,25586.37556014002
12487.160403978223,33923.84099827974
16604.32118747081,-53923.32180283426
8364.320669582055,20992.550956469127
12162.875522804457,-43822.98953226645
-32363.348452768416,-13838.22315871268
58619.94222182567,-34407.2262880883
-5293.954250433781,-4089.9952818457173
-8114.420497826872,-5045.778792855623
-4487.628853701217,-4903.8374220700325
-3250.274174019075,-1769.7257575257606
39214.12207477528,-14320.523538013738
-3021.0778569748754,-3996.491454589599
54675.008606903124,-733.4010030771043
13979.14437328996,31019.008768579566
8981.468298760745,1365.86977418242
-1255.8334592052427,-136.5623670629326
13668.200170188396,29078.05864439417
-2343.0523266895643,-6219.643439834769
-4419.646896563009,-3738.086106102516
-553.9141296453663,-5318.39632863661
-3454.170112589795,-2858.0215931683833
-3755.7583849227794,-872.6336118516684
-743.2987930744683,-4941.282398629261
12888.066062263913,27321.472532357504
13542.167914821905,28987.92860228875
-2863.318793898606,-2436.1630842732934
-4842.143638599653,2637.928286602416
-12341.75487354518,60428.67871849356
-6895.797237815995,-5332.79243509093
-5743.5579699489335,3185.867860001532
-1580.8141907491517,-4258.438149699268
-8066.356205682901,-90.99161268239753
441.1858040201387,-390.7968436608431
6283.715231370887,2374.189128919004
-57526.523508307466,42033.2790394176
38490.44578090629,-3553.7776976842993
-7516.117390154981,-3650.61115815916
6558.811084172333,-2762.146505275897
-6004.068454184858,-603.4304722845825
43248.18344204969,11545.454287436989
-14609.882541430246,65431.047024344516
-5195.539326029913,-3916.907610281275
-10881.962867523893,56247.8584050202
14189.253959186595,30654.806890543394
-5099.55825583415,-2167.422019348899
-3013.3864105413913,1727.9001360823213
16918.06238337985,-53857.65447940142
-29433.081080307227,-10702.251199968889
22805.385850519902,4685.114272952883
-6187.639188036075,-1895.450039484406
-1545.7729883621662,2530.910616140719
14414.735190521833,-44366.51641467177
-3927.504203011296,2655.944881033129
-4156.424248905016,-5203.042576334039
-28438.56156898941,13689.835061350344
-6573.51278647117,-4109.877575542574
-7161.570435935156,-2577.7214594234683
-2085.8827979902017,-9792.567586671708
-3587.0532208728578,33.258435118657985
1266.151155519464,401.6262605020291
14983.566829927471,32885.09371394368
12954.625306408401,27491.285000442902
-12366.689340327002,35235.59622259983
11610.780937149046,-38826.22993098601
29607.829416163855,6249.060558031625
-7258.102754864818,-5109.339802855187
9037.927345737466,-30871.79217582873
-4459.489392498986,-2786.9311353577373
-18658.054628371552,-5962.195028893213
13684.903735671822,30420.56500775178
-5132.397418511562,-394.3623497138843
-3843.056574531232,3704.2346526764245
-4523.436823459171,-1015.3172141181058
19057.323459992625,3296.841262597052
-3121.5401341945176,4148.812594558964
-29934.86012111228,-8549.47202995081
-6938.645200916565,2490.898620984003
11818.950780674728,25188.87461786713
-5360.718488094324,-1852.5210755516975
-3439.5984341221506,-2333.489375961334
50656.89837345862,-27291.806523361625
7300.6636997826,-29340.38479821179
2162.4003740171734,-596.8859668264779
-5090.426786121928,-4369.444002495065
-5724.496874270526,-2110.162423351323
12165.904955668302,-47392.660924846256
-4523.301058765981,-2940.7102538232734
7568.878345012262,1183.6065765890464
-1417.461190087131,-1776.7540447449453
-2489.969992229196,-2328.2645398051463
-734.561527187331,-2705.575397964335
-3865.0462315459786,-3045.849503366751
-5808.761690733552,-4411.741484157346
-34066.386412834996,-4756.200698310818
-6927.065082149976,-1601.3486035132016
61115.48859947398,67.98570243391715
34328.24740325029,-8092.707450528893
-34994.41338809459,-10554.023989079653
35528.70645731861,-10408.083972070863
10589.561138117619,25193.841830599402
13305.826658732167,29068.510779510092
-2409.8528155866925,1714.7129861420635
-3474.5827682952504,-2252.8191591276236
13253.79031331863,-53830.448487124115
-67.26379580241003,326.4414401305316
7715.955094333092,2412.2560091569862
37805.17773424419,11075.969103668223
-1575.2826142406518,3036.905365525285
82.0893959416291,-11923.762874508342
7965.548508016626,-29138.83047976625
30816.101689081166,6612.946578572862
11353.250488943422,24446.54139334954
-10034.528733440557,-4349.120217780251
-8433.102285829082,-1520.1304850613742
-9656.320911316308,12509.191825580785
39168.28048433444,-13917.08142206304
52384.15157504418,-41806.52878246429
-14283.233550589366,65416.46608498894
38956.44206195309,-13970.851702914943
10778.571009020314,32162.16835478051
-7865.98436909102,-1021.9524432231262
4502.150589319601,1834.2653836657212
16085.95883041762,34900.73604010996
-31521.142407071973,-13074.996943070948
-23567.14094773296,-13983.51683847056
-742.4425312344533,-1726.0536626023943
-7438.672317071052,47202.030827647395
-8955.937018923669,-1840.9112134224072
-5760.976768860891,3326.014109488182
11697.963760923072,-42148.25587727732
43414.07057560155,11769.183565660911
-5044.024082652571,8146.367870306762
14785.520388119981,-53996.44961826834
15327.132571902064,32124.097266551067
33932.59047460981,-8036.54975544903
11820.41830480461,25350.5405973417
9629.401580269368,22085.681797904697
-11369.977264610146,915.7026674882983
-2906.2111634118714,4543.116326049895
13774.95980495198,28651.173101233246
-5783.507210848652,-660.4513244915875
2740.985168359266,-19390.58902956088
-5498.547856751975,-1470.1452755247922
-2612.652746242062,3738.862485667925
-2828.3490648983143,-1706.0554195225352
14545.726959681084,29499.683468371622
-3379.232032298173,-4090.955377402699
-25501.063298854067,-8765.450850818546
-7520.380914900402,-297.5919785308403
13125.191690539627,-53767.681309013926
-4149.922839218514,-2032.0043211891302
15543.513182700955,32138.916753088382
-13858.155585474913,-9971.534607267049
-6565.272992609913,70.15211306329016
-2406.1464878635156,-7198.637684292567
-37195.84809911891,-5967.548285705286
32791.72330389398,-26860.968872348887
-6125.389698640583,-2721.1227460828536
8932.271289054977,-31024.633242150936
-20269.219303263682,14163.340130906881
-12937.474629756207,62093.18041129356
52431.15846248611,-1509.0872589571718
15100.194190620237,30644.512427938967
-6591.64062434717,-2192.682956926894
-58210.873597912854,42341.31369961529
-878.0676481611295,239.37829595822686
13864.816693644063,30187.15604596843
-5804.337240263348,-1465.2550525500171
19023.55732767179,-5666.830327631437
6310.094258824485,-2133.9084182774905
-4658.454800099421,-2945.2786704684772
-1562.416483933245,-1832.7817202438678
-4941.896953704206,3396.46335130575
15132.95240963522,31744.9640029334
13099.9364093927,27940.53231914399
15145.221561192086,-52822.9208333492
-9510.817669902335,51280.12977354802
12373.245781394244,26123.87715183484
52655.54935682989,-42252.678552383055
-1421.9160669847158,-5247.92463633413
13058.352743597488,25425.27967709245
51655.230034371336,-1852.824901949226
-7130.636642356382,-824.772631125044
-5088.2697180881505,-4035.3900671673587
12250.00774591808,25576.671091367603
-37196.90330554117,-49189.49683095638
15404.362700410893,-49890.10054403059
-6715.9237019204265,-567.6621834512079
8259.404164284926,-30334.883695648627
-1492.5799434430146,3759.008890211813
-19340.14482186329,-6780.311396769465
11929.14140117663,2009.6067007942286
-3102.457568386226,11924.380772058214
38877.02482107985,-12805.809777491915
-23310.946545113246,29976.561935194324
-3261.88411413461,-2673.4885633219365
11339.856255106475,27579.925877970614
-1412.7765177131814,-9058.36778276318
14232.626420195511,29507.755204753284
-342.6357796161352,-13342.099715436443
6192.996323508455,-23765.050627764682
10421.315361928906,23886.03394244129
-8120.051786835924,-2987.9367820033585
-5632.037182872228,24067.857123077454
-3236.0777006293515,-2765.895736773448
-7409.941156561183,-5323.084902943576
-1973.8390698809935,-607.2720248939363
-466.32513376128384,2753.3433769315216
-5148.101592080809,2608.188564332142
13225.03527082759,-53251.659077269025
744.3340265750353,-345.55389802619175
-30508.17494346757,-8713.05486121063
16282.907765062186,32281.234639935334
-2552.9525505386882,2484.0921687487944
-3598.844834009393,2258.4881977645487
14294.236993934417,33960.12059915487
9135.623561578868,21803.069668634784
-34555.988883254424,16889.218277759137
9714.057029608099,24313.029161748425
-11979.02232726859,59614.24991231835
3878.3800984979466,14065.24230136407
14529.997537011324,30440.70239916951
12449.64441510144,-49751.55681152788
11444.716747262295,26697.967590507928
58410.20585550479,-835.693285747678
-32296.186612407815,-13795.643372640716
-29401.27288246362,14152.733035106447
102.69023423519155,-3774.2158429945243
-3669.6799118755607,-2802.674032499669
-12643.870612111656,60713.04374490391
14803.426048186686,-51017.0641594856
-28679.488876625943,-14326.354087954305
34107.53591901662,-8302.764709145813
10761.50852685218,-35803.72074514795
6805.493521835731,-26447.489229504026
-6375.150210356646,326.5664648932288
-3073.1303191737616,-783.5939150487022
34810.418344855294,-12947.235109561549
-3167.445311607117,-1032.9795095032239
2351.4096360033973,-4943.623774135866
-1710.0682220262884,-787.5421734387734
-34713.70584127854,-10781.400692644815
53487.42982901835,-1024.7628588539665
14883.862580279165,30211.08649588031
-2202.011943751431,-2337.9460912905593
52544.75437895032,-42238.00741671021
14276.327142297312,30632.61813874792
56212.640765115466,-1481.708480170992
6264.492636782666,-1893.7559694883705
34478.43415837666,-8208.32171715673
-2283.6263900390263,-1389.8888769949147
-3670.8762846975173,-4882.2060879408145
-31412.39902350388,-39757.59386428898
11908.987632842392,27095.553182595857
-5124.030369441472,-7253.201790927088
-5441.084809002735,67.46696955680699
-30535.728287073256,15126.007684700906
-5085.7607511851675,-2325.857287593486
16963.635444767227,-55447.36212934643
-32975.14574938558,-11392.254091460487
-4611.101530147129,-255.50079701191194
-5615.794019038387,-1016.7582478370807
-3881.7298775450877,473.0534257338989
-5441.273669775843,3099.6147919075484
14409.584114504056,-47143.38594101439
36066.271681888655,-12526.301221098609
-4483.000749213343,-5724.79079452869
-3132.967715701703,-4248.738052034013
-4739.71922672915,1864.3366608413075
-2856.7634241674846,-9832.07576834826
61140.169145066786,-34902.817146359994
6158.8795926247785,-26122.930382771847
-31772.752878576164,-13087.175186180235
8273.659080489968,21069.719069337432
-2571.240860955042,-887.2463587649646
-6237.30099330728,2198.057179470189
-5065.752307261855,25.58813609004491
14042.579877169279,29520.178648944962
-4171.399015485201,-1343.038984447828
14388.184198083267,30937.146262212416
-37103.50423014175,-5895.060216411175
15041.893155640684,-48680.27488054939
14473.765168669986,32263.160579031864
-3227.740850552585,-5071.649235323908
12571.181742086705,26844.508482763296
-23587.81096010681,10177.712074657946
11985.9480188373,24244.123270601463
-7529.972481739948,4819.229317761958
6158.955820091429,-1789.6438679535372
-5147.607130067714,1484.3273713091196
-10905.843882349345,56454.316833566925
-4701.407083974746,-2578.402109228373
-4166.004986077976,-1704.5977469768404
15454.044132294957,34023.266173102056
-54034.25264699063,39835.803351975694
19868.36788341224,7166.215143385329
16516.283820027616,33122.80058568026
-7068.463826898985,-1613.5993287837948
61014.63976720908,-34737.385861625975
2063.7382625196356,-286.23363918250135
-355.0155218259779,-5548.094299038847
12243.705103777187,26926.75050981942
51467.44411986787,-41286.35505713462
-3083.260647794526,-883.609070665381
16107.28219745648,-53749.23248985913
-12943.117619331802,-4855.921393458425
30676.326762975797,-25258.420450903744
-3816.3571709133316,454.38012930833685
5033.133775038942,24200.620143912714
-1101.361648059403,-2831.5230086968663
-2585.511109255545,212.5812520668413
-4876.142385459819,-3647.321973434896
35964.87967863365,-9926.40059447347
-7441.807680797739,178.10300880799636
-5092.1163439836355,-3033.9552625511856
38994.762936830615,-14124.954518340943
28161.386391369848,-24360.57913152094
-2312.5177712444365,2474.3683022804034
-6203.745862408717,1726.8061621152372
19594.48951442135,7112.615346022699
1888.32722687693,-1285.8791792709187
3545.992752082155,-5006.386230942551
-24998.28611258434,-15492.561092683618
6873.587649476899,18768.737999722667
-7119.547423687736,-2330.018904806307
6757.917104756615,-3127.1886294597693
16543.836064023217,2826.9999338951366
12201.218179527998,27481.248977041127
-3503.9592554499663,-2339.68395739405
12140.934782059272,26350.55825086452
-5863.460874763842,-3685.3274308715595
5648.1568605468965,1666.7406306709263
58525.164000747165,-495.6851488519833
-2694.374156931235,-2631.836653821706
-20628.98991221969,-5954.705309910614
-9002.411426342514,-3056.071505332948
-31331.305503101907,-12062.102874874645
7426.067646719634,873.1421841531836
25154.731983717393,-3101.8035353101827
35847.28307504206,-4412.104539817843
-3404.7660604074176,-3264.855285771124
59368.065225539074,-33995.88729247767
-14625.821402009808,7344.34006155006
57918.5180108902,-34633.02186223749
-5233.745365594952,-4457.371962540218
552.9002776177632,28772.192333302915
-665.720613351674,-1155.3694844066736
13787.818166419376,28457.379379523067
34611.35633534012,-13460.401375780051
-7513.667346526121,-1919.9655116227061
61581.7047164246,-35121.860065080924
5469.051577083897,-1114.3591866831073
-8002.364292051223,-1294.5779680040123
14748.299193801795,31501.709548115814
12540.820475276458,26636.895005719718
-3822.5730465170636,3524.120713487033
13952.928235468667,29569.114502253324
-5643.556076051789,-101.39668430567245
-26871.3965424752,13575.380029723596
3804.02440657529,-3822.340765057904
-35431.560492975535,-7811.623774234484
-4729.403524133318,-931.1749035288133
-9142.251292551588,-1664.0318120653806
1098.2104692219182,-1527.5411708269442
-6193.586877599996,-5329.746817811076
60274.31518239095,-576.522040390448
-10840.538990440984,-2634.8758944345122
9965.954643380264,891.896889585989
10898.830126313242,23984.842579492597
-4637.53272395561,-5824.994089006232
10555.726693373992,-34580.725526215145
-2436.904155824125,-1788.0228063890975
10595.697377438437,27724.16568241914
53074.778213606296,-42398.83979591007
-2596.036630626133,-753.4312221444845
58761.30851291005,-527.4788040085288
14765.510448989105,30797.20637441758
13625.587812425885,-50043.793197226594
-26948.637155289198,-9522.829570263235
-16553.377119182347,9278.43200083824
13604.012916981083,25816.24042359936
-20248.558897882802,-4225.047679851696
-28683.763722325493,-35477.3982482194
-34480.58930357471,27761.35275125868
12876.318499976798,29868.356490755366
60823.4509334484,-470.63747395642446
-421.97032293370677,-2052.9650313969873
4435.012141148755,442.1190505889948
6583.336934821459,-22820.97144969609
-12219.847320880392,-3622.9985270603356
-4629.600062333505,-3622.046155292161
58795.25485884018,-35123.33887409232
10450.913533634133,25003.361160078104
-5578.963649833888,1467.3541764749605
-5715.977629406722,-2837.0375519786808
-5022.117813254191,-6885.257396895034
10474.905004141721,-34853.3552026334
-1096.7541626532409,-6013.16163329818
-14550.800431086085,5723.607828800028
-2804.539593447637,354.6253205204285
-10065.446499932845,-5.907888587605069
-1227.892297470195,4820.557729961893
7451.722792649398,-29300.064597347246
36576.86376858893,-13437.35839409338
15429.190281114415,34369.974152226845
-2802.523253978654,1260.1554004563172
52849.572078721816,-1788.9018134736766
7465.19935402606,19211.74171639925
11462.568486038852,24587.423137083162
-1700.5257891061913,2993.566483399236
-31119.524673872624,-12039.784743607008
-7113.353824245728,-72.20936295122463
-2614.7040561283334,-4260.50883761791
-25574.675159920127,33348.60500220217
-6238.141714385995,1634.3312564714602
-4491.5412531539105,1873.3892625852131
-4167.2727230080545,2267.4379461961903
-25936.273106855304,-31340.02969716054
-6643.790697226757,-1399.6857944537212
-5557.418613535916,443.8181543050647
57885.72484820167,-35533.613305366176
16852.55783762325,-54199.765756305125
-13384.16937902868,-3290.5475697356374
-3581.8000410699347,-4914.549866785728
13646.260059515898,29172.547075779352
14705.176051877903,-54329.8636724138
12503.74924042079,-43519.06616485255
12739.73580169857,-44340.76332698329
-5680.953262375908,23475.01818395297
-5594.188561406515,23447.147043852834
-4171.593108464357,-2142.1113016683807
54276.88498064479,-843.7314882402184
40183.73118777845,9832.575137648966
6888.270100527267,-26008.806316623195
-6851.812063808152,121.57475880949974
4547.754371534688,14283.476916270713
-6078.072947614813,-251.5088161181756
-7308.082633510026,395.2324220250399
14449.30457532534,32075.707297195113
17396.258570727503,3102.467680197051
-4805.56955216008,-1906.5705626419146
-4986.987025971264,2341.5793008793016
-11132.015577093245,56964.841487281476
16963.429341631883,-54994.09137252214
-23376.692389182423,30138.956583208656
12654.411028530812,28202.636476274332
34557.62685884064,-28305.958748772107
-3526.2568063550025,-6360.1816673952035
14078.091114043487,29865.702249269736
-6473.335402856032,-21.401140993035455
-4587.430718883254,-958.7686559703384
-3348.488441064045,-2895.6379729895057
-13319.38670574131,63430.78411325915
12579.064249057034,28531.221872026683
-3907.75721554102,-125.88650437161076
-26144.821385378702,-12664.928716232082
334.3020537323994,-14984.711342148315
14774.656602508707,-48335.35476599272
-9829.83064097906,2200.8234023815626
-3338.0540185700956,-693.3708626572032
-19181.210723943197,-5549.845381878621
-572.4935028929995,203.37778718181409
-2998.887230093574,4362.626534997138
-27299.049271427226,-33414.31961957504
-492.6231457339138,-353.00752303526326
1694.887435925479,52971.721727540054
3995.172585838792,-1775.9102572783218
11761.301781762728,25477.629164555303
-4072.049623924657,-5325.040812180175
-7609.877875646745,-705.8839634026599
-844.0705792737851,821.9727326648718
14774.06646406935,31958.40087836958
14416.831487731592,29437.948115216048
7117.7515979764075,1292.3838768982794
-37015.05656591531,-48927.958857961836
-7321.197892999787,-4096.735089146072
-37468.83052890172,-49663.76914300447
3311.700730624935,4322.117099702509
-5714.378740970881,-3054.4568923354577
-6650.615361180316,347.9618535195808
-5925.202782263551,2119.525484359885
-30583.608421875742,-11644.930305105047
15330.622479907477,30941.64906534455
15193.80018654421,-52492.90663617596
-7599.2063505481165,-4529.604666930115
-6951.4545498986745,7500.4513584424685
776.2674561894021,-127.56015500855013
-834.6324446658952,443.3310358178896
7619.42122756186,846.0740020950068
-23029.626486620382,11725.956068825844
-37455.41190274742,-49638.608970202426
1118.3507504016718,-15111.795020839101
12715.056820557938,27447.969348672577
2823.344616137709,11917.565646825986
16400.25727276566,32940.87092895781
-5504.842842989926,50.882996921057
11072.256704790736,25472.70884725608
-3174.703772618962,-6536.12699370502
-30413.11206098453,15025.550950035406
58154.82688023822,-35592.13237209027
-11127.711260127702,-2277.6196012357004
-24851.26128744486,-8204.127981949734
-37561.56944957257,-49788.25955619468
2156.2690760133437,-17513.245667713385
-1457.8735248673572,5039.2020987408605
12790.871345160333,-51871.34749710766
941.8270374048917,2123.006988052057
34913.815956319915,-10124.072388457935
11656.890720725443,26300.305419995806
-4654.2960489652005,-1583.6169382744777
11311.635158306435,24718.707748978442
-24781.407630718142,-9966.650334616575
5532.55870389866,17364.892920587565
5989.64953538649,-26224.96793488401
-2409.5469356770573,2474.987217152246
-5475.0043217296425,2499.5862553417032
38103.46028417331,-12665.647652317337
14814.438429692125,34444.983566471376
12962.641314759616,-52079.68909992453
-5635.835788917344,-300.0899286220005
-14309.384061173469,65930.9038996489
11607.559357062475,25237.058536047316
-8022.45384549301,47953.49872912075
-2498.564253211164,2388.5928693892515
-8288.157461154453,-6291.431565153575
6390.046760587773,2650.022874772543
-1419.920284139125,4116.08955992217
34056.2371607831,-8028.631707059649
16086.689328353934,35152.957691879885
5519.786993671132,5627.360362085564
-33802.41250892688,-9888.947741125032
-594.0270150604027,-2489.0331800861595
-1588.6408115998943,53.059126828373465
11594.479248899554,25903.099881414542
-5039.88355597015,-1672.6777956709961
14957.795434598736,-47890.73704612393
-5778.820849297672,545.3897938157046
10272.428434839678,-33521.30819590975
23405.20098207889,4825.8153474185365
16812.324457895887,-52686.25431952703
-65.24757408766604,1273.057017470015
-32663.61138728082,-13975.65247218521
-7627.296127358983,876.0552692837398
13411.218123499133,29373.175601983294
-6695.378127206395,-330.1216539318785
12681.105503479235,-40180.37039098054
6896.2071418110545,542.5479660300061
10225.810650812426,-34129.667390365335
-7158.468435892022,-244.0829828196033
4921.969896647829,-24646.134495606326
-3066.6809007689335,830.7498691107763
39040.352374379,-31905.455002278897
-5427.577594634826,-273.5108284506928
7296.461364521305,18843.214989583605
14308.251713554126,-46403.90032071554
-22500.956575896183,28976.141363121136
13513.830600705362,24881.789203116612
-6668.9857504304755,-1250.5868351293734
-33043.56691652536,-1278.0014953179068
14501.480480549457,-47771.85822445713
3196.0326168325832,-2100.6877571134255
-14910.251193560516,64962.48427047265
-7048.51975635833,-4549.311561748582
12514.544780886346,23334.66286510355
-1411.566877056026,-5562.708719256915
-22269.440257537586,28664.957798909592
-26879.22739084014,13513.931752510032
-1450.609177393491,-1417.2626629297442
7152.234809109618,19096.659758128088
10975.392618601427,25390.23394523275
1890.1173438020553,-3582.1140047136387
57902.899019926874,-33088.204551500974
12035.318033102565,25646.310114142692
-4687.88454987243,-3181.8119380886324
-6202.371189255259,1494.2228750399556
-14575.228757683424,6225.583374911385
-34782.360654532305,-10684.341646583374
9106.850876028566,23494.29737518956
13970.271424540724,32580.41110689971
-10698.15418581476,55917.05008222134
-8364.769390937907,-3007.8654852520935
-5881.395248890283,-3609.9213643923536
-5218.028281377741,-302.1345040427505
830.8413358474669,2081.3578028032425
-8288.848354555712,-2464.8297795405797
-4648.631301557492,-2716.19790404442
-1798.842476743815,-484.127170924695
-24995.135125808683,-8146.639132342606
-9903.018839250266,723.7821409660804
-12333.22918699101,-1442.8216851395985
-22893.265752391682,29434.6441529129
-4152.449540113546,-1517.9682463209701
-7752.025635147007,10201.271367472187
-4212.844254641943,-820.0336898506459
-23036.373324017324,-6160.15073051069
-1284.9971295848125,-5424.545065591558
10383.766277918492,23623.866911829118
16466.659582559067,-50934.70801763746
-37711.016200960534,-8067.790948552437
-1479.3677968698867,1407.1218413189172
-30665.665699889163,24605.720617900966
10646.085570394602,25026.869037141358
39422.005026112085,-13614.053663036859
14904.826608232013,2661.717901482319
976.8381728472739,-1822.4993748384054
-3487.015258045601,1226.3778875093126
-2901.894514539512,-4719.959951182238
-5897.876269725668,1282.190216972052
-682.8066788183919,1441.8139984198008
-11196.16220395324,57491.71886998814
-7473.7653373793255,381.49843494557575
-5185.877812183115,-2305.542092365841
8782.973387728756,22526.511781455214
-4905.879488499303,576.9026169965733
-26548.306694507988,-9790.248352586286
-34074.211663385024,-6893.246664521631
51534.58136973228,-41033.282579296116
-31988.4629755055,-12572.882334011867
-7946.561671436525,-2172.303668976268
-17438.919997368976,7713.923850474757
57594.26490549996,-555.0957430634687
-5000.841600980081,-4241.119589288932
14102.916924056926,30137.32840669601
34914.540816212735,-9777.760779636215
-5183.625952311578,-194.3652047264576
59919.500887658316,-753.1152011028668
13288.150196558761,32551.734503183743
-1895.3495893595164,-476.3320489050565
-1138.2461338364526,1719.164747370855
37875.59120425165,-12510.438132139327
16751.240509905372,-53695.9734308175
9283.057036231858,-34408.549688571205
11313.028409464876,26637.985089723228
-15024.007569378477,20041.27386208129
7458.031534769462,-28377.75200591748
-30799.56034144044,-13103.582184949939
-13018.033412216799,60322.65259313563
-3487.257625043395,-316.02451536494686
11959.455000904067,27353.576080597897
1853.916031031437,1339.2170908179364
-1909.6708515100324,-2858.8092737004213
-2371.979658301162,-93.04959708806783
-10307.487352730559,53243.91248025445
-4802.780932791633,-22.793159220129183
-4186.856785060661,-1745.367346952327
11210.602543338622,25283.053893276858
9231.381537422978,-30758.81280983423
-12619.379507765116,-2443.3739506811817
-15071.45275990865,66444.08882005603
-3751.9613623055598,1537.546381929141
35965.23156807565,-13389.08813462505
-15725.577405717164,-5325.297609123386
-1676.7052752326065,4033.0762625705647
16323.962187094343,-53228.279942195906
9977.43002711364,27015.42449224959
-14142.695769877097,64215.906082733934
-27368.92887440525,-10708.76955075451
-3392.854463555422,2418.374550707342
10042.995830808431,-34955.09128322758
-14287.322671158438,64961.56562465201
11072.082884353835,31321.408766365563
13525.299392066236,-53332.09243325143
-6046.99487597815,-4817.404008220328
3006.0196788739377,-12844.66125129505
2902.0418447194193,-19440.893881046355
10429.722755689412,24561.317358027518
12593.594370328896,2318.5104088371518
7905.014968866369,22598.532954274946
14561.642962863309,-47010.89408782327
-30305.493533987763,-9177.259804093099
6808.468874837727,-26612.19734648453
-3926.023115044975,2132.7020990227606
1326.9800949971495,47603.83394878818
-12426.314566598145,60087.22058554977
13301.441572467455,-53817.84958395716
-6478.0494602515855,-420.2046736577572
-15002.83996469167,65027.51412569609
13617.47461410096,-51455.00534758075
39550.91962669196,9332.14051003265
-1187.4854178664286,-5110.146100028489
12398.859000911312,-39743.616851440594
13676.207960707501,27984.93204732822
-2293.8621050406505,2886.8887643722924
4677.631305854213,14266.86815790041
15937.66283961321,32993.47064983567
5467.723886473234,-24678.957735662603
15094.950512430676,33122.70515687427
-6389.253063219998,-2663.8422337765774
12518.718276459587,26146.114132102266
-3675.4247449581417,484.3401364563289
-3451.5351966410785,1913.8759167493697
14861.76732899637,-52651.98453104687
-6937.470741892388,-1066.9850426427847
4664.107537618035,-18784.668925223054
-3966.055571877449,2389.053918235315
5136.455208803208,-23888.272522331434
-6766.044705699528,-4845.812948946389
-32072.247331673818,-13507.21076460077
57066.491555590255,-968.998642098608
-4874.2849657751185,13295.668920184286
-8272.6623085148,3590.955941672403
16878.974153292173,-54832.24907264186
37042.93386193453,-11052.377996001525
-6359.72199928697,-2060.3443637084365
53405.921867890844,-31196.3106947099
16201.685187519866,3089.4597068838034
42173.64881736828,10647.96320131031
9860.464724320058,23761.708717115107
-7203.586713961936,1020.5989176132362
59340.34024384883,-568.5488515353658
1039.8385126251799,-187.00606564526066
11538.577508220316,27183.07997731885
12898.065422137859,-46729.286533427636
23085.888307390713,4731.425666406997
-4652.862708397055,-3328.3983303303394
12633.805465332922,25562.395563286263
-3145.9673446479405,-779.361961462518
-25530.07808170633,-8106.929828581666
35604.771313668476,-13004.050173673759
2389.0203422350905,924.781838336815
54240.58203438937,-1688.282768259991
-3967.84576346327,-13172.959673835665
2112.4507069560264,-25.003064382266643
34897.458525740396,-9669.358921245093
-2275.575209993301,4512.944212677932
11172.408129923027,24661.62762782948
7646.568925482058,2585.234467335511
-5863.231888984501,-1468.1062300078142
-1580.8991298545122,-7103.958594764298
-32898.762913739796,-10141.142201542505
-3583.784128310037,2871.074363391315
-34740.70213489737,-10271.978245223212
-57297.96503902016,41943.67245814822
-4999.922263843367,1404.225614568948
49679.1459834225,-39625.41760428849
4285.631663104583,2909.786522605578
14591.46650011622,-53951.41661162187
-6249.78512076011,429.0108391160364
-8261.624543145786,753.6599027554116
-33701.762806178485,-10039.485492428408
-6422.566838129074,455.8900927291661
-23948.864355962218,11993.412518273277
14536.108479022887,31088.60277912032
53668.93082645768,-979.0510388274868
-695.5220361938693,-5870.79118118506
