x1,x2
2.2849214899006385,0.12691314112568064
8.595496549634198,-0.2650652926718395
-6.5744657333311345,5.229226796904543
6.312632940561774,0.5920864687871334
-3.5374225349998447,2.560442301242308
-5.332200823760904,-0.32589577267155095
4.033430944931831,1.1709591080774342
-1.3093192267993672,1.3293951861715747
2.058698218016809,0.554154432367285
-10.761984364000197,-2.1537602274651437
-3.137479516741881,2.141328438986847
-3.6540961859347476,9.641546914602053
-1.4555959393813918,-2.5873485489697847
-0.35321529389237,2.825926300617201
0.7569834133277636,2.880572090779437
-21.126947649952722,-4.207564180167717
-1.6488949278412715,2.066344044195797
3.8683749793427387,0.5290465607257834
3.0695381428472017,3.4340001458976004
5.162694118565359,0.8986312066271251
-6.012847756741133,4.942539440158784
7.637571092815907,-0.19145263150361372
7.350962612101925,0.9895449619015539
3.0346789586352623,0.9539539889328181
1.9467325379515055,1.5408983204280895
-5.860306614256229,4.951843746609703
2.8079342864309065,1.6351930793873466
3.5457780276705835,1.938667987838469
4.013710029930698,2.5754540039585767
-1.3755826634086683,5.846787184162894
-7.414659809237871,3.989476850177315
-12.363412534325347,-2.5091075867279216
2.3767940305775443,1.7209680763735526
7.269438073326605,0.8347024807973101
7.97083711880619,0.7136113880481901
0.6504410948760656,6.318958826901017
2.0055577102090556,1.495472867838034
-4.989009474349323,-0.9510144241920588
-2.2055874107190863,-1.14455346120474
1.9920467821226484,4.055526075290015
-1.4441589334382183,-2.1952564184159633
8.2711740821771,0.5697588516741393
-3.5288762987318147,9.459543119076786
0.12488929414041004,1.762335535676298
7.862616646617173,0.9220906598459291
2.140699296019273,0.4959598550231318
6.234017178134167,4.024256539872051
1.430204224073724,2.8631643203311796
6.941127159473621,0.5244603094249227
1.5710863545572267,2.235657672479869
-11.550017976904519,-3.301556535006099
1.9667127258809294,0.8095462820906068
3.397415004061378,0.7491767463481334
-10.354872547323874,-2.8783372547236095
2.710576935765924,4.880236422638103
3.2515268798002004,1.2626600466010758
2.2071254986641926,0.6306771453756469
8.698610857088992,0.20742306162627472
8.635274240286348,0.8076868876895985
7.683663310895585,0.7941161586881557
3.1841515108252003,1.491165802012712
-2.155084064380105,1.5201848388805357
4.302211215291407,2.9122847288026104
-9.462538350647709,-2.476693805769291
-1.136002365661246,5.052597979184315
-6.33227523494253,5.5853521979293195
-3.0590782483107044,2.356074337421725
6.322223904155028,0.8298820378890104
-0.17466109061441115,1.8803389581788574
-5.391906331017266,0.13346306780500383
2.507515696094613,7.736393499714729
-2.3922860180991816,2.1206023763463318
-6.213277550282919,5.220365213729689
3.1020332220283056,1.0179891637196692
0.10220439248835773,0.624845264347273
1.6516440692059655,1.519958008766086
-21.711903943044906,-3.597258701191727
-11.362910459227857,-3.067309224502352
-7.578375109097433,-5.618452729507487
4.9176938298523085,1.5152355486329767
4.544727581016135,4.946735907068391
4.306544273136628,1.3022555200169834
-8.86905067598573,-2.073885844854725
2.5281568590234995,0.37107994992561943
-3.1466463634041113,8.439431031529493
2.9439104021686755,2.0555315175584954
0.5151397416119643,2.417793258096072
2.618810651954792,0.24811982986096554
-1.2361570082684123,-1.4244183675147473
6.970665499032605,0.07404383201374372
-3.244801776083652,2.833951395682291
-2.8893285414394607,7.285489536736977
1.4286912347444802,2.425510421317123
-8.351213548139745,4.277958336153437
-1.5872971431783023,-1.8937991523085425
4.193502747737527,-0.36044267538889924
-6.778832540857049,3.1350983112883872
8.893398070251848,1.0194116909543622
-1.9104187632865226,1.5732418712854561
-6.41356533390063,-6.4790788698682
-22.207559541917135,-3.9831818307633755
1.5938048463717185,2.4825930083004017
5.820290921000124,5.6496817227177285
7.0195093328590685,0.5921346949970354
0.8020651244334154,1.510075707776129
7.950752042668632,4.697033374167888
0.8631857255315173,1.0564230687492737
-7.4171295779408455,4.663510603055897
9.274379072358444,0.20822249705839335
4.784999869100959,7.349392145541439
9.578949152024624,0.36467238272436586
6.476661725090468,9.754618973490897
6.66947515756536,7.426602172320124
0.1951831223045742,1.9455007501664443
-3.411030772371515,-1.0168017965014198
-7.885126285459567,4.104500466837707
-2.8521481708625487,-1.2632005316092954
10.475192791957323,1.2710655011419931
2.1484756021829163,1.9068904426222764
9.740463943850706,0.3442119195857827
7.258863534453608,3.4082031300157043
-1.8105903155155407,-2.8920922963108726
2.7428626353968553,0.5881080824391915
1.73612691119268,3.783425164987289
-4.381339892672334,-3.1283648993743434
3.4635952252652724,0.09321697736016342
4.4625506684151395,5.078369133831068
3.506489393292869,-0.1505778703859624
9.671367896415125,-0.0443927895060263
3.137297110438185,1.9576958478284265
2.617851442160855,1.5136570157925742
-7.177582829346598,3.7346784651966103
-0.33948727360479497,-2.6334072954558874
-3.450355472030726,9.77656814286567
-2.6689776750935583,7.00492246018804
1.838046093894774,0.3647067811991809
2.8089648464230472,1.5479391383772332
6.467353000204615,9.040597690042052
3.6389988352063893,0.5771053892339613
-8.63497695215351,-4.989297234653914
-4.444618708897345,-2.361801928640582
-20.817507930916925,-4.874505692184382
5.300394719279367,-2.9513594673395187
-4.477353911183668,4.656785943183532
2.647103848341037,2.720921551498926
7.3563662343522465,0.6879703049368903
-6.5486108778817185,-6.008098031829742
2.230308395229916,0.04666559263805385
6.355986610267874,1.1564907795577732
1.5886413760243339,0.7706092730644009
8.424108426130214,0.11670333267006766
0.575710543486636,1.6226097784266478
-2.560554162066046,6.976337714981813
1.1412725235411456,1.2702752516322797
-6.547205104349271,6.176857168396737
0.6950642971473308,1.3438639316388168
2.1116220285627136,2.106534968768459
1.4187704704463444,3.008009416561171
-10.734178647830403,-2.7001637732658397
3.7566990128278754,-0.26747506179010794
-0.6031530989016578,0.8850943125998548
2.1717587285488587,1.0233678251226759
3.4674069790577375,0.8359708262602638
1.7347016328868787,2.1576832483635107
-5.231244071117528,3.1774884780449457
2.672717432319226,7.671972568824587
-5.482791458993875,-0.1386225744462884
-5.428330540682404,5.40889223789957
2.609814364788588,1.5074390334219618
-7.602727430529079,3.9360823210020985
4.309053369277133,-0.84618749535385
-11.283261952280029,-2.92430116732139
-3.3558888398914584,2.9905416356981265
-3.6148308290604243,9.056585249365092
-3.1269440180206494,2.310745703755398
1.3477998655719257,1.839911809982895
2.6531066767058404,7.712386264395867
-5.501714232365142,5.302715653992014
5.967502496870398,3.8970058705843726
-4.087221791785329,-1.6414316585337967
-1.2837348338822276,2.9854436059410134
-5.344339659580736,5.670264733831843
10.354732796311367,0.7618775535048208
4.793462542104967,5.318082615462889
-1.9841061632231085,-1.885814367863589
4.917928919026961,2.337505950526823
-0.2965447200054592,2.0361329436406463
6.751566455977562,1.0454894279148428
-20.51111824222187,-4.433163845789605
-8.5629956446232,-5.121080973230582
-2.4184198954261333,1.6670095564529632
-20.683352989383167,-4.349264414192951
-3.845133774287593,-2.436990012905063
9.11265960364232,0.819662778947936
7.918213665981934,5.969992061821688
-21.658945562844668,-3.8184954277381835
-2.3433404799871207,-1.6658920748687203
-7.581904007893677,4.227954822006093
-3.6969784174067657,-0.9294054935559587
1.566040062104029,2.1247970924145942
-4.3941973834446415,-2.426710911820222
-0.001085309366172979,0.89759600715388
1.9731427727640936,0.8470254784391412
-3.9177816668102703,4.22698553865572
4.154206958840612,2.4299296754843356
-6.351931376125862,-6.386337633132746
3.8943539124610957,4.354553496342187
-4.506293169012173,-2.1223164037923405
-1.8203211000447628,-2.6985241490098266
0.631195639654033,3.2186178128226244
-0.07047916210818397,0.20479501489871924
2.3664622763129888,1.3867937870295797
1.5656990769698118,1.253604185944335
-9.997235706764362,-2.4135840451889328
1.6635986597911816,2.9969150329757746
4.5900503382837154,1.2700696672455314
0.47670268698948254,0.8724353853615842
0.05817111469183251,7.986606907316208
2.6373423492442756,1.2571924668065315
4.220808765850871,0.12409349157152132
-6.43972746554357,-6.0324470775404
-21.92109978373209,-3.9847959236207493
-6.71497631504722,6.054907777763719
4.5908383404821835,7.160773008396592
-11.41399759588318,-2.367586914700611
9.265240430387504,4.522210497639814
-5.850811098380577,5.841078049818532
-2.183542849460176,-0.6972156149740976
-3.8615376726598036,-0.9826502793259626
7.1647215176388785,0.6196419470748943
1.1177621128807012,0.7221266867804362
-0.8272538091900273,-0.9524241516313049
7.817898764054843,0.6985497637877524
-0.6349637699691844,1.9199275627703094
8.216522526187974,2.3799991705856693
-3.410581254128808,9.488912696953879
1.129231923966393,2.9836188013144045
6.346766979229462,0.9576245760266814
0.5165949971904281,3.404805650025504
-0.07851607347992295,3.8762381424045715
-7.42960304295414,4.466534344914126
-1.3300703623911843,-0.39788062856153394
2.1590968521521168,2.942863252084433
0.015783934179789974,-0.4041906303266515
3.056334544952125,0.538107182001021
-4.682208464037518,-1.988734817791089
-5.810238966251094,4.26663088554234
2.7353443662918235,3.1336376165837843
3.28620380487825,1.186512466226012
-9.98612426566753,-2.5580148295201073
2.3354380142900935,1.3706888583451917
2.7836535161006304,3.854395740686556
-5.4107108707477405,5.966152228263843
-5.436541551968263,5.153339410056602
-2.8793465810717094,2.910445933276269
2.422172261182388,2.638874267741458
1.1079182840315787,1.6840141144192196
8.355178558679407,-0.693388400600366
6.281220502274998,1.2762992309947858
5.5408744694304595,0.9762325138141428
0.6972119618979223,-0.5183865049203855
8.667322663296604,0.6881193698768955
2.9219989406358398,1.0779445415024345
-5.912262479275177,4.098029042765477
1.3962615563493337,0.7698411540149104
3.329568782294271,1.3743994146548684
-20.82529737118724,-3.7275844418090625
9.361709765060453,-0.089074114862988
3.7257265321905786,3.893400411780174
4.7877110750437435,7.705098626297841
0.3074908645234519,2.3164153897710613
2.5844733443957977,2.521447558911946
-6.627681110664005,2.962164915338024
-6.1429918100482706,3.3445092956647304
-11.115047884064117,-2.7814180604867667
0.6267340427348849,0.7580864064256985
9.035127565491162,0.9774243300907465
-6.073500629203706,5.035696312716643
4.95820291163893,1.5738612423941072
2.0442190341320026,0.8681263555765698
-0.018549828506878235,2.802962934821389
7.872124816772033,-0.3951968036459877
-6.818445346470209,4.810697160136647
-1.523754884465789,-1.2235963734708244
-1.8439233244532618,2.3018751647789975
2.360756355059981,2.690675069561041
9.141261534773617,0.31435178884009257
-6.8986132926956305,-6.428335177647913
2.900584078109857,2.6041621756284465
5.388151327491565,2.1232586268800895
-11.447993773733591,-2.7188127689849653
2.7768621336733976,0.9829945409042007
7.860535542586925,0.786388334643503
4.913904535522377,1.142405661199107
0.11290934701394036,7.9252889336504815
-0.6853044139190222,2.3812202979747252
2.718955725403836,7.550756936990046
4.364115691787291,2.0946281469499604
0.01684325938386558,2.6764185844020374
7.5696593593164,0.5104503991544227
8.083936640961163,0.8242186722683666
2.2488775164446944,1.2226788333554903
-6.500755681915067,5.86623217195026
-21.613274134304636,-3.6547596478354745
1.188642706928475,2.7064700209918886
5.7343286401358595,0.6181068007593191
-2.007311387057077,-1.563562504976495
5.646666702660803,0.5638560103946003
7.241963204813078,0.32761530424556384
0.5699108997595537,1.0572509812137756
-5.637236644704181,5.252219030024791
-6.635245944414422,4.394749702322793
2.893909115057096,-1.3760915497903412
-7.020713717551152,4.564861976916771
6.322338487603938,0.8973494490823258
-0.88583155866268,-0.3454570340323677
-1.2955842801153494,0.3368094175880634
1.543762314637202,1.2287233544982923
8.503270576382542,0.5500666057172299
-2.4513625169700544,-2.9997067610493335
2.553201223852627,1.26409949912527
-5.814079946413435,5.3116065559473284
-10.11367143274586,-2.7445300137797397
3.136048201054883,0.7305694536422069
-6.809486156419402,4.902623143007003
2.5001717257270415,2.9728694757515943
9.159093355281318,-0.31262082543258485
-5.927584280429426,5.72832270117068
-3.582796840982069,-3.4442896464314336
-6.463828654588818,3.727521055631251
10.273117337547614,0.09598179113658112
3.0263155506462507,0.984802777745627
-5.253732100774101,5.83283474969589
3.7141797021315326,2.630884216892931
4.629935685585337,0.717063345701021
8.315187368580103,-0.42833853089158747
-7.451544294205005,-5.9781632783387835
-2.5903113444634434,-0.9771639842916936
-11.539940141834828,-2.5740745871758404
9.340279474500935,0.4711187841879439
4.640197084601913,1.1546698887071862
7.056000381037797,2.935879064589796
0.9591988414258076,4.799218764188671
0.8978354790938375,3.2084153583103032
-6.081662634818084,5.032701086076948
-7.5321933283290585,-5.152413853868922
5.032667093515066,1.2622334039753624
4.736015366284791,0.8263534905792722
1.9694617391824467,1.4850421138236678
2.2069009673140303,1.803533104489718
3.7076438866268586,1.9291176267203838
-1.1279075863119423,-1.1180109279674675
-5.3798835607738145,0.15918633102603177
-4.695039317257486,-2.2551279777561
1.2178353258051924,2.240933338911826
-0.2179025447785613,1.433951434688145
-6.973256585519491,-4.879309088495765
-5.490454442552751,5.512226263966021
1.956316261067547,1.0760799970960515
1.7641082885886497,4.031779951771072
7.42733151196976,0.7508075891405593
-11.802093659212403,-3.0137864096795983
2.2822478048547223,1.4524118310168548
-2.080119536562863,-7.007908292710651
0.8961865049194214,0.6428272933727031
-6.619093682982357,4.577541399700347
4.085337731601265,-0.6205261654396088
7.1964973533745,0.8066437384263287
1.336755147884167,1.219694061417781
5.935214508000834,0.9635990005526592
-0.7215900931330289,-0.09846032670345652
-10.955910645317438,-2.829649590814804
-1.662820200630141,-1.8038833040170603
-1.8776278800373343,-1.5398978602766127
4.182128917200112,1.66748690695571
-11.654525020803993,-3.0662311118919954
-1.8875884155492173,-0.13272077083426978
5.939337380784132,0.570436690192887
-6.3014685333579,4.193559888397319
-7.17616065997944,4.138537589173372
-3.856436098215071,-3.287414224713377
-7.245260828386688,3.7800697699490344
6.462609221485973,3.180166377792313
7.870679838428752,-0.014116942475327871
5.1684183193686355,3.286731598069661
-0.20971012547573264,-0.4739787471077393
4.122740109795672,0.25651735246567237
4.074558848760936,3.0684418272067897
-1.3924778989716529,-0.5126590757357146
7.74616057868105,0.4959989297450015
7.767676324166883,0.8090150174201444
-0.9744084557439312,1.7679150734958056
4.877299830815746,0.32718874871942305
-7.054514373737516,3.6468534347344224
6.9827584487379974,0.2962067127656452
-6.121347922779781,-4.802552880062283
-5.190410651488036,3.3939073052273043
-7.352397156632176,-5.767871808037802
-10.22569962157805,-2.2505073073611794
6.846311237131311,1.1487436907710864
-4.658135483231691,-0.21722485320550303
3.0294469962954924,-0.8179779776595366
-1.6209451858659296,-1.2694487555029303
-2.516140253961703,-1.3890928883228169
3.8605279039204823,2.572836439035643
4.230881914024675,1.1521083164778507
6.358641652983578,6.8111038552927585
-4.941266505113148,0.48222319454522716
1.0144309170988073,1.7248136983829878
4.29472513896949,0.28594458809886303
-7.6013704468821635,4.518979548947138
-4.0162505974320855,-2.945437693537149
3.8044534188832277,-0.2601552010920284
3.1085155451200506,0.4196507947457876
-7.440370114416674,-5.5631593720090535
-6.387457384084833,3.8311663072132642
6.522394866234144,-26.773538582097732
-2.9395014730813775,2.304930073594623
6.152602968661594,0.6292039576621106
1.749514380707792,2.692253575375399
1.9737852844783381,1.7410027108780333
-11.522398590317438,-2.795311525585254
-2.0533139221155077,-0.6928040764512895
-0.5746780767319526,4.884150111011682
7.278246471839867,1.321997629936741
-9.272572341110697,-2.37665733817565
5.274429987328681,1.4030305381426431
-4.0971635383663525,-1.8532118266233297
-6.349423159939004,3.7737924633421476
2.6196229031120755,1.5148918069340893
-4.786084813604118,4.814682436826084
-2.7101828380887936,-0.6335303843733204
2.2936385220254283,-0.4142632235843064
2.6668103949874733,1.2269072487622916
7.695440975461778,0.2626007700843899
7.919442905432041,0.44367190102712334
-3.699693420737038,2.5423933563613987
-2.666095785427294,-0.21720075238004236
-3.5418665060901042,8.741733218920361
6.925512669017749,-0.35707273559886826
1.8213404253237142,1.563085188129707
2.3567673563854292,2.165806320907012
-1.0613300296737214,-4.052392489487961
0.13863718718710705,3.4311609901748454
-3.859768038538837,2.3650802401393536
-2.011894049810841,2.1205055593688606
-5.525419244926687,4.109824640051832
-3.3968792403301844,2.4114468644831755
-3.512011668755247,-3.4534325918839794
6.893066722703553,0.8659279682180303
-4.240502305996143,-0.21624755552359515
2.880281410652797,1.8703866297854193
-4.633853373024091,-2.087921643485653
-6.600948116371894,4.808561869248358
-0.6900307580052656,0.17546401790695226
0.28933212717308593,0.6759840711277658
7.847818352381405,0.3445304613895766
4.66929502683339,6.6373429315884644
0.4477541296923236,1.952312782641783
-20.857027666551126,-3.4052274356766294
1.9204518965910187,1.888774825964875
-7.607954587444995,4.342394016704566
-3.384467647047535,2.887663025932122
-5.04419916478486,3.2517020893636515
-5.274793368145513,5.743571583208857
-8.04242385378543,4.339915449395288
0.8704656106065455,2.1291180463446753
2.4160296585517718,-0.7425191969918786
-10.699997301902515,-2.1422987479630597
3.3474849446388335,-0.10441222401748895
0.5818363194504044,0.09786207091426673
1.859891371825264,1.163799899903313
2.202310756393488,3.525554012330684
0.1837362045223983,7.563035113274694
2.2379002678256517,1.5772346346965085
-3.2593107344649583,-2.509937860488514
1.6083543755717666,4.444663500237233
-3.466861319644838,8.893382202347441
-5.82741624848479,5.148018540718084
-6.797177758252883,-4.890734304356301
7.707387492187099,0.9304236855803043
0.6095417184381744,1.3771524892477796
-1.1907222393235053,-0.3401776181297577
5.326573210056154,0.13617780758588663
-21.29679154966408,-3.5029984940985557
3.8710612297297455,-0.16862270561677134
-3.388447879083724,8.690039557428067
9.802195464506786,0.5494833950776385
7.234458537098498,1.1543022282291528
8.211038791340005,0.22462898302251355
3.228768135410648,1.4938207396289613
2.343376077656714,0.3041730236948692
4.769393895654858,1.3196455372607714
7.652853698240687,0.47979711501163264
0.21418175167508835,-0.3729247865924485
-1.6641323700566095,3.995767512272482
-3.509190389617118,-3.244149510996164
1.7809998349947267,1.3423667146044276
6.398948930621825,6.479064256665635
8.00965973268264,0.22077341354992852
-3.364769237696497,9.055155360214087
-12.08930033579166,-2.8772201531657386
0.2837111134466901,0.32486690728259215
3.8403572601899656,1.9944870131833166
2.808364651930211,1.3449587159893042
3.105575792971925,1.9669630009447348
-7.224148936768549,3.792215210000833
3.0480660297779756,-1.1446328199698435
1.9141827426716722,3.4589479746686123
-7.718907744127719,4.31893211293731
8.931452657479266,0.27635893896005165
-4.786114034228885,4.304951948134202
-3.6524798727141916,-2.672479345949118
3.899540595031972,1.5560498425048048
8.824655086665846,0.900141718306924
7.146072028385139,0.6294773931335835
3.5793757403012347,1.1985353150175453
0.8373153517905974,0.645861360254827
-8.637074988929292,-5.5316418401685805
3.7414424427302166,0.02547780863797104
2.9197241570244272,1.4299038036225653
-3.049630938160668,8.628948691971921
5.413883493299414,5.654357646324347
-0.7690090809683864,3.2591069415048515
-3.601980241134119,-2.6088153808703605
6.117209904704171,0.7285042641188834
1.493900836076818,1.0039496717696499
-4.073813433589564,-3.2739094706412635
-3.921748401079635,-2.2484925598664516
9.722581556289606,1.6361237288293287
-3.9815562089430845,-1.6860465659544637
-4.324279134006722,4.551027017309359
3.2614348479443307,1.226721945973294
4.9295357874883035,0.3478547837062475
-3.981501449096825,3.4362572782126906
-10.377696475810666,-3.4727778208523956
8.805397882793118,0.7132403469462658
7.441269850745502,0.6760753127834401
8.26835637584096,0.9453973174835172
6.787238895172684,9.096485010667138
0.45621897736416817,6.917462693181158
0.8917787166798873,0.8672208405681205
9.822705159882618,0.20948341673833723
7.9345162108535705,0.9227560985962977
-0.6667961443661303,-0.0799449184859122
-20.63814986128711,-4.651760135946663
-5.067335817189649,0.4258667092803463
3.7641652486032746,1.5968594891355319
-6.7349214437613405,-5.356288568390917
-1.8956350867197962,-1.4913641268421867
-0.46589769822283766,-0.2971564263799221
-6.578140455180274,2.8280147393773287
8.249755546249922,0.17869159302569332
-4.5468539436672355,-0.40935614299323475
5.033361966715526,0.797269060569861
-0.3126874987892158,1.7541585685875045
2.168646405243047,2.0655051217070763
-1.995919144425521,-1.6067437544501495
7.266703841454195,5.912917533365527
7.692173712801984,5.831665370681331
2.0530613726211415,0.7100862857959246
3.1753045452613167,3.7836299136728084
3.7624351494980024,1.1658639139117675
2.7292804493399894,1.8775486798672791
2.65712809058184,4.127071017298809
0.11842415391429058,-4.79994598722991
-2.6978411286912296,3.220149663100946
-6.353892154524943,5.452101271654543
-1.896928318473972,3.140288264899006
4.940344921237522,-0.894033285467235
1.8213009209518611,3.4740291398304315
-21.328940457305567,-3.393111106643769
2.9913454261496586,0.462434825526598
-10.14247344305902,-2.968830121390699
-11.18339973193319,-2.5344698673625348
-7.16914295473212,5.308988833309538
-3.605531030343145,9.89273941641862
0.6641312332794295,2.5013317572181513
2.7373471379802883,2.2672948579436643
6.76304456256102,0.2527091898578653
6.450281992685491,9.7589519569058
2.7526193015488594,2.0444121025234288
8.804403230524178,0.18846472353359178
-6.22282408047384,5.557985236999263
-12.276818726978645,-2.6725887534066275
-22.24671997715548,-3.8077108438012326
-7.742148624374819,4.249849722127739
-0.7225373272503429,-3.449826914721469
7.267071728310654,0.7763421133095442
6.491441555214886,0.7067832554061376
-6.472393626701098,4.610017895697876
2.1860833294224538,3.4258718930251906
3.803170639749644,0.5581686042525358
-6.531194604779743,-6.358292161985126
0.9457699922282591,1.0507884278410375
-4.8987267376785715,-3.408382143405979
4.393351813531862,0.5743000954208002
-1.3009451109740666,1.5965243270678715
-4.734550337188366,3.3670896519664137
-2.3259821525846323,-2.7467757469227134
-3.4990518786559712,2.6807987994820923
-0.6916698755860738,1.7701583464478747
-5.4407356708630665,-0.2549074525415455
-7.477845373637582,-5.424311108101128
-3.533225868719699,3.052473985184201
8.10819713738456,3.5648232139452523
-3.0526154080700003,8.261139676119242
-4.711497700409627,3.118461417569231
-0.3959419226614177,-2.5710679196636566
0.5778325493901592,0.2020634102652418
-0.6162975424341168,4.409955966966739
2.7776533281691713,1.2807069902639898
3.3078484532059447,0.6797658404154207
4.072947465402674,3.857147332817682
-2.9689451828154723,3.2035289168268095
3.472209931132755,0.14011514499613006
-7.948125918165113,4.011635153754798
2.238226208622836,1.6073804760115404
-4.1927748934074796,0.4418217374247674
2.5440591951327307,1.524122653490642
-0.7246298703795254,-0.40512140835393956
4.632054443628823,1.0058715038126493
-5.433256027933092,-4.601384261674865
-4.47338245564638,-2.9208679567294413
3.3632169437505817,0.9254120494348128
2.468138021078086,-0.9755291760352058
0.8463724482055671,-2.9171639181465006
6.5182442876432605,-26.7911698031743
-11.854932000986187,-2.515485055904992
-2.335829970582186,2.152920381514431
-7.036102768168761,5.395724757216835
5.01576169726169,1.201809850869883
3.3132119115991947,1.2208776388256282
-8.558116213027617,-5.241754489144535
-5.883248593693694,4.139844925531573
5.002449607096808,-2.2869181148658178
0.4766501134402075,0.07654744390314336
-2.375427108399556,2.4093845759389327
0.7762039948095789,1.4677746273159924
-2.224251788688516,-1.5250940916402667
7.554996241981509,0.9891850224486503
2.772901160446872,7.3339443421868005
5.344112787948421,2.7238286463525476
-0.2606854608077444,0.13814150088539978
3.759312988613988,-0.15448203413027004
6.7267852320401005,4.0710460244381315
-6.9085613738853615,-6.897123730131929
0.1321830160215369,-1.0119600127539834
0.13293312381166436,2.8910850374472976
-4.338481381079161,-3.1511340241571673
4.015315418359995,-0.5754463828005995
-6.073674246753801,5.429152301866632
-4.704171113617915,3.6671516433941416
0.8555003476881731,0.19984495116307166
1.1149507820767666,1.082266116177063
7.111998775436724,0.24179382745822295
-1.3465030293409985,-1.0480291927712087
5.0089202264064845,2.166845933599634
-4.004664815631324,-1.7206110375197587
-6.413782880603932,4.3216345932715114
-5.674219708125735,4.410127581662783
-3.423049290804099,9.163301309009729
-1.153881820494645,3.4643126872329537
4.4231383544392955,1.2580712762773585
8.01707153158262,0.504306124711231
3.205220264602818,2.185231124748806
2.4817226177434715,1.7707596800995562
-5.352666048794879,5.479129417845218
3.773121040183807,0.9419239060421322
-21.954899926284696,-3.905568608676229
-21.720574804275714,-3.9593476834960524
-3.754453129704846,-1.842726530266133
5.485470368488712,0.7360317641745847
-8.561592283921073,-5.14586194568751
-1.5100467520583174,-1.3495456233773038
0.5946989215210622,6.399234393363308
-0.1605759584216228,0.4847001087784613
-3.161116484349605,7.682655587716413
-1.1360994025678441,-2.095819200859365
3.0099054318757252,4.098812145399783
-2.0147497459206765,1.9235262833550189
6.4148460446443325,1.1413317943779382
-11.706705096346514,-2.05277354032189
3.965130279045497,2.3659213334126705
-1.6063563913791168,-0.45610634016315305
-1.1457124887263597,-0.6322523547662117
-3.512099057027721,-3.1022793275625244
-3.057998713024269,1.8229326906396544
-6.993719355900985,-5.045770963307715
-7.932009486623082,4.12110689210708
-2.824502631997466,1.745293762455372
-1.6720178788813476,1.6593104752061503
-5.6085857398687295,3.2820117800829616
3.449451144076479,-0.4423580315217658
-6.79143393502319,-5.02231975538223
-1.225062855286668,-1.2503309011929868
8.679703538038886,0.5064843544121918
-2.832755665408427,-1.167573143782667
-7.179498164958892,-5.078055990584118
1.4238412075409317,1.7920179708043196
-4.376248854158315,0.43395895857338845
4.390667136361277,1.4536743863826511
2.9181297795844445,2.210758532821985
-1.452853493218648,-1.5474990192855385
-5.139401546523835,4.937820642553926
-3.363715202263083,3.1243638972168286
7.256997540849983,1.5519519579605383
7.934761396670262,4.7109884910170114
3.715539603380673,1.1175865512991465
10.523449899873714,1.5346647820075159
-20.740932646535146,-5.029791241548076
-3.968202382146167,-3.4236989634073463
6.281456837139821,0.5346092546277266
10.66014490669722,0.2913474100871671
-0.7053470006585818,-0.9618002687819981
-2.515073498984028,-1.6632368906065906
-3.567932796590466,10.06064619272975
2.993721614217555,0.7953601892618041
0.6361484302310639,2.8333798442998313
3.536372539904286,1.7721667717195637
-6.612811234240813,3.642373243476553
3.7445532370689616,2.0955008649529367
4.065758665425111,0.6623305598357087
8.36755774829989,2.301426958536026
2.1826626490478334,0.9018924858349786
-10.021098015779303,-2.652023957392634
-2.746628664591632,-1.9220643474472576
-7.777963828497,4.064636487420439
2.221679326589291,2.0319775054062847
2.373861084920471,2.82284493715044
1.609545427181117,3.095465248918556
5.514965974277263,4.4810415431486454
-2.6956301362339836,-0.3881614840313
-2.5540664331725287,2.615684797492887
-2.706735473307273,-0.17946507817019625
6.679910279739196,-27.173305032160666
-10.59077593128351,-2.878449723388254
-10.39455426469876,-2.418911010245785
6.721854323521214,9.896349471142106
-21.376314387933235,-3.4952198898669082
4.402651779816886,0.8339278777927608
-2.144739154358926,-2.075947663516308
-7.85505126714864,3.9452704701023613
6.7891556136028255,8.092919204291652
4.724115028863637,0.369038469844914
-5.824860512531976,4.458795061571388
3.1232476963239404,-1.638172179984369
-3.673849893801954,3.5769989017243926
-1.976817503891865,-2.1455862304830666
-3.439990400067662,-0.43250766026800536
9.365014711923356,0.26673203604192863
-2.3286756984958066,2.3953520825476513
-3.471294584735235,9.122307299331688
-21.500934914597984,-3.5531030519806897
4.015305226992123,1.3900324571115679
-6.039703009824814,5.044784358800864
2.5107118173452085,0.7743697465144852
-1.4394333722292392,1.636014844812662
-3.2278058626041357,-1.996864133010355
-4.877306334418248,2.2910566889116346
0.22453077585724324,7.486774546767959
4.460918276615449,2.1521394713319464
4.522480492309945,0.6132444453509461
-1.9987247792748275,2.5158351196331714
-3.436748888261807,3.090797193661293
2.225896506349577,1.7498324663429778
2.0731123367801056,2.856203081660067
3.259339675475377,2.438866986008955
4.9828488528289325,-1.3728289107262508
-7.037081406177264,-6.332014410399453
9.46140129979362,0.3632994020850871
-2.8626560926745515,-1.0524548583372046
-9.582654365475904,-2.8557831667436298
-10.09661653912475,-2.846113272759396
-11.441193910933242,-2.732393226228482
-6.269960515921089,-5.792817002500314
-7.432557515717919,4.016327427848965
1.7590939444751623,0.9583416183087549
-2.1941425379706927,-2.0424495965395515
7.9241769649166125,0.2660338480676287
-0.644963600998978,0.6481823517547876
-2.000223553375649,2.0503134700373224
3.5673403543758027,4.094575629491356
-2.1649646059335605,1.5370445847046827
1.0520779199843209,1.139282292597922
7.016052237840018,9.07666610563043
-5.57974854627755,6.111296512616595
-11.776281873355295,-2.5927220455100013
