x1,x2,labels
-1.4946581361325049,-0.8905640740252246,others
3.5586868209757645,3.1923822550396883,others
-3.0232409978249706,2.027995501426256,others
-5.3764662139028765,4.042101278591885,others
2.136851933545432,1.9916496115322166,others
-1.2704868287767062,-2.269072889713369,others
4.173509916778048,-1.1088260447607992,others
1.6400551083319523,0.9641125044393574,others
2.6832175054078378,3.2382455296153307,neoblast 1
3.4898114522768635,1.663723268566362,others
8.90625764431212,0.9087303850745512,others
-6.889135930872503,4.208188432503325,others
-3.4299095737180503,8.637948795901577,others
3.1196532486628064,0.2303228303937325,others
2.4041388382276088,2.799703982146416,others
-21.55535174574866,-3.5521566133130658,aqp+ parenchymal cells
-2.9431041790496786,8.113463255491286,others
2.3706244518348507,3.771289304905144,others
-3.027374632566336,7.880581390698392,others
-0.7463813291239729,0.12427002707383655,neoblast 1
0.15090594302859187,0.28657063853672804,others
-10.75373506799298,-2.279221487878023,psap+ parenchymal cells
-1.8492320546347656,-2.5567209811228406,others
2.811790240762011,1.4526847837167505,neoblast 1
-3.3471814039056254,-0.7864589613530791,others
2.5950686897175856,4.0584068470236305,others
1.9863692683014933,0.9975731783831596,others
3.843240973008203,6.31301998935825,others
2.7531548880941488,2.2965986723283636,others
0.4206766953267411,7.014307534083378,others
1.8328299289453276,1.6499428353924095,neoblast 1
8.500587167989572,0.3573354402242666,others
2.4291763665701906,1.4520721981139084,neoblast 1
-20.787996470523726,-3.4389162240316598,aqp+ parenchymal cells
9.889835513404943,-0.005845523887515709,others
1.3754483430661812,1.093274864116556,others
3.1839670211236935,1.8670509950503191,others
-1.8992067400144903,-1.0859406220451358,others
-4.428028067224117,2.933816349687916,others
0.8565885130983456,1.9889853741571957,neoblast 1
2.0313997275683704,2.8820905681887865,others
-7.2279977157757775,4.135631101860231,others
7.445385017602841,1.162943371906324,others
3.307198604983874,1.6167385868889552,others
-1.627919889394708,1.7439897519931644,others
9.880181040477352,0.2760445687417828,others
-2.8841111050561183,-2.9406002246476692,others
2.932977962752032,7.222375696492229,others
9.870167034272528,0.5995974124287519,others
3.809881364218312,7.250027243455096,others
-3.263550260504485,2.679814993509672,others
-4.025175724643497,-2.8521849192489515,others
-0.5582039041655255,0.022096485796419485,others
0.908955648320663,1.2849792593222529,others
1.2203356551331106,1.6801815960372823,others
4.242643598078532,-0.6344933954837289,neoblast 1
1.35214860243422,3.6505942145763375,parenchymal progenitors early
-2.541723803684325,2.3981878227957183,others
-4.88961436503112,0.05460767283930042,others
1.8039015100160676,0.08895336477479929,neoblast 1
-10.569204581515367,-3.08431231076486,psap+ parenchymal cells
4.5744664747714525,2.8927507921639974,others
-1.6129954078252657,-2.394256368976524,others
3.0110939696332037,0.9902140430104418,others
-1.4462641937999166,1.9392576276832136,others
-21.560194235719152,-3.6548440630745502,aqp+ parenchymal cells
8.421003543646204,0.8921571033062958,others
-5.095281130426132,3.5551329392667483,others
-1.5902037067624306,1.9911321901785892,others
-6.01841302608416,5.532062220871704,others
-1.055042494375384,-1.1228443246660222,others
-1.7258831633351952,-0.4948825326321768,others
8.167561653477122,0.5344248591595212,others
1.5064679352182986,3.7335972330165887,parenchymal progenitors early
-4.315256334802026,-1.9473929382651836,others
2.897863591562916,2.655667512436064,others
-0.062311948191258786,-0.05431772238653335,neoblast 1
-0.4081760564348969,1.0104670500743935,neoblast 1
1.0061718464758986,0.8161942735887832,neoblast 1
2.183159109246002,1.5343530282905111,others
1.4034206712186252,4.117346075670119,parenchymal progenitors early
2.2577189550494943,1.3297661680295445,others
-1.5738363480084359,-2.1800737410591635,others
8.639267872411473,0.9612174416344214,others
6.602707373415012,2.7585735589938274,others
-1.3284340649990116,-0.7901054648604344,others
-8.945008502047795,-2.6351233226242248,psap+ parenchymal cells
7.843286226098781,0.4573786354846613,others
2.138667916241829,1.3056591439429093,others
-3.2992125545228346,-0.615581539109406,others
2.624720159086106,-0.27251973498338306,neoblast 1
3.9733504127711226,1.536957710745104,others
1.6252379388749318,2.3814297391044668,others
8.228368415729864,6.154137232730771,others
6.814577447852911,0.7221277220473686,others
2.4911391505385776,1.460688757550897,others
-2.9629212504744418,2.3084348770509417,others
3.30085915523229,7.124815578619763,others
-2.82401861020756,-2.36947535914154,others
7.189723911831683,1.1722658253268714,others
4.606162071126682,1.7268531649449232,others
8.301933681595138,-0.0756620251018727,others
-1.4447246434141738,-0.7445790266631876,others
-4.2136610374698975,0.370238379457028,others
5.694057984343728,4.6403578925613465,others
-1.3786111466540247,-2.307615639301664,others
0.4423780435222593,1.7444300714738,neoblast 1
9.815792281070488,1.0973949139759125,others
3.2657670561534315,4.009407357763983,others
-6.146121842859973,4.375436068424585,others
-0.10661149221578672,0.2285547875122839,neoblast 1
-2.1279501563315906,-0.7846649700435067,others
-1.8634922098951607,1.953862208022445,others
-7.5097859299618746,4.4763542850996005,others
2.5788942661767127,1.9508968274419225,others
-0.3446831522132349,4.052355232114199,others
7.136448383978231,1.0251849688647463,others
-0.9598602924439584,1.536493571934476,neoblast 1
2.8255754942202023,4.060733463462305,parenchymal progenitors early
1.9673802749617124,1.836414465160564,others
-0.2778799883326023,0.4574890169860679,others
9.005834062604059,1.5957733349982337,others
-1.2272740039707044,-0.2713399460998921,others
1.2492584724817022,3.9808428451793536,parenchymal progenitors early
-6.0912769486147145,3.3940464067903604,others
-20.83109785729076,-3.3953291882817846,aqp+ parenchymal cells
4.446081706785736,1.2296347785191242,others
0.5843152496602437,1.5907809642478707,others
-1.5789872934368785,-2.1644484953091654,others
4.21928827798911,2.6642994446315305,others
0.4975418197728274,0.2391443099313925,others
-4.259005423488828,-2.063526780634656,others
0.8647893139891631,0.503459501356076,neoblast 1
2.1180602963890003,3.0138998525385183,parenchymal progenitors early
0.22776754917524325,7.554710089566778,others
-3.3173791421522045,8.333527199697283,others
-2.4164660188424296,1.7875901331525557,others
1.4175119619600578,4.055533162084704,parenchymal progenitors early
-3.3675806397797365,2.58321760612422,others
8.862790123301377,0.6657601398570832,others
1.6779648341798976,2.8433504373763188,parenchymal progenitors early
-2.6234234266299308,2.7047478061526573,others
-1.1950082202684684,1.5247875555050223,neoblast 1
-10.096506793480136,-3.1915176635357105,psap+ parenchymal cells
-0.15346560504753606,-1.8452789044910132,neoblast 1
4.165510345633203,0.29294350699790844,neoblast 1
1.439553573473019,4.089190729883441,parenchymal progenitors early
3.4365960126128963,1.6068095459373095,neoblast 1
5.964624939230608,0.8787729474168011,others
-11.19561581505101,-2.0397791661497733,psap+ parenchymal cells
2.2768591866535486,0.13932026024812708,neoblast 1
-4.524026888797528,4.945964514197889,others
-4.463011356391906,4.602707390832276,others
1.86379016414238,2.5484309999779455,others
3.119058464187902,2.4652368449044952,neoblast 1
-4.717937969397494,4.861447663991472,others
-0.3919422086352283,2.6412602602073183,others
-1.1940452443479819,-0.16591442553919142,others
5.469987840178153,4.576173087815189,others
2.350732125920477,1.5267280072344354,others
0.10871285518974264,3.705479113770569,neoblast 1
-3.024177669871732,7.583889306119532,others
-7.157628658637007,3.9635042837916328,others
2.2831079832942653,1.9615689649152752,neoblast 1
-1.3080075626121128,-1.9730240221189452,others
0.2809713066769608,1.3852073064006354,neoblast 1
-4.327889700755674,2.7512963085543247,others
0.4685872065048866,0.4253846611275056,neoblast 1
2.09006438758598,2.7303171034920624,others
3.2524923632201452,2.2191964381867755,neoblast 1
-5.3744755852622665,3.3628141407843017,others
6.483674088936797,6.845970916800791,others
2.692294090734773,2.2055350914152,others
-5.6165962057317875,5.390784990903684,others
6.987288268055232,1.1069330668821007,others
-2.5166982010890564,-1.1801633855188602,others
1.5707885985569086,3.483590640415419,others
-20.4218876870464,-4.0805220943076845,aqp+ parenchymal cells
4.958813360538944,1.4488103135732906,others
4.473439897534641,1.4508061833986914,others
-0.5720449849803905,0.19193688190847186,neoblast 1
3.352486135282821,2.6407200848132324,others
3.7325472396206463,5.9271819712470535,others
3.2581425255903533,-1.993087963470054,others
3.215381230767428,1.9265891308295904,others
2.9013839451947017,1.4090706675835547,others
-0.24361122231917945,0.13328860418874136,neoblast 1
-11.866226468595702,-2.4389585077559897,psap+ parenchymal cells
5.479958248262924,1.5315715699821468,others
8.845237721771516,1.0423198534340048,others
1.7971288242879602,2.6289548415873787,others
-0.4726142759139418,-0.24415704096591775,others
9.87877662452232,1.3241512306344474,others
7.367500260802855,1.0885859149399972,others
-7.442554494650215,3.984443854054356,others
-4.975655204516151,4.424174784493049,others
4.054508919509453,4.821363433877959,others
-21.428099949740613,-3.8634613200357983,aqp+ parenchymal cells
-1.4909904688267932,-1.9296388100702675,others
6.879192352313839,1.198305838766387,others
2.027955029622285,0.6803977035036115,neoblast 1
-0.4612262363412771,0.16790002534355794,others
0.28980941371759433,7.372530100681693,others
2.478671733567823,2.7802930261909222,others
-1.2351982621059596,-0.9155183495537011,others
4.062396320923957,1.2453310341907498,others
-4.944853748979623,4.989910882204191,others
4.852808260064207,1.7642255523997314,others
-2.9886057130622,-3.032607829294551,others
1.9519877236547865,3.7145773973884313,parenchymal progenitors early
5.479987896021003,1.3576553686692026,others
-4.8946091964699265,-0.0923104639366046,others
4.907339721358508,7.681980419194784,others
-3.243243949961596,8.905560052847402,others
-4.36497915663776,-2.9188597752330114,others
7.1479206930196595,5.557813465531979,others
0.9348192940986771,0.29924821069666624,neoblast 1
-10.003587762114329,-3.2015662892680568,psap+ parenchymal cells
5.880499770218546,0.8423741167580215,others
-1.0589257545569453,-0.17648508423991852,others
-2.816809265016621,-1.6404352753933298,others
-3.5528916857555437,-2.7456624475361284,others
-6.157842553875366,5.205366909779362,others
4.177110970676723,2.941313856268037,others
-21.92721626630585,-3.686637526204152,aqp+ parenchymal cells
-2.8935943418644285,-3.0073898402232517,others
-4.960527931011229,3.027169734428882,others
-11.326421411796133,-2.3796307189877584,psap+ parenchymal cells
-3.496350850721355,2.750999647169813,others
-3.2674230678397618,-0.4032392206685057,others
-1.6777326644112267,-1.099959661843467,others
3.3075532670053,1.3400888478448574,others
-1.3706642360863166,-0.7388763997721243,others
-8.160938838888564,-3.907755660667975,ldlrr-1+ parenchymal cells
4.489775630547244,0.626982796447452,neoblast 1
0.2699207276277609,3.0010651659528262,neoblast 1
-0.9848858599162754,-0.04582003152809467,neoblast 1
5.100819853176789,1.238861592223794,others
1.6161995691531272,1.4000721392667712,others
2.06542906396559,2.9847534664855,others
3.4693342318350187,-2.0362450139998742,others
6.155253729367358,-25.92236124927581,others
3.5099795690692392,1.0595747440634542,neoblast 1
6.111506525024376,0.9086478568457412,others
1.8919966452407648,0.11867798729874066,neoblast 1
-1.3334517779067403,-1.8352273718594183,others
4.167907876819326,2.3679534458661853,others
-0.5695267380043932,0.41708817893265066,others
3.1910942764543524,-1.5253619066098152,others
-3.2840759682622758,8.740123428264285,others
0.06420335461178331,1.3428728630790219,neoblast 1
2.1212554090037696,2.0479763887877125,others
6.009223478318182,1.3631395532030128,others
-3.504667616278848,-1.6424394686706365,others
1.8401527850804624,0.16724775026068686,neoblast 1
2.316692299399272,1.986077158890721,others
-5.829295674611897,5.7294211487626825,others
10.010577327971726,0.24824181976454215,others
-0.01806935330778769,3.687173335865256,neoblast 1
-1.7744979445987972,-0.6549759984994724,others
0.8609489307475586,2.6853608168893843,parenchymal progenitors early
1.6085385098228862,1.3428678749300451,neoblast 1
-0.386851124469632,-0.6127046096433214,others
6.851027795184883,1.1069740023651793,others
-1.3911607027205837,-2.3949877274952027,others
-1.2347514408070597,1.5710035046938997,others
-1.5792226925274635,-0.9532814037848616,others
-2.204898269517777,-2.0724210919136725,others
-8.370200132271355,-3.885345292924692,ldlrr-1+ parenchymal cells
2.1937990285076974,1.5897555679592812,others
0.12514444071528466,0.14949760460968814,neoblast 1
-1.0432505500537164,-3.7469830011078886,others
-1.1493014263453123,-0.6432414890290513,others
9.162094415756199,0.5220586547506322,others
6.585318995173044,0.8480677840145451,others
6.544983262048314,0.7968012666321956,others
-1.921251185617632,-0.6945811012631762,others
4.3808006091949485,1.122400545315919,neoblast 1
5.879178610110308,1.1531819387137376,others
2.1120127272815017,3.8750058358401858,parenchymal progenitors early
4.441120986712205,1.5101421448195305,others
-0.7184577299439223,0.4131568188604493,neoblast 1
-0.6089603791105774,5.042706541310116,others
-1.4264956163334064,-1.472110676520212,others
-0.8663338910555708,0.2422808591213525,neoblast 1
-6.0606615420035626,-6.015074954631015,pgrn+ parenchymal cells
-0.9890625096932976,0.2497402371308115,neoblast 1
3.1850398720679247,3.4231533386944117,others
8.7641270314015,0.4911492640821618,others
-0.9280024418471572,-0.06396995235746415,others
-3.8149924889703537,-2.8652675401749508,others
3.490822979251638,1.4683123871106154,neoblast 1
2.191849706406636,1.6781854325570846,others
-11.443623446549376,-2.8422981344018146,psap+ parenchymal cells
-5.727156175973586,3.020807152118828,others
-20.220831849982602,-4.2495509988644775,aqp+ parenchymal cells
5.0029515465743115,1.4631457132289318,others
0.9414206965309873,1.1006460968105685,neoblast 1
4.3709595647690485,3.06937663493513,others
-1.531059651314039,-1.1362277098011109,others
-0.4056871279218285,0.1577090209070721,neoblast 1
0.9945007333231392,0.4651725627182791,neoblast 1
-4.94017103773763,4.451507575341132,others
-1.1072496626059665,-0.5326078514704924,others
0.5877812915285477,1.01889295485884,neoblast 1
8.612888603108619,1.0585941074599394,others
6.265577067621297,-26.026888053609163,others
-3.9487201871370448,-2.4632509826856164,others
0.4234508934871296,6.96862541555644,others
3.7728879102384902,1.7346016283890104,others
3.3221341214577955,0.8468852171702456,others
-3.0810063153693528,8.429194429525174,others
-4.642899636328115,4.8848705219546815,others
-11.31808844983956,-3.2776474375257987,psap+ parenchymal cells
2.2471761461669493,0.38005759227148733,others
4.184479050192451,6.916779513228603,others
5.3291548042036245,1.3171983616202394,others
7.478149451057857,1.1410948801631244,others
-4.8687997304332535,4.4015176701418515,others
1.4188830364129748,2.253718846744605,others
-3.7037887293353697,-3.3500425161240672,others
8.133281455149405,1.1605795898580995,others
-1.9567087383376864,-2.094674882291414,others
-3.7897460191743866,-1.8143433902507096,others
7.2245870935555745,0.2710244129238933,others
-5.323527558175124,5.438910551359318,others
-0.752764242123275,-0.012065489310218716,others
-0.8235217834513353,-0.9939257416373274,others
1.3544320604754192,3.5771361943954534,parenchymal progenitors early
8.355324696719869,0.7837462547618805,others
-11.788515200633455,-2.26519355691279,psap+ parenchymal cells
-0.7713826697118947,1.8294256837863507,others
-4.297111264684398,3.7874710785597583,others
8.72047190280661,1.1774360336547085,others
-2.6680527615657703,-1.6485876481685149,others
7.305909065083827,0.8368902133987628,others
6.285755596750798,0.8055662200550735,others
-1.3928086343185857,-2.455325686000464,others
4.858324477936334,7.044303934660406,others
2.3861192815752776,3.2805551445227525,parenchymal progenitors early
-10.844268316739454,-2.6257057782617803,psap+ parenchymal cells
-11.731466848756904,-2.3806360396076336,psap+ parenchymal cells
-1.6721375311468032,-0.3771643503392347,others
0.5926598892050696,0.3168961851871637,neoblast 1
1.3453534702824759,2.078642826847088,others
-0.5484288623179463,-0.18864052944666496,neoblast 1
-3.3655231354998403,3.0192034935085807,others
0.43366783208998455,0.1807693310588578,neoblast 1
-1.5064543725773607,1.5001253497061866,others
-1.8884072663954992,-2.7538245247830297,others
0.10730813221290428,2.1178796646109936,others
1.9217350662811907,1.0386813346515884,others
2.076134092404657,1.0194634337692,neoblast 1
0.9664595521980356,2.4825870070716194,others
1.6951630253632668,4.373541940487821,parenchymal progenitors early
6.084212857659018,1.0086928906654886,others
8.489598332260424,1.1546659014167384,others
-4.878769889212923,5.279623202358169,others
-1.7871500043957744,2.465187030944082,others
6.4542075976103055,8.657235055760278,others
-5.3307760365610894,-0.17618202556012882,others
-4.311383364355945,4.266263028936457,others
-4.338978771786619,-0.6983654161949506,others
2.4662653567269315,0.7940371025834274,neoblast 1
0.7851881665652809,1.1428202256819584,neoblast 1
-7.121607300627196,-4.939665197506528,pgrn+ parenchymal cells
1.2984446549342772,2.078611382808605,others
-0.3496744016572849,-0.41383373675950336,others
1.6251768258241373,4.356571890678998,parenchymal progenitors early
-7.775141046108602,4.1578493950964726,others
-3.0959228815730957,8.83531596880498,others
-1.8095338814247792,-0.4158835426359443,others
-0.7742739790285014,-0.24783189573350625,others
-2.2318960592001758,-1.9033507783932508,others
-11.233206014076877,-2.63978315275512,psap+ parenchymal cells
6.9948229015702665,1.3962401320687703,others
-2.778418095500508,2.3890026800337187,others
3.022482509067072,0.8595160927257463,neoblast 1
-1.3904697227356508,-2.5088617159242026,others
1.5421623474698545,1.6959234165568304,others
1.1552101333968767,2.6452143629142224,neoblast 1
1.789046833615403,2.741151557593432,others
2.7417563381630194,2.018902280262927,others
2.294789503797896,2.0303613539222334,others
7.657908645970219,5.798855063079718,others
4.90105178886743,5.979909563867983,others
-2.8911379296286803,-0.24119260956982425,others
-1.1795382197608355,-1.3971282754914314,others
2.6562488507860555,-0.7461337894853086,neoblast 1
2.7109595783808653,4.220694078785737,parenchymal progenitors early
3.4694687085777822,0.9587801251711534,neoblast 1
2.5226301348048703,1.307877243506078,others
-5.037677377911064,3.945626447111482,others
-1.3321755081104134,-0.8242404662043958,others
1.8187857861982968,0.6449088896621201,neoblast 1
-4.695457135951936,4.059503819113208,others
2.0397006818320342,1.303513680860025,neoblast 1
0.9177634193329112,5.109293994992928,others
9.609033147372743,4.609242184549228,others
0.8514812352605942,1.300458520941334,neoblast 1
4.012419348765233,6.639695469680196,others
-0.9920386101971796,-1.3694180079109046,others
-20.980278860626512,-3.3652684531684143,aqp+ parenchymal cells
-0.08798507807279549,4.1538805858869505,others
-9.086969421884275,-2.5961534318464237,psap+ parenchymal cells
-1.5441511708970268,1.7121368612424233,others
-1.8251573451813492,1.5091100133819122,others
-2.3317695088881085,-0.9661663061875282,others
-3.2699387034197915,-2.301319063840149,others
-1.0156334827229248,-0.6228528473512126,others
-1.0746357004996916,-0.12157660608066885,others
1.7334944713581804,2.3862819918780134,others
-1.1932137488284722,-0.02503838248904559,others
2.9392035617154484,7.189776244616847,others
6.9662198556873465,-27.660171955916834,others
-1.5566914660672262,-0.648852852668631,others
1.3228205482753743,2.647892127914594,neoblast 1
-3.3302071092287706,3.0361334017870907,others
0.7918523938349453,1.9914413059260496,neoblast 1
-0.6213921809978185,-1.2195108889192676,others
-9.369021893783161,-2.477817159674016,psap+ parenchymal cells
1.8527971164035744,4.2590540364223965,parenchymal progenitors early
-6.177532225481496,3.16963097135993,others
3.771052552567209,1.0664946243120903,neoblast 1
-7.087307398722512,4.2718321021872185,others
6.458343872484903,-26.726346579583588,others
-4.061340310510571,-0.6446935268269647,others
1.5511134121840775,1.0334505418044206,neoblast 1
3.5723534840387816,2.9028646969874496,others
9.698063352634373,1.401271949769116,others
3.1165310526417818,1.6664648963133015,others
-2.2505321319094147,-3.05624950531451,others
0.08630817333040218,7.752479076820892,others
-1.65530075587362,-2.0842342450009137,others
1.6228048803745845,2.232686801680948,others
-1.056915702140701,-1.3078973005692205,others
-3.7851890771169527,-2.7232052799826207,others
1.7476123749553538,3.8650233383151607,parenchymal progenitors early
0.18605134538349694,1.5047134306979209,neoblast 1
0.2150248736487059,0.4501045989936883,others
3.2357481704819633,1.744648324744173,neoblast 1
2.51904483197872,1.3657140853099106,others
-1.0483215196736142,-1.3572569079559975,others
-5.623385320245767,4.558632327867801,others
9.270410343935382,0.4634592462577008,others
-2.284684439535807,1.9562329634345732,others
8.055322803047074,0.4607779336982492,others
0.5217573059780604,0.07011106904790276,neoblast 1
3.6467034962414377,0.6420652187255903,neoblast 1
1.5197203337823886,3.3857828277569606,parenchymal progenitors early
-2.6098189228833912,-0.7567440828995228,others
-1.1089718095010863,-0.710549989528947,others
-0.9186268561271456,-0.3997802329141885,others
-0.513692664578222,-0.01608590069775961,others
-4.911238388895454,0.36916013489449456,others
-3.1283912411773844,8.115855462769419,others
-0.12125057958739675,4.24659990584461,others
-4.275541592894253,-0.5820454362676021,others
-0.4581509349415741,-0.8107064268958261,others
4.006942173921349,1.6188278885066634,others
8.148091144242361,6.079518625163432,others
-3.0807849349846923,1.9321586682437464,others
-2.1565301781385258,2.3582897120458908,others
3.2692917396792875,2.857371932828964,others
8.138416050770955,1.236177208698146,others
-10.69190693680888,-3.1386328288372374,psap+ parenchymal cells
-0.34447399836063564,4.614953704059636,others
7.013536733063883,0.06397824288556328,others
0.8139310947254114,2.1767324513151887,neoblast 1
-5.1068569466700655,-0.1393750599002734,others
-1.0794177328567311,-1.5226123752115157,others
-1.5934435029741203,-2.6176728341039484,others
1.6288649568771547,3.606721458606852,parenchymal progenitors early
-1.3126386814796962,-1.9286474105274296,others
-0.4285020424500255,-0.35783317774637824,others
0.05094366450723596,1.2530652025914095,others
-4.5318046679731205,-0.09255930741252724,others
-2.869586100848668,-1.6213426787601533,others
5.867719265251711,-0.11786683251344825,others
4.077883639031766,6.827962937482782,others
-7.6987225402449795,4.357725564693893,others
-0.9356645304826566,0.42470525412934906,neoblast 1
1.3685707473816882,2.488821846335989,others
-0.3793695419963041,-0.009401484478699993,neoblast 1
1.8487824000193496,3.8828156860049416,parenchymal progenitors early
-4.461811062796349,-0.8416905152265799,others
1.6985639529317242,1.9177314937759289,others
-0.16906510911581027,1.5057153929629818,others
-5.361049933638633,3.2229093143236436,others
3.5532381310912613,7.0032401669610715,others
-0.16723350988231672,1.3184644367947551,neoblast 1
-3.007297986429587,8.235925185161841,others
1.3738125422900127,3.677316639476565,parenchymal progenitors early
-1.1620980971554404,-0.8326153773007772,others
-3.177224389867946,8.274547320350571,others
-2.29688404625414,-1.520281170152042,others
8.579640104482563,-0.03320891793725336,others
1.989881552079209,-0.15006777005333674,neoblast 1
2.3475895627005494,1.7168201571550212,neoblast 1
1.6077885276792658,-0.18776609537007244,neoblast 1
1.9260233342886053,-0.8832623841330409,neoblast 1
-22.503618009374037,-3.9273770247455664,aqp+ parenchymal cells
1.3026624645343674,-3.520785589460779,neoblast 1
3.5607266612215667,4.7044921675880165,others
3.4915227306559933,4.821195817073116,others
1.3684248702857449,-3.1393349154688,neoblast 1
-6.338926104025261,3.823202678777119,others
1.1972482373400597,-3.386523911267325,neoblast 1
-21.10392983387446,-3.3406886310836503,aqp+ parenchymal cells
5.348973207476981,-3.034854526159957,others
-5.50037579342072,3.517316065502773,others
-5.0699805673753335,4.938137525379639,others
1.1936915669164834,-3.1585222887868465,neoblast 1
1.1600260568587133,-3.1968881078352287,neoblast 1
3.609580054519496,4.582860601340158,others
1.2995187327308173,-3.191907130408262,neoblast 1
6.652239481032583,7.756293484561975,others
1.3222099444517263,-3.5084851499141183,neoblast 1
0.7434528147472612,-3.055629812895684,neoblast 1
1.4561735905721784,-3.183164242038746,neoblast 1
-2.896022364714768,-1.7912787446825866,others
-3.583860778369964,3.762092688604234,others
1.225573416176852,-2.939198643731044,neoblast 1
0.7555537007917449,-2.4414741202622685,neoblast 1
0.8976790286494353,-2.734230893670814,neoblast 1
1.3150875779844902,-2.93114705245304,neoblast 1
1.6570372842643668,-2.740983956631375,neoblast 1
6.678196751466974,9.412957617723556,others
3.2932704966915827,4.315594889407507,others
4.663559398899908,7.659156452897481,others
-4.235018365945715,-2.791699902959253,others
1.4046891241433073,-2.695151723175881,neoblast 1
6.178488290626517,10.060855912928051,others
1.5526432076135104,-2.664632504958892,neoblast 1
1.1308897348117537,-2.7138033719598225,neoblast 1
3.7574196103685713,4.341688897377361,others
6.722061362040009,7.881548356259817,others
-1.2509102885196424,-4.9428277565351415,others
1.0381530578009084,-2.976872394612013,neoblast 1
7.033595014366237,-0.5094339566163651,others
6.821602763714023,8.517963416111053,others
11.068145897457624,1.019198215871669,others
1.4861899525820292,-2.9451301380339263,neoblast 1
3.4640320145927985,4.6278349533235685,others
6.799367198582214,9.70206109771726,others
0.9287427098251132,-2.7438183235129667,neoblast 1
-5.384162759514268,4.2915776225611575,others
-4.776422755621684,4.288288282755828,others
1.2984745170464511,-2.7639112529564542,neoblast 1
8.028168276028097,6.022060947177592,others
1.6485934465028926,-2.255813157867104,neoblast 1
1.5574165233309258,-2.2798180265966153,neoblast 1
4.256515567247038,2.178386674061431,others
1.2611539443072457,-2.5530556462844234,neoblast 1
-8.601626876407861,-5.396395680812919,ldlrr-1+ parenchymal cells
1.570792678591565,-2.520658025540112,neoblast 1
0.9714384620412916,-2.5339542211574435,neoblast 1
1.4364122708509457,-2.7993393115605993,neoblast 1
-2.148607727325332,-0.6909261799177681,others
1.4138680088436235,-2.1074753823230736,neoblast 1
1.3304910219289443,-2.4885994353522167,neoblast 1
0.5935580561879222,-2.1186073248114887,neoblast 1
7.197890772471572,-0.4537577918041055,others
1.102009156683878,-2.794095548893795,neoblast 1
1.3885394781193778,-2.8154015733309854,neoblast 1
0.979730442646929,-2.583771387931562,neoblast 1
6.448232942311102,6.738431883330474,others
1.3944192166938019,-2.5742083808981797,neoblast 1
1.144262877174718,-2.5787974337546986,neoblast 1
6.909491943894986,9.579100954939497,others
-5.367703566147983,5.836580770552898,others
1.2022459309475917,-2.852450414010228,neoblast 1
1.723284431714344,-1.9212603720413748,neoblast 1
3.5235700273264303,4.649051004135363,others
1.4692134914728792,-2.582203632522895,neoblast 1
1.96647683157078,-2.1001615142579206,neoblast 1
1.504115104519547,-2.26381526438863,others
1.544555859912066,-2.234612605863769,neoblast 1
0.4398619466935971,-1.8670354142164236,neoblast 1
-2.441262851006,-3.013598477287009,others
-3.7361781691416716,4.103570406637502,others
1.1784413546415262,-1.9184926587347464,neoblast 1
1.3150136580798473,-2.3391411555414017,neoblast 1
9.475813743577419,-0.7292087088893738,others
-8.76408337328972,4.648068598364102,others
-0.019472742579197327,-2.0904213936769667,neoblast 1
-1.5656319698734231,6.231650347575769,others
0.3208315115631831,-1.9458278543556171,neoblast 1
9.328920814333506,1.9676637198016689,others
-0.03588391112691187,-5.10376001680705,others
0.9219979590440772,-2.3237318128815465,neoblast 1
1.5078969970709453,-2.151484773487756,neoblast 1
1.0199453420238085,-2.045037629307342,neoblast 1
1.8589113973701372,-2.0763279220048325,neoblast 1
6.0495524160637535,5.674794735441036,others
6.0312826460712445,10.36092931787375,others
6.769536355509949,10.055701875866033,others
0.42650162032490574,-1.9773910818642315,neoblast 1
5.944941080539283,10.0141699124287,others
-7.960153363798115,4.546023626035616,others
7.072741631994012,9.655081830154943,others
3.3985942370129716,4.325844946246944,others
4.7399549634998355,7.745251937222867,others
1.5729539048285108,-2.538021581840085,neoblast 1
1.2441571157820632,-2.2690382177336543,neoblast 1
-5.677632899217995,3.790356809897924,others
2.345217494519168,-0.8282336044598023,neoblast 1
0.8785871167019823,-1.8841061507132184,neoblast 1
1.8461894925814053,-2.219794850815942,neoblast 1
1.3133300731398965,-1.870413555704542,neoblast 1
5.781658852806992,10.43711795197276,others
5.59495840566063,10.093552535572595,others
1.3572680209625791,-2.1790294444368743,neoblast 1
8.291212536702306,4.955570604411419,others
0.5774252094682032,-2.0818162882169364,neoblast 1
6.478345028165207,7.477563904534912,others
0.5796898374252718,6.4220783502416525,others
1.1850724868857252,-2.180887580207416,neoblast 1
5.564504392273321,2.6809009095198513,others
5.895763536407312,10.189824331589936,others
1.5861103784770632,-1.7388999126838256,neoblast 1
2.7486519693552367,-1.346096526511004,neoblast 1
1.6597912705873452,-1.63039595509668,neoblast 1
-8.487707150723706,-3.867698702224178,ldlrr-1+ parenchymal cells
9.132013488353461,-0.7390162895028847,others
0.4752032785353317,-1.9693906142949131,neoblast 1
2.182404592554874,-2.0007880156544293,others
8.095376491176058,4.853306346760157,others
1.7607870064533264,-1.3956622485898331,neoblast 1
1.5101602067390132,-1.7995942684808162,neoblast 1
1.634187182883538,-1.06966743045553,neoblast 1
7.082146467787366,-0.02924168023382065,others
-4.335955643948538,2.253084143760573,others
6.81257179204099,-0.2599958646267916,others
