x1,x2,labels
0.0571950749323283,0.058262794021233424,neoblast 1
0.055515497720259134,-0.04589024060075822,neoblast 1
0.06527159494249568,-0.015051114456300871,others
-0.050423567694859006,0.06834758517053878,neoblast 1
0.8284733017988148,-0.2842803453666764,psap+ parenchymal cells
-0.12309023156131582,0.025055569666697024,others
0.08811641159964186,-0.28189042236209394,others
-0.3837628502927939,-0.3040430282251759,others
-0.3104497632439545,-0.25204956183638977,others
0.04773587197598343,0.03530581564668036,neoblast 1
-0.4075064113512604,0.23720814919175534,others
-0.11974992169115647,0.040338109449714415,others
0.0674589974268584,0.0019068145773925914,neoblast 1
-0.3835553318667909,-0.3038159086647829,others
0.06763933222667294,-0.05901811107036455,neoblast 1
-0.0586244367356627,0.3022050810379495,neoblast 1
-0.34483328248637984,-0.27337916809866425,others
0.537768298163823,-0.6614292329518306,others
-0.0026810133374861557,0.03976842587433657,neoblast 1
-0.3243071701051283,-0.28957519213282,others
0.028105374072802572,0.029327040203275243,others
-0.3465148040782296,-0.27546005946937924,others
0.015710413548536764,0.05494929085868782,neoblast 1
-0.26748894372425824,-0.8233673827501751,others
-0.17196261261432105,-0.668073018202523,others
0.5921581087618507,-0.7123924685549385,others
0.5883373446684848,-0.7086727069249982,others
-0.3831649051974297,-0.30342292485771744,others
0.0433745529901025,-0.09913666708112198,neoblast 1
0.5035843403570499,-0.6271121643532076,others
-0.3836198401721359,-0.304028236988959,others
-0.22854048741545754,-0.2080551550347371,others
-0.15123408906479507,-0.1381110522262186,others
0.305568877062896,0.15186027821101813,others
-0.4815875201997476,0.2607192580874188,others
0.007133598679799958,-0.037459088490510696,neoblast 1
0.35186727410572405,0.044486849483412784,others
-0.013008522200956524,0.038321168432470326,others
-0.2979669941714146,-0.2436132232172945,others
-0.3835714836845096,-0.30379289774978235,others
-0.05280577121700452,0.06787698988337791,neoblast 1
0.5901056808214248,-0.3778041094574045,ldlrr-1+ parenchymal cells
-0.022291733761587582,0.04107081826392164,others
0.4092479730256017,0.17452105712702112,others
0.06929250523380316,-0.11848347029683375,others
0.12766316643772546,-0.07956022112638743,parenchymal progenitors early
0.035656968555100386,0.014520045574782087,neoblast 1
0.004341155184045627,0.07259648753024778,neoblast 1
0.13514698988764384,-0.014680296097152722,others
0.03796696954279676,0.00956170259513053,neoblast 1
-0.345244751881901,-0.2749376072264927,others
-0.1662991779727393,-0.14350814872299686,others
0.1117814204480239,0.07324968639076081,neoblast 1
-0.019644452886468648,0.08008130222077922,neoblast 1
0.04813702118692812,-0.11424409254561813,others
0.8278620923767058,-0.2841589359508793,psap+ parenchymal cells
0.04368587866772906,0.08411471186734239,neoblast 1
0.012374618779085342,-0.3410041734378628,others
0.9239482971410756,-0.05350932561018512,aqp+ parenchymal cells
0.4344796362124089,0.0905245857088198,others
0.09435951678726874,0.8673883608239025,others
0.02394477160906636,0.0478351816485873,neoblast 1
0.15724672808648554,-0.1205899567023198,parenchymal progenitors early
0.22091885212316406,0.11842235510424795,others
0.510240841359093,0.12270177488080546,others
-0.11290471408718425,-0.08589274593924008,others
0.05818818109552824,0.27754804609816464,others
-0.671503061794683,0.31214463134966963,others
0.4067147261918819,0.17399868388143416,others
0.4099792509403887,0.73428263436615,others
0.15921196388107,-0.12665086024044542,parenchymal progenitors early
0.809215267368863,-0.2759611295364043,psap+ parenchymal cells
0.4064097530542309,0.17410160298775382,others
-0.3733542215234668,-0.3355587844981309,others
-0.3643058842310529,-0.2872348312547277,others
0.15575544638140296,-0.11815227654011155,parenchymal progenitors early
-0.6705711301873645,0.3111811630869306,others
0.08568948979216512,0.07858758552160937,neoblast 1
0.12031212609663153,-0.4316676785686277,others
0.03782590993894872,0.08403288912785999,neoblast 1
0.04192759864011037,-0.02784317127334521,neoblast 1
-0.3494464230123403,-0.27627107212348,others
0.07920736080917244,0.20470820460495576,others
0.0417024929403822,-0.019191482004579985,neoblast 1
0.16046607305578936,-0.0896578272444948,others
0.06153361253109878,-0.0239184180771446,neoblast 1
-0.2909900542818073,-0.8343101577100492,others
-0.3017209224126255,-0.2484247464680713,others
-0.0174583977964903,-0.00859663137502885,others
-0.030411757738988517,0.08408614820729511,neoblast 1
0.05339433346241963,-0.033435527701613656,neoblast 1
0.004565449674821745,0.018177307960012563,neoblast 1
-0.014985880885569297,-0.02466690767406064,others
0.12260231914751885,0.4790221809978543,others
-0.0974515765488876,0.3594453175929557,others
0.02503834557938221,0.001993374753503203,neoblast 1
-0.013037515301154294,0.04238211580376035,neoblast 1
0.09210011266999964,-0.052544605725381985,neoblast 1
-0.3624068834806762,-0.2887084017865048,others
0.5999372317568998,-0.3765257167926433,ldlrr-1+ parenchymal cells
-0.16660156769254092,-0.7336671067158747,others
-0.2968612786447221,-0.8093680848976083,others
-0.3578208165158601,-0.2822801654293897,others
-0.4436505466331541,0.2525866260889686,others
0.11231364314730076,-0.07925866412214122,others
0.2115488650608884,0.11058547269871934,others
0.10797899372843288,0.9395971187638978,others
0.3716095667580733,0.18488882735204287,others
-0.03379192138644035,0.052807390210878304,neoblast 1
0.05041978951392671,0.018369225841050548,neoblast 1
-0.062393259968545764,0.09214369097602973,neoblast 1
-0.3346176801876753,-0.2649665660034909,others
0.07259284290101706,-0.11341919218777467,others
-0.10131695941632994,0.09044186180416143,neoblast 1
0.7935154555861643,0.4915761740079592,others
-0.5169553300984866,0.2925587754229953,others
0.08547298108438134,0.006684566266841732,neoblast 1
0.6219911417415026,-0.461006281473303,pgrn+ parenchymal cells
0.6214836871083192,-0.4605196871756223,pgrn+ parenchymal cells
0.0942227612669258,0.03169839259578837,neoblast 1
0.07581299842956911,0.12170514349425095,neoblast 1
0.0605366193915458,-0.03731225133877709,others
0.03685637254921728,-0.17691059424971756,neoblast 1
-0.13573872318216418,0.5744926082046597,others
-0.3691433702448825,-0.2918844290865664,others
-0.06675449031643045,-0.033073804460228215,others
-0.3828873902092997,-0.3031101070220544,others
-0.12869669523538482,0.5252520002305152,others
-0.6707756746154782,0.31179800258459023,others
-0.19310481753926032,0.12450772732117395,others
0.19630237820641272,0.10768873278136447,others
0.10839480165034514,0.0883801086137145,neoblast 1
-0.6453326025363761,0.2881333637203336,others
-0.4102927215613146,0.23343101110755626,others
-0.38237116686530703,-0.3114141994198091,others
0.05539778703733427,0.24379496521740726,others
-0.04780844986502514,0.23905525963353905,others
0.0594277729802958,-0.13493784329672093,others
-0.18015839037797446,-0.16024706964195806,others
-0.007267200687277969,0.06358744209808435,neoblast 1
0.3735813867753506,0.1857707624576847,others
0.5147155410593779,0.12242117950875285,others
0.3737618589009551,0.18594318893637066,others
0.03876667197907597,-0.0930297721416294,others
0.07112333055519998,0.08852975130172279,others
0.02928548013375729,0.008989709240761251,neoblast 1
-0.4560253970979469,0.24356555440678265,others
0.10730191914157068,0.05175622456320368,neoblast 1
-0.6570920552569918,0.3504624633374111,others
-0.04670983964012066,0.2587093593369402,others
0.10422807184451406,0.06586510145873288,neoblast 1
0.052773460837446856,-0.0606832581576446,neoblast 1
-0.38355653986630395,-0.3038354378169009,others
0.22603850497492034,0.1194245946291816,others
-0.2843227136400268,-0.7161624965177907,others
0.06533519223354345,0.08729845300379005,neoblast 1
-0.36778298358825534,-0.29013878039153,others
-0.27944559156471843,-0.2361542827480569,others
-0.4685302191540663,0.2597740933631469,others
0.05450795635215206,-0.01900446609774336,neoblast 1
0.7934069699349562,0.4914955333418393,others
0.1754626762643122,-0.13455089051786084,parenchymal progenitors early
-0.0217645536400873,-0.18896188591241986,others
-0.5893882206334239,0.3109823244741962,others
0.3118454154231555,0.1462549496243132,others
0.2362928422856321,0.12171539839061868,others
-0.25648839611907503,0.1747079770793741,others
0.06064124586881928,0.020685885365872826,neoblast 1
-0.0030737448109607744,-0.06731501456195993,others
0.075206802874504,0.01637140844369494,neoblast 1
-0.554522973107784,0.2932020397874826,others
-0.014077995296072975,0.09723809950978364,neoblast 1
0.040914781174844865,-0.008752454916781697,neoblast 1
0.1205150801649371,-0.4309240641234524,others
0.02002904770188525,0.011772296898139616,neoblast 1
0.2072382010319456,0.1029345126889288,others
-0.33137041679361084,-0.2633859394363937,others
-0.1357885582710297,0.5752236006945459,others
0.3726884959909142,0.7001741072763675,others
-0.5795341680541962,0.3112023214599741,others
0.8284122471856894,-0.2843048224297423,psap+ parenchymal cells
-0.6689415091326973,0.3213176983444637,others
-0.3649522562602517,-0.28782710902334385,others
-0.05932692133680089,0.09737853644003568,neoblast 1
0.8275935326264321,-0.2842435107148476,psap+ parenchymal cells
-0.0830853977177863,0.4415520840391183,others
-0.29074777996130796,-0.8345677277139798,others
0.5121805898012828,0.12268134222128195,others
-0.02799123068405971,0.0707473288455822,neoblast 1
0.5924014748280817,-0.7126833871377184,others
0.19021185369271965,-0.6592196816247935,others
0.017238081897806127,-0.0591334268149923,others
0.0892222614631793,0.09359283038965334,neoblast 1
-0.03213876525058258,0.02066420826048921,neoblast 1
0.2316651769260695,0.11472133876541744,others
-0.038648759021226144,-0.03421224882969999,others
-0.2623140113750576,-0.22182696372733185,others
0.3196790187163453,0.11968910821722928,others
-0.02953577792845045,0.039796095302699265,neoblast 1
-0.3489176429018612,-0.2797357382465618,others
0.5923249089765811,-0.7125543513505849,others
-0.2969183341610588,-0.8089191294945637,others
0.16146439469936225,-0.12760133678496793,parenchymal progenitors early
-0.0735104305245996,0.0236518796872331,others
0.08739206741488033,0.08613889658864371,neoblast 1
0.5149243255563091,0.12318001341693915,others
-0.051192417406696174,-0.8004952680882409,others
0.028464741964599038,0.04496185409545046,others
0.09872499641769616,0.0773110952361239,neoblast 1
0.030300448339362605,-0.07096517752518068,neoblast 1
0.4086688827054184,0.1738016578884062,others
0.588068435415601,-0.7082834609005509,others
0.6012545070538746,-0.3771664433469079,ldlrr-1+ parenchymal cells
-0.3838676046550033,-0.3042153165813101,others
-0.3516577350689616,-0.26734366071405913,others
-0.11507294436340006,0.04531339723010475,neoblast 1
-0.3789601445917588,-0.29939380732362125,others
0.023571943484455533,-0.04529265583200312,neoblast 1
0.15071442565031545,0.1073641764731378,others
-0.0184456927600718,-0.03977473562746165,others
-0.5678921011974953,0.29291993401153266,others
0.6220588846481601,-0.4613005186440734,pgrn+ parenchymal cells
0.3753933684365369,0.18659795350949004,others
0.028343077316913445,-0.09482900907164564,neoblast 1
-0.04144351582189405,0.031918650320828475,others
-0.5124700084888151,0.27798821723243355,others
0.14493572307262034,-0.0711945226480344,others
0.4170198228988101,0.7643403095789291,others
-0.3708260683741906,-0.2921905785246076,others
-0.05508890395857252,-0.7956403884477673,others
-0.036166323661395765,0.026095394981085783,others
0.07689317255792055,0.0040699046520870814,neoblast 1
0.2238606339079373,0.2911376582725143,others
0.01172016483740435,-0.06984922361064957,neoblast 1
0.29724202022046875,0.11569804427484487,others
0.11518058149420113,0.07218789763445245,neoblast 1
0.02111202732474665,-0.08016891518885504,neoblast 1
-0.0563951776791762,0.02939645335193661,neoblast 1
-0.05320713170404612,0.05802369552543307,neoblast 1
0.11314179023894895,-0.07786937913721677,parenchymal progenitors early
0.9339554511121944,-0.030143394829052726,aqp+ parenchymal cells
0.13537019985620666,0.001035586415222483,others
-0.3838134806060265,-0.3040914009422164,others
0.005635962850419778,0.031653389275787695,others
0.3735188396040121,0.18610399218454526,others
-0.11199965022709116,-0.018586816920104485,neoblast 1
0.1905630992397348,-0.6635240962648766,others
-0.3432291194730503,-0.2717570993897476,others
0.8284009046829569,-0.2842015807775005,psap+ parenchymal cells
0.3595646994634753,0.17844401624386189,others
0.08165837022944238,0.0257840450363586,neoblast 1
-0.3576459768327839,-0.2801524889442004,others
-0.40240942317494577,0.2319888796676357,others
-0.4670888453922808,0.2604911559583548,others
-0.06282646533621344,0.13061148698080702,neoblast 1
-0.3832737225924868,-0.30353299882366697,others
-0.38109982866903536,-0.3013350325723663,others
-0.02722704572916048,-0.03323632194707523,neoblast 1
-0.3810662654690492,-0.3013446006803258,others
0.1166471544065641,-0.056302990214429964,others
-0.3832791304380481,-0.3035421424961597,others
0.1150675538924536,0.04813752489153178,neoblast 1
-0.06974488293287308,0.025765290956024863,neoblast 1
0.4057779105957501,0.1740178220871808,others
0.7071670244435893,-0.2430574384160273,psap+ parenchymal cells
-0.3715809645865824,-0.29276201853978845,others
-0.15075946949474062,0.11221907003511633,neoblast 1
0.19981870890939307,0.062422360977567835,others
-0.017290015623512588,0.04484474653874752,neoblast 1
-0.031983856789219264,-0.3933568793182446,others
0.13585101517152165,-0.0951893658930658,parenchymal progenitors early
-0.6711926813571026,0.3117178592157074,others
0.16381336025747253,-0.1300336520041554,parenchymal progenitors early
-0.3430193635381946,-0.2713255138420785,others
0.1487021010631453,-0.1242330984333684,parenchymal progenitors early
0.09387592884830533,-0.038235460183832,others
0.04443673939597583,-0.020849408279364882,neoblast 1
-0.3586864591927471,0.21757036064217314,others
0.335812473153901,0.16595249788799873,others
0.4060097460570304,0.17394279844265167,others
-0.663239123251173,0.3020469135519725,others
0.12799862158774938,0.011909095595615413,neoblast 1
-0.3806958605875535,-0.3010835063316106,others
0.2792598484028466,0.1393033880408329,others
-0.35784142134916724,-0.2822999891353881,others
0.08540588641867862,0.06373807905790782,neoblast 1
0.37194382631987816,0.1850983823798872,others
-0.6566318635427401,0.3504629027427182,others
0.2040111004609466,-0.15420233127896302,parenchymal progenitors early
0.01952144859050646,-0.02106513386089224,others
-0.03489000873971995,-0.18160427673630666,others
0.1637222382189045,-0.13002547408013065,parenchymal progenitors early
-0.32724458184579386,-0.2621692029965985,others
-0.6561314951919701,0.3499687430684049,others
0.07370264870901626,-0.06999066615484884,neoblast 1
0.4085461588950284,0.1741887191573593,others
0.10991858071837607,-0.045690586384648034,others
0.03883962682676012,-0.06696894059824418,others
-0.43051975891068905,0.2456262970625089,others
-0.6568937362480219,0.35053925991827695,others
0.33115446264389753,0.1601937490967228,others
-0.03261618539385076,0.10094798838656466,neoblast 1
-0.032750129801167205,0.09062209804886256,neoblast 1
0.08423966297549347,0.08274531965663769,others
-0.2916153300080006,-0.8336033359310226,others
-0.05289482375054809,-0.05094736712986949,neoblast 1
0.12867696253433086,-0.0496557156561841,others
0.26484481612887595,0.12961456506067878,others
0.4167397668590838,0.7638055760069137,others
0.1783146208019727,-0.1384668008720327,parenchymal progenitors early
0.10606541376308763,0.09087367537528697,neoblast 1
-0.4254367819209726,0.24395592079367664,others
0.8142580009356538,-0.2823615667994829,psap+ parenchymal cells
-0.13587702977165222,0.5768203325068165,others
0.0493809751221854,0.031800008361789985,neoblast 1
-0.4235941323633565,0.2408951270706445,others
0.9386826076012701,-0.05430614633729023,aqp+ parenchymal cells
0.07424423625111408,0.02102645328652611,neoblast 1
0.2869914959475178,0.14229362494419148,others
-0.3353446044803758,-0.2669042154775971,others
0.1432403399060155,0.034471748273875696,neoblast 1
-0.09752683205711574,0.4742291295095979,others
0.035139416508194604,0.01835621076782311,others
0.16730448492537953,0.04714214048525638,others
0.16365240124840388,-0.1290437781826619,parenchymal progenitors early
-0.6365094863349271,0.3107156681674101,others
-0.3764853779065417,-0.30147767606147163,others
0.9420238285497332,-0.054101027110815575,aqp+ parenchymal cells
-0.0972419724310313,0.12392616798555445,neoblast 1
-0.039215583007562164,-0.04069836189606753,others
-0.28877687686374504,-0.7548648486336875,others
0.2063123060651448,0.10408775073837112,others
0.14863786806784646,-0.11344730677557892,parenchymal progenitors early
0.3442610773602885,0.20262649050247686,others
0.20434229909763751,0.10328318270766808,others
0.03977462321888831,-0.13862127535459925,neoblast 1
0.08840388576832522,0.07893479878336343,neoblast 1
0.7496174614004533,0.4681790173357449,others
-0.6701721789050071,0.3116304611243122,others
0.1500669842936165,-0.11856439918914025,parenchymal progenitors early
-0.018169929495715432,0.04382576411780425,neoblast 1
-0.3456021669148724,-0.3369055870651593,others
-0.056041416636417256,-0.03307195497675479,neoblast 1
-0.6278725904631456,0.2968116600685923,others
0.02598172688381181,-0.029664849919829383,others
-0.030005056336607324,0.04610445046471666,neoblast 1
0.49468050840254,0.12310861354142888,others
-0.056975603676932475,0.06503526938023259,neoblast 1
-0.3555368166366414,-0.2815630128833693,others
0.046584267631943836,0.10228105570801344,neoblast 1
0.22423541638970093,0.09302294046330334,others
-0.07715425607259195,0.012684815203144859,neoblast 1
-0.6590163700648132,0.3182996369183651,others
-0.17528066803635656,-0.7854149792159226,others
0.06025842030093952,-0.021829532385199742,neoblast 1
-0.10405290675314224,-0.10269510654645317,others
0.10808131930402934,0.9403497262127988,others
-0.12173393759584207,-0.12361296051087795,others
-0.036054343534940914,0.04937996418638093,others
0.058397350667582025,0.039836617395695134,neoblast 1
-0.020991377300690024,0.05135721092141712,neoblast 1
-0.3307387982322079,-0.2687415162896413,others
-0.6661681724926762,0.30874613515529425,others
0.11328014644168705,0.09083075082000308,neoblast 1
0.37088780675354427,0.1849580386127112,others
-0.3840409799611079,-0.3043909104200011,others
-0.08524841305101122,0.032908974607839286,others
-0.4310715073209039,0.2449914232605116,others
-0.5846572470750765,0.32137473482622514,others
-0.017188599522114194,-0.008337963812727459,others
-0.02330319916299464,-0.1385823288570216,others
0.2001572517755945,0.11667111928506492,others
0.19070536844744415,0.11275492371612594,others
0.1315500960695311,-0.09675176576731848,parenchymal progenitors early
-0.11979137655996985,0.4989195713930327,others
0.16330546049672026,-0.1293929744772999,parenchymal progenitors early
-0.3607434111795891,-0.31286597374234737,others
-0.05892104728045041,0.0463294788478909,neoblast 1
0.16196912648426834,-0.1284557486953124,parenchymal progenitors early
0.010324141802114415,0.031209379436031862,neoblast 1
0.6004360951097383,-0.3767853004041247,ldlrr-1+ parenchymal cells
0.3163668675896291,0.15550186919404185,others
-0.3671803186605305,-0.28798177898525545,others
0.047030106567137096,0.009305940099897686,neoblast 1
0.06596982117512586,-0.20353045632339006,others
0.1394796898780912,-0.10370534214819764,parenchymal progenitors early
0.008244234913885352,-0.01668245307874015,others
0.3689430701521177,0.18521823932885104,others
0.1430109895935009,-0.11122080120805476,others
-0.1483480521440785,0.07367130907173078,others
0.4089388388093509,0.7538072808879746,others
0.06506103337979831,0.20166080443549966,others
0.8255352240758982,-0.2841085190646868,psap+ parenchymal cells
0.1080847141194844,0.940354529315416,others
-0.3410938467985937,-0.2781020181071036,others
-0.052124665618132636,0.039259131915530716,neoblast 1
0.5915415710569455,-0.7117575328160651,others
0.08782304829847244,-0.058170987449258915,neoblast 1
0.2961822872287696,0.15206301671288486,others
-0.04568660269126956,-0.7394034651021254,others
0.8285393628145575,-0.28426909269864353,psap+ parenchymal cells
0.5985347284410716,-0.3788421726486772,ldlrr-1+ parenchymal cells
-0.3146266747451266,0.19814164044349827,others
-0.10499692632457287,0.4889723784863768,others
-0.3810752396413081,-0.3013389499345888,others
-0.6538007507799437,0.3479476136982267,others
0.09773645858267524,0.8858870628133965,others
0.1201864171384746,-0.06747402543481977,parenchymal progenitors early
0.046870938928657964,-0.11720496826574325,neoblast 1
-0.26658437367971466,0.17675860264292348,others
0.4170939255466225,0.7643197422626626,others
-0.12371387116346325,0.08895043865238357,neoblast 1
0.10728727971023312,0.02922752845716833,others
0.0355274328277947,0.0281550726275764,neoblast 1
-0.2895617923000149,-0.30381531378404,others
0.3970297112504597,0.7308176303549817,others
0.021816058116576283,-0.07256085753197353,neoblast 1
0.2771730108209598,0.13947350624078098,others
0.1614108884459962,0.1045982708936686,others
-0.09951648197545666,0.06227960748347175,others
-0.14453789200596853,-0.029419460882245032,others
-0.0001419365042285587,0.014903285339517944,neoblast 1
0.2803406047703745,0.13137154510622656,others
0.9373631744263458,-0.05406532532293015,aqp+ parenchymal cells
-0.061778376742822376,0.009305905616637052,neoblast 1
0.5144371250117559,0.1233217547133958,others
-0.06366766702626106,0.3222011764842799,neoblast 1
0.06647390763121434,-0.009945989857345943,neoblast 1
-0.25895014588595217,-0.21578875844807952,others
0.05624334795686031,-0.06234806873092676,neoblast 1
0.40844931386642347,0.1738267785142133,others
0.1909500894505924,-0.6612516996475359,others
-0.6563258692521525,0.35015223345611496,others
0.19610228647685685,0.09261994843221964,others
0.5106683574055827,0.12256326761537775,others
-0.03037670978018952,0.015570250894019024,neoblast 1
0.03486929808718396,-0.0464922374908959,neoblast 1
0.11310953895504265,-0.0008161347218932235,others
-0.0779976659204611,0.07593789954377668,parenchymal progenitors early
0.6010310429664445,-0.3769759436373787,ldlrr-1+ parenchymal cells
0.01962304281600917,-0.03568991432657635,others
-0.2936963786428959,-0.7608799407087116,others
0.010246418452345552,-0.0395565993583403,neoblast 1
0.9339425021769802,-0.03012326510997837,aqp+ parenchymal cells
0.37269188575609263,0.1855627244883624,others
0.41200962691846615,-0.3994654009234052,others
0.8087904500383578,-0.2714258623657461,psap+ parenchymal cells
0.16133288503709234,-0.1282269631085782,parenchymal progenitors early
0.5917911535347931,-0.7120388743089923,others
0.19905072582523592,0.11413548067579732,others
0.1871621027563036,-0.1895532143010729,parenchymal progenitors early
0.3752017296139448,0.18575608516936706,others
0.2930468773805459,0.13968646350275804,others
-0.33362101621741475,-0.26559116042503755,others
0.0946615306361753,0.05409508041491483,neoblast 1
0.3831713958895784,0.0852238465717703,others
-0.07248654984162152,-0.10699827797665147,others
-0.2712336023732001,-0.22411023480944228,others
-0.0812600587640763,0.28753605639269786,others
-0.3060008230035021,0.19542330413782905,others
0.25149904991961874,0.12767160182840348,others
-0.02056853083931208,0.03661220409581773,neoblast 1
0.08241860519490694,0.05411987314494085,neoblast 1
0.08425627547189593,-0.08229607539270822,others
0.7203099591630079,-0.2443706046857433,psap+ parenchymal cells
-0.38061183284652017,-0.3020682087922925,others
-0.21119759047017805,-0.1839982488153855,others
0.10336147105263588,-0.0061513197737339655,neoblast 1
0.0732403354429717,0.395190323241383,others
0.07898721297628858,0.00783873497231167,neoblast 1
-0.06215489810456162,0.1857463899015574,neoblast 1
0.2630235108511129,0.09847372641033568,others
0.5109076135861436,0.12260878046593553,others
0.6217800338287295,-0.4608589818404432,pgrn+ parenchymal cells
0.40451429433460995,0.17392857743615994,others
-0.4712107442435374,0.26207246263599177,others
0.0509044592632213,0.07744913417027982,neoblast 1
0.14511858791935742,0.07937338050595798,others
-0.3401601949493193,-0.27198618365563976,others
0.40441586379283023,0.17412152493421082,others
-0.63297117696884,0.33383816447561426,others
0.2880799031738921,0.14178252006245573,others
-0.24720790073706164,0.17389880639358882,others
-0.6639232546570838,0.3209420081069365,others
0.10050377792794513,-0.030350482424056056,others
-0.060925015845551836,0.19133862343718505,neoblast 1
-0.6707427230055515,0.3127052232125691,others
0.034431188456285636,-0.07017069597924326,neoblast 1
0.0020624196579297,-0.009612416637284106,neoblast 1
0.5107519202444121,0.1226132882182828,others
0.006954792924641111,-0.04096423343488655,neoblast 1
0.021532381076326147,-0.036899157932970605,neoblast 1
0.3739497496582538,0.1862670855922162,others
-0.6140624835184979,0.3356741303806898,others
0.8251804135442591,-0.2838428018439058,psap+ parenchymal cells
-0.01940512296801019,0.03935806176476312,neoblast 1
-0.13627479906028275,0.5761069817093623,others
0.07670073992747926,0.13564327081354996,neoblast 1
-0.2501612157299409,-0.2179047144856757,others
0.034146338833471505,-0.09718054000483983,others
0.4961016558840005,0.12155376409515148,others
-0.1089530715337446,0.14742481723053774,others
-0.5510931746641654,0.253375506585036,others
-0.013097899534419524,0.017655119231264383,others
0.1242718809627219,0.0781904726604654,others
-0.02559530288077386,-0.026107853299471774,others
0.013872718169768426,-0.0006255019118629562,neoblast 1
-0.3680448791783789,-0.29442564326086146,others
-0.3154470926494043,-0.25104331181511585,others
0.15080321179388553,-0.10513444195050636,parenchymal progenitors early
-0.2034981483297612,-0.1823360996959273,others
-0.3506888351609145,-0.276364655567743,others
0.2838700403411528,0.1372671309866872,others
0.07671617133132665,-0.02130526672534536,neoblast 1
0.07887447442284377,0.022608840468263287,others
0.06812938780100619,0.030712574380166405,neoblast 1
0.5115181716136558,0.12276868372831087,others
0.1314170567040964,0.0736128772599358,others
-0.3769382931209549,-0.3030878726044597,others
0.8234105841936022,-0.28401729601203585,psap+ parenchymal cells
-0.04204613221132818,0.20023282626945726,others
0.0223165053925349,0.048162204898294016,others
-0.07175199894656273,0.0450830300266107,neoblast 1
0.00504231070469206,-0.0577110387667855,neoblast 1
0.5138407909035754,0.12261245411583352,others
0.02883368631782692,0.012632142272839614,others
0.4165647678579006,0.7634561246901457,others
0.5138622270361448,0.12220438654192678,others
0.3692943783540667,0.18511986417818488,others
-0.3342682196475489,0.20828650647240105,others
-0.07436303367314566,0.05247019598414624,neoblast 1
0.3460265136215959,0.19905410407315985,others
-0.09488381370381677,-0.16901571253008935,others
0.4169167991520182,0.7641905612813624,others
-0.3447503391882676,-0.27137522463916114,others
0.5916455657266007,-0.7118985188826917,others
0.3820484009999481,0.7147607951515302,others
-0.022539843167278386,-0.012438998683324296,neoblast 1
0.5999815928558988,-0.3766775938398225,ldlrr-1+ parenchymal cells
-0.07449138185767003,0.12399815423369605,others
0.8273806626642713,-0.284133452100361,psap+ parenchymal cells
0.0971588543122294,0.2802250043644582,others
0.08722367626630563,-0.04589709152696598,others
0.10413407719693843,-0.05560958931702436,neoblast 1
-0.3544648740712061,-0.2856105640622154,others
0.050685120943032784,-0.011764881869593331,neoblast 1
0.15931817788698027,0.08606559900230927,others
-0.06629862431634252,-0.10535198468196737,neoblast 1
0.7941188819133486,-0.2679552269535279,psap+ parenchymal cells
-0.0302869594757725,0.0569787912501159,neoblast 1
0.02303718575589053,-0.000201020030744842,others
-0.2951607614160933,-0.8203825820514269,others
0.1461102926877835,-0.1137222945762206,parenchymal progenitors early
0.12812838700979062,-0.09985055372321414,parenchymal progenitors early
0.08241126952619307,-0.018689576433442368,others
0.08454446938569515,-0.031425758461419706,neoblast 1
0.1634677807151162,-0.10283995682066703,parenchymal progenitors early
-0.38397346174582936,-0.3043519215204228,others
0.3729009143452494,0.18583982372788874,others
0.19171507757917453,0.03709224980498433,others
0.09949370297788304,0.0030204030099530033,neoblast 1
-0.617608011754836,0.336274617982308,others
0.1134114025864317,0.0078029981775271425,neoblast 1
-0.0511774238961071,-0.8004019523476013,others
0.11578344606129158,0.002768971969051525,others
-0.3831495296749418,-0.30341036006175875,others
-0.002946817769423625,0.02088196381478013,neoblast 1
0.10311473895339528,0.015663762407201676,others
0.19376579136387734,-0.15270902249235438,parenchymal progenitors early
-0.6503665209202891,0.299818854115607,others
0.8279117260059002,-0.2839983176940038,psap+ parenchymal cells
0.04837324096327703,0.07377257476009083,neoblast 1
-0.12771440652482974,-0.11789997495504362,others
-0.3832793331807179,-0.3035354055392656,others
0.12156226349970865,-0.43202294168685945,others
-0.11013027677870572,-0.11517660814858435,others
-0.2876743811364153,-0.7419081152343109,others
-0.006282937399519109,-0.045887569683174416,others
0.07568692282207838,-0.0276135368350292,neoblast 1
0.2053809400696521,0.10924069360637853,others
0.18986121124648786,-0.6620545038107871,others
-0.28980596494693545,-0.7377500252950142,others
-0.09619106309457813,-0.0998766832063429,neoblast 1
0.32062521531063976,0.618342883064963,others
0.12189164467522247,-0.0440003103108906,others
0.00553487682721013,-0.00475187785176685,others
-0.01475499662169934,-0.0045795784149553,others
-0.13572503137141625,0.5751396070611087,others
0.023051718466616883,-0.1186681933774421,neoblast 1
-0.2923271638538816,-0.2417039689842984,others
-0.23909812912816344,-0.2112891214868058,others
0.9338257162675218,-0.030167220202289742,aqp+ parenchymal cells
0.4867247898230316,0.11691695202155353,others
0.02855772914478758,0.05623874849822027,neoblast 1
0.024628287274149712,0.061231141933016375,neoblast 1
0.37339590343083295,0.185946212244673,others
-0.025523644345756377,-0.0108943579675645,others
0.14005965776624438,0.01573869386687469,others
0.5894908126887548,-0.4207003988421143,pgrn+ parenchymal cells
0.9411282658442583,-0.05389839178257581,aqp+ parenchymal cells
-0.3697976770951112,-0.29410700383968424,others
