x1,x2,labels
-7405.6633037676,-6473.414431577693,neoblast 1
-3252.256988212623,-1117.7803564989183,neoblast 1
-6478.654930538146,-6836.735481180594,neoblast 1
-13388.418072369079,63697.71291113669,others
-35588.07342008446,-10757.744561290418,others
16108.628061137008,33302.14255292325,others
-10320.405507263502,2849.5917742150978,others
-6416.078640672279,-5816.796758265217,neoblast 1
-7479.15688110178,-65.55046324908464,neoblast 1
-13261.84342027819,62312.91142837138,others
-14479.662552524507,65710.93884334981,others
-12477.628901715118,61034.10496137506,others
-4711.612404456411,-10227.752978417548,neoblast 1
15267.86661067235,31724.41027210964,others
-7532.432537265204,-2042.5260411821455,neoblast 1
-5499.0854053864905,-6154.822330759175,neoblast 1
1618.2443058972274,10187.666061531963,others
-4026.284611472287,-8954.195460732408,neoblast 1
-13786.175673315647,4099.831284670638,neoblast 1
-8013.407583076202,-1797.8657050060253,others
-6016.604437083475,-6526.252527307427,neoblast 1
-4741.165870304732,-3445.117860052941,neoblast 1
13714.145239209978,-52336.935149949815,others
-6308.409517958682,-8506.807919119017,neoblast 1
-37245.67554009518,-49125.811308361735,others
-3372.3004327375043,-6790.1087859267545,neoblast 1
-4186.3284739287765,-3034.1838942115887,neoblast 1
10345.72892794692,-13385.014673313284,others
37923.85319649481,-13386.657917647866,pgrn+ parenchymal cells
-3425.8123482193982,4996.470079448086,neoblast 1
-6262.748729270296,-3700.3635617634204,neoblast 1
15208.400215124231,30061.55724157812,others
-37632.483372018636,-49874.52292370798,others
-6683.983817993061,-6353.499591161328,neoblast 1
2249.071360801758,-5452.2907172529685,others
16577.075233732365,33630.99006075739,others
14800.686136121003,27672.818522736063,others
-8209.061751284129,-6061.795677583708,neoblast 1
5146.631608425647,15288.710854412097,others
-6207.255323529967,-7353.260926701397,neoblast 1
-4553.37870736969,-5169.8664724612345,neoblast 1
7890.0482854702805,7507.581416447474,others
14169.581994115244,31059.064140157872,others
14484.540777741488,-52527.66752647762,others
-4404.9929788547215,-8691.243432397818,neoblast 1
-6958.361714755609,-4919.251308797935,neoblast 1
11419.42907828286,27082.539477151466,others
39391.481369658635,-13580.816530551065,pgrn+ parenchymal cells
-8661.306943531734,1317.6131746936053,neoblast 1
-6730.226267876633,-7495.406286458245,neoblast 1
-8080.500903879162,-7677.623088172762,neoblast 1
14661.456621952939,30039.971672878546,others
-7190.256822588996,-792.5985188888072,others
-7244.714685567164,-2559.219484402479,neoblast 1
-1511.2666906934978,26213.312345010116,others
-36603.05722233709,-48165.25093198214,others
-6946.123942999311,-6818.6743079304415,neoblast 1
11746.851382342758,-42884.92167241473,others
41107.368753132956,-3585.449982125694,psap+ parenchymal cells
-13863.21358855136,65014.642209241436,others
-56140.879010475495,41200.16500369196,others
-5805.716849941035,-4466.512697773645,neoblast 1
-7261.298782475228,-3984.2282678595093,neoblast 1
1629.7988169106268,52589.56607556903,others
13142.217492813139,-45826.968584741546,others
10063.644188239665,24353.97437045656,others
-3907.5180808288746,-4834.546495470039,neoblast 1
-4337.612651558092,-6702.032650308692,neoblast 1
-7392.81764522442,-7186.059455064188,neoblast 1
-12455.793509170242,60640.22957871037,others
42100.58375281312,10334.179926431303,others
-4439.021608237647,-2876.110889870435,neoblast 1
-4459.737800258648,-6384.032086075385,neoblast 1
50952.78033874986,-1827.8613405886515,psap+ parenchymal cells
-8191.844264508438,-7931.079051369765,neoblast 1
-2902.444866699121,-8702.69071475499,neoblast 1
-6165.477471861974,-5171.811120730248,neoblast 1
-3118.425037096549,-6722.874973416308,neoblast 1
12008.281262175466,14830.170204436015,others
15901.497141712534,31248.928769777387,others
-631.2471389874912,-4198.014152413158,others
-14579.465946005566,65162.229297461156,others
-5875.673639527686,-4769.786392839408,neoblast 1
1751.9276487953696,54030.64829122949,others
9741.018154286654,22754.427257646064,others
16303.195994396123,33221.21405045258,others
-8108.551624439246,-5849.498154199799,neoblast 1
-24425.538011008022,-5653.300059087672,others
12066.410505268423,-43182.46321653377,others
13706.467069288545,-54860.80662655799,others
-14843.55702219996,63570.57858315664,others
-5098.79508169047,-3373.5419012810066,neoblast 1
-4873.528699496607,-4765.8857618870725,neoblast 1
15172.255631791617,-48067.37811116727,others
5412.580384319809,1174.418945835788,others
-3933.044214026568,-816.3407505238417,others
-6894.32184733806,-3664.2358031338586,neoblast 1
-14423.639585597075,65426.54339094187,others
-4609.455670230481,-4344.403475239231,others
-6703.280743327383,-2211.4496249986873,neoblast 1
11392.347519675792,-44375.61600185318,others
13693.755772916002,1852.5011165556027,others
14586.550359476014,29697.16224173212,others
-8006.958630092366,-7179.077096108387,neoblast 1
50730.78553548966,-33509.108046602785,aqp+ parenchymal cells
787.0384194300807,-996.1200554563158,neoblast 1
-8300.01042345771,33516.128342472955,others
6602.1837932840235,1257.6483197137122,others
15145.639151640218,31170.734215581557,others
-12011.728790797868,60123.935439201574,others
-4781.31098014654,-9671.838884852124,neoblast 1
4556.884487622629,-413.7356541719011,others
18474.14215675833,3134.7432356019285,others
20192.794037238986,3543.6984932920577,others
-3058.326535960986,-4512.9328619124735,others
-6614.075675011675,-738.1315631135453,neoblast 1
-6619.524843538608,162.65464603178785,neoblast 1
-6239.309730000171,-6284.837100200156,neoblast 1
11771.766443645007,26145.214788256224,others
10523.210100317818,18798.99143214356,others
-4506.433698233282,-6267.018616335793,neoblast 1
-3246.415950253704,-10564.050713308638,neoblast 1
-7601.524051162264,-5746.98220662347,neoblast 1
16738.99466914778,34974.713297332004,others
3418.2054328446748,-733.8033561278737,others
-5396.793547885068,2404.861300099952,neoblast 1
-2097.612320949976,-12166.783991157085,others
-3352.8037805344734,-325.5779850590085,neoblast 1
7914.475223333951,15961.775040820125,others
15694.350636925783,34001.203523354015,others
-7191.868604359355,-6265.569301144019,neoblast 1
16025.238062588867,32820.626374817366,others
-37626.89673433255,-7602.8297072415835,others
-5714.065511694511,1738.8425938352054,neoblast 1
-5948.033161063373,-2355.645633126917,neoblast 1
8497.54046693182,-906.220807324138,others
-6000.900011841304,-653.6993742017246,neoblast 1
-8050.82297955615,-3032.111422002244,neoblast 1
14932.447944691256,29757.77761222932,others
12681.80687478422,-36987.712725413396,others
-37389.21249882936,-49534.23094884287,others
-14734.205719572805,66093.72476267161,others
53571.967516866935,-42976.85706258897,others
-4196.136558079565,-2507.5799476107445,others
-6902.627508463868,-2562.6998988487217,neoblast 1
39190.64278653217,-14412.206623466724,pgrn+ parenchymal cells
-7482.233931924852,-4802.965608974609,neoblast 1
-1087.9145899832517,-6562.044614872697,others
-13461.00158319519,63461.155414586,others
53858.15785260335,-974.9504601605072,psap+ parenchymal cells
15058.203591312913,29769.17049448336,others
6322.874849122503,179.60110095237926,others
-32038.90608117391,-12249.861131151065,others
-1814.7891234092042,375.10112749467925,others
14677.874388302644,30506.299901042974,others
58278.23733074336,-35809.687996503715,aqp+ parenchymal cells
13295.033684593178,27557.052512782506,others
-10551.039239831065,-14429.641854412934,others
61819.994318390876,-35099.61433535209,aqp+ parenchymal cells
14664.768061969009,-54815.01615770794,others
-1244.3620495856367,1641.5330711288098,others
6881.302286089377,17800.278706221656,others
-2694.5265465427333,1753.6729230530982,neoblast 1
-7309.1297645778905,228.55736319948082,neoblast 1
40856.00102083336,9681.198584761216,others
14188.074665161284,-3661.8471931103363,ldlrr-1+ parenchymal cells
-2297.2211805339107,-1296.2057261738587,neoblast 1
31992.987189185344,6956.173668276514,others
-6588.617491554704,-3475.4046481021974,neoblast 1
-1572.9414542476586,10358.2134911688,others
-1003.2599731531712,-10751.719717999384,others
-5135.612013387741,-7459.906158813138,neoblast 1
-8551.187954905114,5266.1136985108615,neoblast 1
-3493.768691904097,-857.7297249068648,neoblast 1
34576.15073452804,-9088.910371327658,ldlrr-1+ parenchymal cells
-14312.907755294511,65645.71704600187,others
-7126.120899072285,-5051.582535252513,neoblast 1
-32247.678723194513,-9997.134454003608,others
-4337.279886334592,-1294.280069299454,neoblast 1
677.8648150202332,-3604.4570568169493,others
14062.406680784115,26956.950446814644,others
-6807.9862437161255,-3484.389103762614,neoblast 1
15187.30418383156,30934.318193317955,others
43400.21167927357,11635.681143249274,others
51460.61742953726,-41092.29338200286,others
-11393.397366676523,-2668.781585789852,others
-7074.322512214588,-278.6539997404891,neoblast 1
-5211.131675564814,-4326.726256990998,neoblast 1
-14167.546032895918,65191.59470867247,others
21903.766354208863,4029.906986370439,others
-6265.911316372063,-7608.5954591613745,neoblast 1
-6998.253674767701,-2868.5700852324626,neoblast 1
16212.00908867531,-54938.82591229978,others
-35817.83144122681,-10203.146124479317,others
-6498.7911661364915,42694.51656045467,others
-5282.17189778293,-6862.546755824815,neoblast 1
-55372.33869114454,40656.91346688636,others
-6481.139442839817,-4403.877741453444,neoblast 1
35555.64366686216,-10323.723862331026,ldlrr-1+ parenchymal cells
-7496.941533452137,-2375.862076148013,neoblast 1
4117.522903387974,106.84436956987189,parenchymal progenitors early
5822.913895212801,775.7301857781424,others
14844.218490743633,-54273.77395935568,others
-23993.800217674117,11562.615503891146,others
-6685.720956763362,-463.60515241924486,neoblast 1
13477.093105680704,-54621.71039353711,others
-95.75138760532604,-2133.543873296024,others
-6178.85166135663,-2377.0781092991197,neoblast 1
-50565.2469264237,37678.65763215645,others
-3731.381742398869,-3526.891439897229,neoblast 1
15967.280673321558,32567.222742152506,others
-4418.447630838607,2719.5568663033514,neoblast 1
-3683.1331505292933,-5458.955222463794,neoblast 1
-5213.933199119549,-1156.6988983443964,neoblast 1
-3416.377782207492,-10092.484517586867,neoblast 1
14714.366308594077,-53662.263622355764,others
11974.278860762686,-42544.50581919248,others
11650.468553977576,25592.513352674257,others
-6975.194984589764,48.96970703601222,neoblast 1
-5795.620403177067,-6729.89089802992,neoblast 1
15101.757747852258,35062.5338554127,others
-5066.012734558377,-2868.186839341825,neoblast 1
-5257.028902059522,-5827.501684583893,neoblast 1
-7702.558744139274,-7365.662792004287,neoblast 1
-4869.444547145359,-5049.235684440373,neoblast 1
36608.01991981993,-10870.434930164045,ldlrr-1+ parenchymal cells
31865.474951847515,-12217.633015649362,pgrn+ parenchymal cells
39163.907971943016,-13045.256449148465,pgrn+ parenchymal cells
12945.273625564056,26211.5885597572,others
57176.28549741259,-1177.0543358962225,psap+ parenchymal cells
1079.7459133255977,4090.03362490247,others
-4277.104565649246,-5591.700887051041,neoblast 1
11726.582116020712,13202.203087228352,others
-22998.18328191373,29560.94970007312,others
-771.9214009582527,-6566.549425911971,neoblast 1
-672.6624726826298,14090.330278488012,others
-5755.578688793495,-5408.74031478802,neoblast 1
-6303.52158471215,500.33097953683824,neoblast 1
5166.088682165353,101.47068351161049,others
-7667.131489533401,186.40091751061826,neoblast 1
8249.989128863563,-31303.686089163417,others
35448.834166403634,-12622.623869109322,pgrn+ parenchymal cells
-55089.50556848335,40471.651065485625,others
4260.912962181661,14073.976206480933,others
13242.056892333496,27551.03591641137,others
-28840.507378369173,-11524.545280524128,others
12423.872751361232,26572.13136456495,others
-11376.413191758578,-2386.392285270433,others
4997.2675323537605,1516.1436245370803,others
-19749.949072924115,-21673.87703679321,others
-1089.5512205406937,-3628.337425247743,neoblast 1
39490.485865712006,-13726.061099387329,pgrn+ parenchymal cells
-18768.34564394727,8571.69722162865,others
16119.535844589285,34577.176252510966,others
-5661.019066600617,-8979.113958293481,neoblast 1
13422.774474396772,-48844.85832886402,others
1756.9909139972629,53966.593374321135,others
-4260.175576551588,1864.2066206570648,others
492.29462015012,7730.444294567456,others
-8278.362346128375,362.99642493580484,neoblast 1
13276.573298131558,27247.079602846534,others
-22707.4330160842,11126.853772673654,others
-189.64457507084026,-2544.3630129956305,neoblast 1
16193.51562384445,34375.06490817641,others
-7109.726198816884,1880.9661373390106,others
-28516.560844118914,-6691.17586067135,others
-37526.53354509788,-49666.62074301088,others
-15586.328307664347,-5594.419761207705,others
-3146.180149848321,774.7901004127355,neoblast 1
-33105.48134144944,-9458.765643659686,others
-2713.7214831572364,-4248.794699387164,others
14623.524166418383,-54115.81895866108,others
-6416.556938023977,-5976.981241251346,neoblast 1
-8608.019272822881,-2363.352432219293,neoblast 1
-5893.187554289072,-4484.887787771339,neoblast 1
1310.1273937854598,47298.965874418216,others
-14938.816425529241,65555.59950481378,others
14566.851569024311,-46829.432804974254,others
-13745.360027279534,63882.463478837235,others
-7005.798065737985,2073.2575081896894,others
-28760.7834658772,-12617.522646901509,others
-26693.91866756559,-9908.060429907746,others
-7072.085702281367,-3991.342270794393,neoblast 1
12473.868349188653,28608.80872445455,others
13239.97096870077,27398.610656622925,others
-4918.443298641823,-6365.168741494511,neoblast 1
11940.764008755465,26640.75314777166,others
-12718.974809938889,1912.6016330104046,others
-14704.061277739223,65801.88216699423,others
-40267.211143471184,-8452.532889716871,others
9368.152073716008,-1023.0086934392184,others
53693.39881063398,-43013.36108778051,others
-5744.325202680629,-3931.6417631574877,neoblast 1
-7898.564803492371,-6918.318668153478,neoblast 1
-7370.755910298592,371.63876524220876,neoblast 1
-10038.978384040092,-2216.3632468468923,others
14541.841791239209,30768.309143267143,others
-6152.9484717281775,-4598.940967342834,neoblast 1
-2856.5753542277944,3937.4311446400734,others
-4852.135202046512,499.77018166358107,others
-16564.510208032345,-6012.048183009189,others
54388.806539512196,-786.5327701380147,psap+ parenchymal cells
-1548.45676736827,-353.71339266989565,neoblast 1
-8761.747777087163,547.9029727779916,neoblast 1
15249.525904159123,36146.45013071891,others
-1718.4568874204526,-3276.402214728663,neoblast 1
-8927.632431548003,-4378.274495791858,others
8691.220566777418,20501.444709851017,others
-6267.802887767066,43339.39951827863,others
-21026.55860624297,27128.41376257853,others
-7109.037599456854,-4225.7192333189505,neoblast 1
3994.5905206182533,54.534247396507425,parenchymal progenitors early
12838.467146146555,28027.357436634058,others
-5798.103281976005,-3470.3178670808447,neoblast 1
41582.06423669176,9989.953351936827,others
-4250.510818208662,-4482.2525544445725,others
13949.072879828396,2412.131250670561,others
-6615.097340689726,-1764.684466613368,neoblast 1
12121.875640118604,25509.68190198544,others
12985.539135251393,-42453.71611195683,others
-774.8410222248784,-8920.286642996078,neoblast 1
-11673.527255519426,43977.882530570816,others
16116.283674683711,34192.583958379626,others
-11995.464610977417,-1892.3428640182815,neoblast 1
28034.422840947085,5736.508524928373,others
-6582.230861708243,-3697.581373636327,neoblast 1
-6551.76467314438,1466.1242678878305,neoblast 1
15224.549915312136,33402.779551509084,others
-903.685524180536,-13309.156043162217,others
-5003.129917236188,-3708.191193529413,neoblast 1
-8688.158580661982,-4906.6926031695475,neoblast 1
6552.007132602572,-26626.05820504647,others
-28798.219403577812,-12560.779407337632,others
-5228.879645987443,-3800.3990227642375,others
-1497.1592998367735,-11328.967974941035,others
13827.708037607055,29795.513402111865,others
-6403.4046679421035,45498.454557105164,others
-4480.7423468432535,727.2300820482756,neoblast 1
5330.701188261942,-3137.7971635194453,parenchymal progenitors early
13587.295514080784,28007.188280643622,others
14846.703758306572,-48391.90577547273,others
12930.356295369387,26521.65529438646,others
-5877.582135053094,-8227.063738972773,neoblast 1
-5596.613848437461,-3943.0145769494843,neoblast 1
20418.09242023855,-6346.210727219764,pgrn+ parenchymal cells
4757.711052105829,2442.8142770390004,others
-6624.672143428451,-1940.8426848865588,neoblast 1
-6863.515303121427,-4284.063853439717,neoblast 1
-6399.969659742898,-6382.792318192407,others
-4095.169251719748,-63.93603477019908,others
-31214.128993304137,-39491.631585749434,others
14033.84896013167,-5422.089176611283,pgrn+ parenchymal cells
-5186.585932064621,1950.3438986265849,neoblast 1
2966.7043113513805,-1379.9343819719168,others
-12643.687292631359,58036.53919139354,others
-4040.1040696482746,2524.877716196231,neoblast 1
-34679.68133643853,-5424.4159989022555,others
15419.161251611245,31030.012421028827,others
-2761.7401697640116,-4212.0712647251,others
-4423.391716191441,-4753.163365525372,others
14711.839289472258,-53857.53693252612,others
-2124.281255503076,8384.68019237365,others
-4160.412190664591,740.0529055143767,neoblast 1
-3990.4843269131734,-2312.282364300116,neoblast 1
-2596.915221478936,1754.2455317624729,neoblast 1
14450.28964406897,34806.31654330282,others
-5059.031276029333,-2171.5283033760197,neoblast 1
14477.668035139635,-46260.151855391836,others
-6184.201358649506,-247.89909785286392,neoblast 1
34381.683037974435,-8189.965264710626,ldlrr-1+ parenchymal cells
14887.43682807685,29700.67396180163,others
-3921.202250114458,-52.110661586005506,neoblast 1
-6354.3272000328125,-3272.462538394616,neoblast 1
-11355.209120900183,57967.10711027235,others
14503.57529638546,-54603.410076193264,others
4266.2603397348275,1530.8365758758364,others
11807.010449238203,27992.240779546395,others
14938.041207062526,-49815.81551581247,others
-33894.89741744197,-10519.908364627552,others
-35506.562817242266,-10702.020778505048,others
-4478.948511161671,-4113.657403037052,neoblast 1
-35418.203396173165,28502.47789184752,others
-3590.4927989798907,-2531.7440053930522,others
34231.059869880875,-8894.767312668537,ldlrr-1+ parenchymal cells
-13834.202444733466,64088.44060418874,others
15110.046276321224,-47063.635585967575,others
12022.672245809143,25556.089935843822,others
-6998.595078392141,-4508.654359094163,neoblast 1
-33438.29476943238,-4697.413178731985,others
14898.188856218218,-54129.30369238041,others
-3376.9264505551982,-630.7326197070246,neoblast 1
-6120.376950946225,-3640.578440713355,neoblast 1
10148.825888659478,-36859.78319765583,others
-7208.446318169251,-3277.31518519171,neoblast 1
-3699.653010925149,-3720.214440680305,neoblast 1
-8584.340304975387,-3683.271603884586,neoblast 1
10232.868009252856,-46888.79784478528,others
-474.5628804573058,-526.7686066229702,others
-2618.799365297692,-11214.194446689276,neoblast 1
-5797.610106571806,-8099.989925122796,neoblast 1
-3924.848110799738,-6374.583214061176,neoblast 1
688.6839680266437,34521.76281697345,others
14568.553297548136,33000.1394205424,others
-9181.989396264456,-3700.819124307434,neoblast 1
-8227.700215022352,-4196.88289115761,neoblast 1
13901.733692444996,-51014.0717663634,others
12115.011080333928,-38679.77879789056,others
15857.60301189575,-49932.07122629206,others
-2788.368980649321,-3162.9519709672945,others
-6537.965138708171,-3547.3102031958947,neoblast 1
-6284.881007622421,-3300.1032549866663,neoblast 1
16450.27976394675,33271.84635954812,others
3331.506911110981,18954.493122183245,others
14874.439436878569,30334.843999262863,others
-6559.549800642046,-3311.207171612501,neoblast 1
-6170.421138074916,-2984.0313057987873,neoblast 1
13970.71025655608,28909.5594330747,others
53144.368899962676,-42523.54074063055,others
-13859.500454345018,64506.51125968995,others
-13173.558965480408,63011.857574768175,others
-3136.539511890254,-4034.021992749665,others
-6002.522160880899,-2730.747460908721,neoblast 1
12616.009732499924,26024.81116404976,others
-5778.612467661845,-2478.425519296923,neoblast 1
-5521.18430815351,-4387.832572845369,neoblast 1
-6919.474523632453,-7138.523758504297,neoblast 1
840.482377427271,-2694.0738253629524,others
8742.383798729246,2083.445376960339,others
-7862.059783733534,1967.0589924210165,neoblast 1
-5799.843064958675,-4871.3558956870365,neoblast 1
-19811.10381500696,25941.211471827864,others
-5954.889162462135,-2810.7263787180723,neoblast 1
15489.733583277939,33468.26603451442,others
-22497.046623027218,-7494.437821492714,others
58314.88450849817,-35703.638037071585,aqp+ parenchymal cells
61764.407061498416,-35134.0714393058,aqp+ parenchymal cells
35702.839648033994,-11229.56195076038,ldlrr-1+ parenchymal cells
-8572.500266415094,-3281.073152993969,others
-1698.2096969844986,-2723.1958496665625,others
13719.71381940552,28966.82546359543,others
14457.168482605031,29558.02230818842,others
-7728.548063714491,-1371.2870284958794,neoblast 1
-3913.911637841466,-5982.393093009864,neoblast 1
23179.71228840561,4322.71110333158,others
-3684.789850243387,-1220.0059247720599,neoblast 1
4916.451978971998,-26.55978126965077,others
-7608.603097113648,-382.9324550778849,neoblast 1
54784.93205001411,-1366.2904305234297,psap+ parenchymal cells
13946.432403598867,-54870.47242146995,others
-29068.424805557563,-8758.811755359662,others
11473.940068730004,-40476.18899470908,others
-8072.54513880433,-3739.133554052083,neoblast 1
-6970.495200644652,-4286.162968243021,neoblast 1
14697.96640121339,30883.67884039805,others
-7719.704379499236,-2096.9241871172667,neoblast 1
-3476.0148135413465,-90.55206477598594,neoblast 1
13674.83558884623,-43725.72834710479,others
-5912.640276768987,-1493.8839779567795,neoblast 1
-12668.086837410794,61532.29667910659,others
54007.22788406113,-982.7177662701324,psap+ parenchymal cells
13839.036219299905,-54273.94566944019,others
51771.50515032834,-1964.1798680902564,psap+ parenchymal cells
118.86409772807652,-2422.873891356592,parenchymal progenitors early
7393.755531966323,816.2737930836738,others
-13482.247408684507,64215.50893730672,others
4278.417630474384,1387.8276761325226,others
15904.68848158657,35669.3776670673,others
-8933.659033642474,-5002.747527691272,others
-2368.7983568542395,-5008.6970985841745,neoblast 1
-4987.43205574885,-5713.899415831676,neoblast 1
5667.34063710472,15448.317102712299,others
-4055.6018955820296,-3569.098176280325,neoblast 1
16267.945385378245,33276.81545018793,others
-3925.2134915304896,-1112.7716978848248,neoblast 1
16122.890423275,32222.49800879243,others
-6821.742658542982,-2182.089006016232,neoblast 1
-9447.483426933697,-2208.7867373724885,neoblast 1
-5389.358534620359,11.635063853584926,neoblast 1
-6563.1119543276245,-2864.0773118484135,neoblast 1
-3606.348488215871,-887.1021678097957,neoblast 1
34713.622578073366,-12295.082026035958,pgrn+ parenchymal cells
61885.49577536304,-35192.000370483525,aqp+ parenchymal cells
31034.35591651085,6668.590519204815,others
-4390.909570762391,-4427.750818190901,neoblast 1
14064.140870280393,-54171.502010061406,others
-5896.360779133696,-8340.177920963402,neoblast 1
-8810.968000788043,-5811.447069681159,neoblast 1
-6533.708646314726,1203.9936160306295,neoblast 1
16444.251046017493,2648.6580171190008,others
-2686.5101312640672,-3491.817906612584,others
-5478.677401310795,-534.8919132568927,neoblast 1
-14889.89355276879,22347.23855573638,others
4151.817931027569,-291.76721728677586,others
-26231.887991127005,-9863.637713556283,others
-12306.734780275945,60748.97684978329,others
-23913.930300966025,30729.027259653263,others
9443.136406464855,-19177.682075758603,others
-14968.856965170256,22471.697813442213,others
5579.889148599787,-1153.2681524980314,others
12649.673685971851,-39606.779504070895,others
20981.607824282186,4244.38136963233,others
-4146.34911159216,-1867.496617261032,neoblast 1
-6367.747040929878,2091.3229314266973,neoblast 1
-3455.329903843051,1278.77743852951,neoblast 1
14124.726882002195,30198.70389300826,others
-17158.16622188691,22711.509657564908,others
11922.85426618692,27808.73037693965,others
-4786.484303730049,-3172.4580055006763,neoblast 1
15947.650199226218,33636.203056503575,others
5566.778931798282,13685.684595149838,others
-14710.744671904033,66270.56357662029,others
-2984.712562509889,-4346.76063806168,neoblast 1
-4601.139403266929,-5053.66720062936,neoblast 1
14667.30895096161,-54569.53879877218,others
14269.561197618235,29178.756182179666,others
13831.80012385974,-47732.409501906135,others
12746.019608890832,-41933.000241929396,others
-4503.41374490118,-133.77905250247622,others
-20594.928166654052,26694.18998615981,others
-3276.3385218607373,-6290.024362579798,neoblast 1
-7785.200673325186,-3565.342942146989,neoblast 1
16144.264779382444,33607.861982557944,others
-14706.724609864785,66460.07648073227,others
-5326.227082031762,-4945.188586051083,neoblast 1
-5973.204347638695,56.66274225554224,neoblast 1
-6162.195750902765,-182.41788317061142,neoblast 1
-5899.648946827354,-8853.925929734978,neoblast 1
-24743.9100326422,12054.462526184136,others
2792.868385530275,14677.493855876632,others
38803.147374494285,-14294.709263479284,pgrn+ parenchymal cells
-6302.1549166131945,240.75053926081668,others
8989.658765606018,21734.82291574396,others
12691.78236609606,26155.583827312013,others
-6853.823748491986,-3385.9028303712835,neoblast 1
13388.218169827429,27265.382259382928,others
15145.805279693594,35335.37862739448,others
-1515.9150837482287,-83.82071688687995,neoblast 1
-31087.678747767506,26368.5095632041,others
-5603.06069053106,1593.7628280150045,others
-8075.179831615469,-4708.655941780018,neoblast 1
16156.206064652957,33755.466118081116,others
-19439.23495576074,14543.658231669631,others
53340.71380616718,-1358.1642391964435,psap+ parenchymal cells
-4425.847022581065,12.574023290901609,neoblast 1
-455.0101638700515,-1133.755293499388,others
11942.025043672616,-40194.076735626986,others
15607.527809190395,-54328.43602683988,others
-25996.451801999738,-9197.670465547675,others
43986.268327567275,-2718.606347715491,psap+ parenchymal cells
-12552.748045950571,4869.594161101363,neoblast 1
-5538.277358701614,-5538.704332046991,neoblast 1
15778.524148504142,31421.062958445375,others
40344.45947722506,9859.38678351149,others
-58245.339211938866,42478.25239672574,others
-30637.996105561502,-13075.146476862748,others
16434.74801981921,34693.50297997247,others
-14804.18997794936,66232.57765901487,others
8339.440542675013,1291.2849561661815,others
13628.127415282024,27847.953016799434,others
7373.178115326039,19491.240455937834,others
15076.52941150786,-51573.923164172265,others
12975.613206855847,27236.875398201737,others
-5562.495438462475,-6829.491643641473,neoblast 1
-1842.5135597037445,-1068.3446073074554,neoblast 1
12468.957553276216,27256.337897148125,others
15628.26494668292,33909.21019512606,others
1058.8251809617848,-13554.262630569443,others
14525.260630825898,-51821.69216543709,others
19401.73948381505,3409.188339740265,others
-7023.068108080697,-4599.189664865093,neoblast 1
-30928.8567988903,-12370.292390314211,others
-6292.660053695647,-1653.9517704939624,neoblast 1
12844.632516889746,27727.865112217416,others
15791.672650526503,31612.720937796923,others
-13787.236552800325,37080.666905993035,others
13165.94577238395,27505.24807482201,others
-1771.6877653860197,5095.39151980644,neoblast 1
10539.360618508152,23166.62573823629,others
-3348.604501075727,-2486.59202934294,others
61467.22750165048,-49.62862044110203,psap+ parenchymal cells
-2834.3693729045867,-2260.434827054249,neoblast 1
-6495.687587341702,-2464.850888221399,neoblast 1
-7308.069057245961,-2063.573537129687,neoblast 1
-3987.529702112027,2880.1689487997783,neoblast 1
9715.510954087167,22469.073269093307,others
-10721.97944611557,13835.758951014575,others
3537.805467820393,-7553.380782258813,others
15029.341008233008,35032.085260249325,others
13935.891617068177,31180.241543115713,others
61325.27964472366,-207.8135297793696,psap+ parenchymal cells
10646.607426942468,-37423.868966793634,others
15748.025888901491,31921.495179778525,others
-5540.935300654614,-3642.6404954426644,neoblast 1
-4601.841015363483,-4945.003657031264,neoblast 1
53523.79959795738,-42908.94203485883,others
-5519.337524717162,11664.39509531036,others
50831.48991431807,-1909.9178589396427,psap+ parenchymal cells
14807.086444054034,33640.6940080884,others
-934.8585146960306,-5503.675915163492,neoblast 1
-21737.06970804841,-6049.788692364645,others
14317.8986768991,-53390.307256391745,others
-2589.189242855385,991.5637642054379,neoblast 1
-28259.530634734736,-8576.424235925157,others
7293.3147733656715,31288.472095215293,others
-6232.174709994839,-3797.538960020966,neoblast 1
21474.297459842903,5186.160516157387,others
49796.210349493456,-15359.962833597065,psap+ parenchymal cells
11388.404284586279,25092.65329954377,others
-24771.918710651007,-8748.915148369373,others
-5450.393884599494,-4025.2326350775957,neoblast 1
4071.031334284043,-845.1377032807166,pgrn+ parenchymal cells
14242.291313298987,-50397.5729947058,others
-23561.110726860854,-8406.505425026191,others
-6391.825016497352,-3402.138994737946,neoblast 1
-8522.399904388663,-4482.277674384596,neoblast 1
12816.089808304643,-49618.18603159,others
17117.39527338583,-55430.02594465277,others
-9792.51882429624,-4451.069994980189,neoblast 1
11143.434906611314,23475.489489915195,others
-3125.8086977446333,850.8057693398079,neoblast 1
12910.855829314552,27956.787775557157,others
11227.94972052376,-40431.99910893637,others
13794.830453820472,-42492.30930472123,others
14786.177961861637,34291.49339641433,others
39351.5941014166,-13794.019415707806,pgrn+ parenchymal cells
14889.392936813978,-51069.269924525215,others
12795.99517595483,26667.016713997018,others
16554.009759462857,-54258.990850288516,others
18727.041392980576,3556.6517217901605,others
-7946.640470611471,-3793.350343261831,neoblast 1
-3494.717848508174,2461.435896591869,others
15826.569180760833,32067.396516967667,others
8913.398003909631,-32321.73624672524,others
55502.791359841925,-32959.47431690312,aqp+ parenchymal cells
3518.237073100921,-235.99134640201547,parenchymal progenitors early
10571.790193060086,24165.472890870897,others
