x1,x2
-0.09693565933075854,-0.10837154874753244
0.0656335191005757,0.0057657472012208255
0.9061648123474237,-0.047394305992827596
0.10966199101455605,0.06373427385318818
-0.34001914912462217,-0.2724573093178581
0.07001613892485317,-0.031591461431105874
-0.6237131607784385,0.3367746360149016
-0.2710585809572347,-0.2274844526015319
0.3831999893454351,0.17897862618886792
0.05663565277350009,0.04123306172088896
0.0040308822123142594,-0.03238993485019702
-0.06690044185156777,0.0499750021946924
-0.2858319630069273,-0.2344140248644149
0.2109428495299981,0.10373594401018332
0.5109261072768291,0.12261156027998706
-0.47713070609659697,0.2490647894117658
0.0006034740079249915,0.01343389581134836
-0.0723131265105388,-0.09755629232532083
-0.003567497961162505,-0.013750941258175435
0.7899930739893128,-0.2654049682827756
0.40624553185813356,0.17424988993607377
-0.015880871111053362,0.06566069018668745
0.05781153622930055,2.2812221439707524e-05
0.3735446711462989,0.1861390800126516
-0.6165945248640163,0.3204396478590807
0.09188938825030131,0.009339670115847732
-0.6275550732931843,0.3295963200026724
-0.021241970991212427,-0.03605629643721841
0.5330615357888732,-0.6266692242458128
0.07126064390175502,-0.010882651995175723
-0.1361378363196609,0.5759274387081812
-0.03468098393893854,-0.6951439412617512
0.054720279358909045,0.008030614106581886
-0.0375087981027824,-0.026542426356282223
0.5151713449493162,0.12267600873734842
-0.0178028651901428,-0.19160659059233082
0.4167845469248162,0.7638518673945067
0.7521950386190026,-0.2500290229491891
-0.33883099209915124,-0.2708538025330336
-0.6604619038008736,0.3127521948233448
0.18907590707174285,0.1110798312997548
0.10763151956731101,0.9365549475526836
0.2460537151723822,0.12540602767626105
-0.38288425156078065,-0.3031077453080282
0.10145630682523238,0.02042490680844696
-0.1305043850524421,0.5315798424918001
-0.6008145975474872,0.3062498590863787
-0.1300598904646253,0.08149311524728833
-0.3798354204712301,-0.2999617645110745
0.14104013792100537,-0.1041944401191097
0.025049799231317813,0.015702732442186527
0.6215306251105233,-0.4605747476347972
-0.38024581017083453,-0.3008195714039137
0.8253928946782845,-0.28302959048649784
0.13549040934858247,0.08742578041570206
0.5127007785720676,0.12276855033848313
-0.05294337138959805,0.025551422593481088
0.41661260993974514,0.7635633464699081
0.17317391601756935,0.043373893667794206
-0.34331570002274764,-0.27211561599959716
-0.46134975392314725,0.2571038450384392
0.6004207528141863,-0.37658270712647557
0.06833123480752167,0.18342954858963256
-0.6098875590043069,0.2736423795512914
-0.24365275946784146,-0.2077859393590844
-0.11604570679432452,0.029814949544398093
-0.372194867586094,-0.2934205495464166
0.21451541372806388,0.04350247699373407
0.14083973648602446,-0.04788593200277162
0.4088806636134581,0.17351303123370826
-0.05287890668640829,0.3117992576485052
0.4957969091828268,0.11957309851503965
0.35109392012817264,0.17098878441239077
0.07248308036512958,-0.04692382292434684
0.33068876310205664,0.16658606939753298
-0.05440644465841086,0.28794860511670556
0.18203479663442104,0.07553028455064471
-0.019969737108452366,-0.04067471606413375
-0.061476907504304595,-0.7839352386538891
-0.2955181928163067,-0.7774108313940167
-0.34119736877856705,-0.26688217590458896
-0.2229327785786609,-0.19867683104782063
0.4034609809693542,0.17331233219173206
0.42398554104612196,-0.5137668284659634
0.1976865281707023,0.0809315284745362
-0.6353911209324673,0.2891571661541234
-0.3842359306681522,-0.3049471294406879
-0.37912208820184146,0.2251951185898162
-0.03730817114069057,-0.03891518335042343
-0.31391872261177695,0.19855207260507787
0.019556132842097423,-0.09599992530743433
-0.25826546419791024,-0.6423137142041873
0.11490520859926101,-0.10106077034763644
-0.056162524626137245,0.3073846124201893
0.37306612009631224,0.1858976676284436
0.35234409288689256,0.6680399209169995
-0.04963390771307523,0.253872152604306
0.033075829404364335,-0.0466915798188512
0.27244370539901097,0.1259044854807702
-0.09307908428583118,-0.12538066685717705
-0.037743044593160725,-0.04665112294368629
0.025642756825821508,-0.052502322353519516
0.27778134925520004,0.1043584714406501
-0.021314857024093407,-0.05485895492731093
0.004902701364986213,-0.07555368242378484
0.5142146626233028,0.12268310390579674
-0.3012165777240971,-0.2505022221061448
0.5255978662485347,-0.6497240245956152
-0.19575929732508732,-0.1858215680349139
0.09453523008216096,0.10157725571420681
-0.1359278414709957,0.5772987756483758
-0.03056750371718407,0.003834640552204357
0.1896296052306744,-0.6573912098623633
-0.028912683771312855,-0.033669773708948414
-0.5836856188761311,0.31346908453283645
0.0823526392713823,-0.07569468369126008
0.0712204152853819,-0.06529542012735919
0.6212875006526798,-0.46029267480037744
0.25919012986233175,0.10752605321884441
0.1767043553569747,0.109547886754029
-0.056485591206726825,0.0007537274377526152
0.014074318695968402,0.006507241866493983
-0.3833544225081682,-0.30368009372196075
0.13717674968127241,0.02083606710871783
0.09523281403216172,-0.07406903374664013
-0.610157042793673,0.2776607082548332
0.8284026732387397,-0.28425365586733553
-0.3327557718203757,-0.26486693510580045
-0.48381155468949777,0.2684833643278641
-0.3517852164831618,-0.2786241753850069
0.3646588785990622,0.1846848869445235
-0.4287743190912323,0.2389090172958666
0.09549825619029158,0.01638431595861937
0.23834406135028663,0.09440009340189799
0.13015840178440122,0.011960951488003968
0.12253483466079906,0.47847391766281105
0.1033014522423742,-0.04079902477075513
-0.28632612524015455,0.18958593193338555
-0.11181944366611861,-0.11791446880534477
0.07457304537123804,-0.003110843469632679
-0.06043060474242759,0.19384004402364038
0.059795448543868326,-0.013731066419955099
-0.03011615147657199,-0.02808581700823923
-0.04521252950180393,-0.09334812252149347
-0.05956533361966763,-0.010132643804513203
0.37181577267487326,0.18515264423742683
0.15817983087983875,-0.12408837588517627
0.11688210167289168,0.06248849834608577
0.09226112369206305,0.07370615384232598
0.053077193706443336,0.03157940376464761
-0.6342020882075778,0.3184782399525347
0.07654363652537478,0.07341914031281468
-0.042317213390360105,-0.05654328042935887
-0.043298309623207465,0.06877756472466785
-0.6565957520298877,0.350188136366894
0.48892945221029,-0.6215555272490015
-0.5183232724262983,0.2644908225281095
0.7842231653285414,0.4863717781149064
0.08106098624719496,-0.13513522566413616
0.18173862722894785,0.022502738423144136
0.08218237772341573,-0.04592993054194542
0.0815681701374142,-0.13443338768624122
-0.12712584495137205,-0.01883270976020729
-0.6695866867654846,0.31665964112861106
0.0789882869779644,0.06408460604092249
-0.36137035571961323,-0.2849869298517207
0.8051537582920888,-0.27156204351119656
0.09733379841182198,0.02007244909664589
0.06845976728864205,-0.07819770237904256
-0.08858874042132305,-0.14032634321721782
-0.273252649465455,-0.230898549164732
0.052003523720677645,0.033665184911382144
-0.36333172672439557,-0.2871502771406286
0.5123925138308937,0.12272572469100292
-0.023729088604551897,0.02784749913224298
0.48359614174397386,0.11734715880346062
-0.3671374507497806,-0.28943214776281506
0.05697307980777977,-0.1583625192150406
0.04423701461704117,-0.10316760049389331
0.5111187195400637,0.12243773866889403
-0.49019994515680737,0.2674770300484464
-0.05365166281096975,-0.05580125382268823
-0.6093344528817064,0.29818861626762905
0.776302335153542,0.4821090148771281
0.35253987505260126,0.17297874479235317
-0.028357495487028508,-0.014298820863463202
0.1148918108798259,-0.008793195852952369
0.23277830613549502,0.042850772428110875
0.07154905253530702,-0.1442439679336153
-0.41059670252229924,0.23864911515932147
-0.612500968350543,0.30133999550797197
-0.017963307554488495,-0.020462576993674913
0.2578501334139594,0.13113819550575587
0.06969441799148351,-0.18045658619467214
0.026585826825706982,0.00845064764975432
0.09635349956032511,-0.04074258731701846
0.039358933400117306,-0.09011979968176337
-0.3549894295526457,-0.28000624564994425
-0.647235679493229,0.3460502817695183
0.5724493991668216,-0.6950122688550492
0.0540697033879372,-0.051123725237708036
0.10125867170359497,-0.005590390986897861
0.930664221990529,-0.054752047686669504
0.5647878835698895,-0.6870669016450082
0.059036960025163614,0.1920572441268287
0.5558815403216751,-0.6780226567181995
0.12689065197416627,0.09643214069816718
0.02551411106369046,0.06548425961493608
0.8012993488124731,-0.27905632973615774
0.300455113311701,0.1471142002368688
-0.005772061529522875,-0.024851578268972545
0.28564958795525586,0.24222826303128234
0.05792454579502028,0.22414010841091175
0.08829383998414249,-0.012354737421144707
-0.0348153326769039,-0.5969189854406547
0.05833274151563093,-0.03192946485759472
0.7772780103345461,0.48264619529810787
-0.05868061442145232,0.022518173799428554
-0.3525094559690861,-0.2783456744804388
-0.005397422323698463,-0.055034684463454414
0.9195280719038439,-0.04986421678417625
-0.37983436142151195,-0.2999874138594143
0.008270713808910856,0.023372763557924336
-0.008009336812770993,-0.08075715634760673
0.24075925646672544,0.10938434734522606
-0.5183995501366745,0.2821870125828079
-0.12337501157350066,0.06971903251395842
0.14454237555167307,-0.15518552620298728
-0.6474528256934943,0.3471973063080528
-0.2993117917115651,-0.2476125027714716
-0.04294363212636322,-0.06226312443416679
-0.2609633706735701,0.1762302462091104
-0.37834865969706694,-0.2986715053462519
0.3667355254627969,0.18197537471737482
-0.050982523623045985,-0.8006181971578814
-0.3796345498473472,-0.30018672763957693
-0.05496596877341162,-0.7948084205022155
-0.4357776454064189,0.24692095898956357
0.4065810592435773,0.17352124507958544
0.16037030498314422,0.026125074935097702
-0.01901723069875418,0.034738350692822405
-0.011958645401543072,0.01493512355919057
0.027260199628112592,-0.14975315390332225
0.15094763130656327,-0.11633229979067376
-0.37059238295110236,0.21845208062436033
0.5133899510155169,0.12234557982901878
0.07954242784730917,0.019269802797753973
0.8012207146729077,-0.2698394465451273
0.054923061444516766,-0.23638506489717498
0.28094963626675074,0.14030346035124736
-0.060648657030470156,0.001131964087680748
-0.23736466501385078,0.14933589868214792
0.9322094939504115,-0.05229818236579571
-0.33998005882310794,-0.270261492338593
-0.5747896453207003,0.30138261906442537
-0.28538711469942957,0.1836157674727212
-0.6524517358332202,0.301821103124119
0.15570953371084764,0.08439241498246168
0.20323069864925125,0.07965426517191304
-0.3357702694540992,-0.26506766225106576
0.1716416438194472,-0.12743201366681453
0.37247099655916965,0.18557348658681563
0.07631674276375021,-0.04083238680029086
0.1120819755497703,0.0494168785567576
-0.0749102962006232,0.10080132657182138
0.09042034932864873,0.019868898856358726
-0.07781832413965484,-0.04613068458280603
0.16269567186993716,-0.1288213048874037
0.031205349318510232,0.00021613965057898783
0.2719418122573234,0.13686393189515994
-0.35560485979125606,-0.2816552150843384
-0.17292717393881138,-0.44177846481074656
0.19732440222044542,0.08010641952872252
0.5306625042664951,-0.20298972010333832
-0.33222342927831966,-0.26633845517486776
-0.04539578413775434,-0.017750903912309064
0.42779329517099834,0.12294649303162895
0.13844823969054787,0.04240199298817893
-0.06533815043314446,-0.0777430947893025
0.09135180535487833,0.001113568482290652
0.41687338042456834,0.7639199083995291
-0.28003758854050653,-0.23298593938169823
-0.006479846407644376,-0.025859612240591842
-0.3992925929036499,0.232506647331463
-0.051231624753820613,-0.799929215971575
0.36398027572288694,0.16902451708754335
-0.29071263415796467,-0.25836124254112425
-0.06786436936646886,-0.14356787982338862
-0.34917618287073926,-0.2758514684872942
0.1887735313470471,0.0917581314447253
0.5117357831025675,0.12265331903131764
-0.10619300968047515,0.4271678230444128
0.2641309161078386,0.13390945238096014
0.08930654537661901,0.0183965575082987
-0.3829880344228686,-0.3035067956878847
0.07939873990769541,0.22087679301024105
-0.6215928663763487,0.30922352860907076
0.12022990383133791,0.013878976112267216
0.2563087469363644,0.10679416072815227
-0.3082781850075626,0.19473295399952376
-0.6562195784912072,0.3501259871741122
-0.01533751307469536,-0.06294605813743856
-0.06745787293579217,0.3655508123743553
-0.2941641946295001,-0.24628034317917288
-0.18664851231337645,0.13667940247843544
0.16263507088131593,-0.10634584590169996
0.03581616312415048,-0.009396981217157041
0.1772409636555517,0.013176611010465682
-0.3496806276421015,-0.2945408066785572
0.18939810733327203,0.06169830938147259
0.15837208827306773,-0.12605270941434255
-0.5992755910365223,0.3193921713710179
0.9214634806195237,-0.05184416875019902
-0.10878326103773808,-0.1363396618943765
-0.08011011667278412,0.04453681140987031
0.262882639374429,0.13207538659711862
0.05039604719147819,-0.19933301007821932
0.058487072932196356,0.05623871671499896
0.3739532782027175,0.1858829106533594
0.017052291965136728,0.0516697746553454
0.18197930110238966,-0.12315611365958644
0.7878127056203312,0.48834416917962536
0.5693509281128858,-0.6917934195860053
-0.3456283701883979,0.21153070526821344
0.16113703849104874,-0.1274852457355057
-0.44802239776003366,0.2486404370981372
-0.3599633456305176,-0.27983835600144713
0.11485800139110414,-0.07734644392402251
-0.3932453433394878,0.22135033043627997
-0.19315492022332942,0.14677155899912217
0.8039249388405283,-0.2697461667202983
-0.05273087387807615,0.19455204785940994
-0.012828409931808789,-0.13080329361234505
0.16221596824321474,-0.12770143814998336
0.02451429003369438,-0.09707817383757034
-0.20708133944969098,-0.1828335681837015
0.814838467428872,-0.28248007819450455
0.04601878853748643,0.008526136252850019
-0.6086358340905411,0.2696202847251449
-0.6048048327979227,0.2708002379734487
0.09107116870896374,-0.07282335790972677
-0.03097257367077354,-0.11062177005730743
-0.6118210723825592,0.27457468767924786
-0.16876411399229896,0.04509068780691288
0.16240938002823294,0.05610537142591367
0.09625193760899237,0.30984118480352785
-0.0038323017966080852,0.006100543434269727
-0.05291472730058757,0.2789666828069846
0.5460537747112214,-0.66794450575732
-0.6485245561648934,0.3481282838131506
-0.013552571537453746,-0.03481817435468026
0.23538807778393808,0.12065322101854221
-0.032781754054816294,0.03736444354147975
-0.5121434242303292,0.2817779835262977
0.0975531607292827,0.07321435485549135
-0.1176376447918841,-0.05197992775276092
0.007380443943399822,-0.09877804271113944
-0.5784807210541022,0.3160762080716945
-0.28151646303697525,-0.7176813703640512
0.06060952112279712,-0.04334593987512856
-0.6503389315245717,0.29785965902233075
-0.28667880572232246,-0.24099228599080802
0.3059325514754245,0.1360204783724705
0.12820638928219666,-0.09562781255709882
0.925995966363528,-0.03228543202065403
-0.10874118440781652,-0.15049447731810361
-0.09503001417820645,-0.09546837229240732
0.1351120609721048,0.04415153224552743
0.08786322331261176,-0.03326258970944118
0.009658255076546456,-0.4053658740484283
0.08141249731077059,-0.13569976071975667
-0.009647025988714782,-0.05209870372859413
-0.09500513363819098,-0.007547104707509035
0.13978156006621165,0.06013925062465003
0.8274676498038331,-0.2840564108631028
-0.14781503703295798,-0.20135669367010386
-0.3626849577496545,-0.2881631200770646
0.09015783204350458,-0.07811066915250109
0.12191724561007568,0.0183841106545126
-0.38367598586790463,-0.30417208801937795
-0.29754824836946203,-0.24748018361284949
-0.6521335261603406,0.34914529772346414
-0.6086187334245979,0.2934272527167997
0.13232089023671026,0.3466329188046358
0.9323311293746678,-0.05119627207108995
0.24399015537676538,0.12956656215928625
-0.2732589625082401,-0.22912878439505902
-0.0023061025339961468,-0.0016540098454849782
0.14413937464497276,0.05881180100458207
0.7861807683318105,0.48746178942951
-0.03179002383260544,-0.10106340596147728
0.20514083954823542,0.10914934510939198
-0.018229377999735914,-0.09244185674940793
-0.6170908380912801,0.2794109783141804
-0.11556200359250143,-0.14169295024568682
0.37185120733867305,0.18511464290262078
0.14247194544245914,-0.10858208151757015
-0.16832394821230562,-0.15702903553642594
0.5117837691957863,0.1228579833206208
-0.1396824293114144,-0.7743158004171382
0.5765762264816249,-0.6976930080319836
0.4076232323158629,0.1734418330649289
0.40878855868399183,0.7532604131463483
0.01026054310966364,0.051648605612675556
0.7905790213253238,-0.265279204267479
-0.2132916503029194,-0.1897217703668164
0.15330725225131642,0.08979574656486694
0.33780905370940095,0.16452835592928028
0.4011610848062441,0.17020822415254624
-0.6624396236224421,0.3112436721875835
0.06632833171285661,-0.2006796193137149
0.9393141105231108,-0.054177501838825144
0.38083736543761804,0.16848695228710775
-0.5497708002069712,0.2977285858076036
0.8190514962443117,-0.2822971566564023
-0.47491675822207335,0.25684545110851886
0.34869384938662856,0.07379947709399691
0.2334341099868233,0.110978405342639
-0.022649079281005735,-0.06927017496613457
0.19741901392266165,0.11890615661073614
0.6001705743847668,-0.376549784477289
-0.030765091325080245,-0.13197818064081301
-0.05002890981975625,0.2546870863193794
0.1466596104419572,0.08609636081348158
-0.15026999550400735,-0.13997938424319328
-0.04159081803791348,-0.036670378046075994
-0.12730193861368264,0.030415019147177348
0.08191284462160923,-0.13583834535147168
0.0932507963117036,0.8607044673324343
0.04129313531519219,-0.059094614993968855
-0.22235237827231355,-0.19549243795548948
-0.018917748499152093,0.03196891179189421
0.24102275515461766,0.12239469519526153
-0.018958135898644805,-0.10309898115157864
0.1308918546579393,0.09148023459138539
0.08152044904515746,-0.1344236122581587
0.5743145966345012,-0.6965596789307833
-0.06189755781281549,0.07127796601273864
0.07962980887168848,-0.03210652778318511
-0.23051130924874244,-0.23824047953414493
0.36135908217683615,0.18584891333497006
0.07755393634635924,0.022731344793637028
-0.0023352242564885837,-0.003725118793161226
-0.6565839282202771,0.3013996649258386
-0.38110395937801617,-0.301374146149246
-0.06211302164606367,0.34389292339308614
0.2221765665347013,0.09150683863042701
0.12065722871419425,-0.09297580732344367
0.08286857371113217,0.027788397780078865
0.14374210794010178,0.036721007333127
-0.28317093638801694,-0.24025075377018493
0.2676890009966318,0.13587695547717746
-0.24603807948854778,0.15973956141748827
0.22604811309984935,0.11127777813554152
0.3124761935391727,0.14452652309572322
0.6003684484907231,-0.37246850828310585
0.014429122499872295,-0.005247886052837199
0.10447497032171492,0.07249588947645023
-0.12012548983076196,0.5080866538795291
0.17490006243666387,0.11430297358509559
-0.3638703934532479,-0.286864464103222
-0.273221975230985,-0.2305260373849906
-0.25346568256823704,-0.23031683530294034
0.23844953649040007,0.09745636082655543
-0.004271035199559492,-0.14638136514669206
-0.1962450271090465,-0.1769859780520106
0.1609365629254932,-0.12762178463652982
-0.0941416170152604,-0.1048086214819192
0.12509430324099985,0.09625514836006564
-0.13608592717074308,0.576775434049062
0.22309427427764753,0.10994663149638358
0.11713436024544516,0.110451948030082
0.6214717386457399,-0.4605033621617894
0.16020219171409508,0.08342666697375706
0.11950119234453904,-0.040576819798361384
-0.3552220717754516,-0.28223550216736404
0.16896004994600425,0.025855550527407616
0.40544994530384987,0.17361857794213026
0.007569893808849488,-0.07004961752745421
0.025353523620011437,-0.008072217748089798
0.8252433504946045,-0.2825261099728943
-0.5878873547873229,0.3255174181417524
0.9204270828450161,-0.03185991817589685
-0.13300111793281227,-0.1337616041635357
-0.020844757093195557,0.013277533928191984
0.08192605718057279,-0.20160485010359439
0.23743795587047148,0.11522955530800574
0.13400480066359624,0.07632270529141263
0.042326092102330404,0.04885060445531357
-0.6071436929646458,0.2773690479890778
0.1805837698621083,0.10987162529996714
0.133765676241956,0.05673118754723436
-0.34981304819884407,-0.2811972695798222
0.09331883254815788,0.8611388644250237
0.37358909733461204,0.18578581211031855
0.7777874771844202,0.48293558621882393
-0.0675194449041005,-0.07061406908820332
0.03036903115591401,-0.03345639872695839
0.5680270270120182,-0.6903587963074482
-0.6128301153703201,0.2727112727153535
0.8210600457707946,-0.27973725505953956
0.02427702523007872,0.00028486020535769895
-0.07332655100589189,-0.7473131451854323
-0.13955107695533994,-0.14155860717656815
-0.30823610275340413,-0.2531370022070186
-0.5979914721494564,0.27676067741850696
-0.0293144371738422,-0.016974112072046948
0.404412785027555,0.17363500725645684
-0.3354268993531298,-0.2681616463682063
0.28468001049422836,0.1439434096030495
0.3717693032384585,0.18540912229925374
-0.31311278598280956,-0.2481434806116561
-0.6457296870084701,0.2904676367224554
0.11299673879664733,0.12827321151390259
0.18618214002353028,0.10916468762348866
0.1460424415927615,-0.1117210100346052
-0.344647297466967,-0.2742752646721696
0.8259127077261431,-0.2839331473249734
-0.1619534497619455,0.11408512129024831
-0.5488250112390911,0.2724743936457698
-0.35875112436652284,-0.2909822896348113
0.32110792172106484,0.15758763612159807
-0.3046781831074975,-0.24895826918462888
-0.26026158772929436,-0.21866630021169375
0.2643343875068261,0.13443333034487645
-0.12924626035311554,-0.74269489034716
0.11436746428976585,-0.06812143666060766
0.8010280024111119,-0.2745348124709309
0.8259694779918838,-0.2837649861524142
0.24354564018714156,0.15439489153515848
0.1247059767289533,0.028042141972500847
0.03325133544512359,0.023669415285351186
0.14872895979633288,0.07904968348628248
-0.45859725194617246,0.24698708536147426
0.06208092904144996,0.06882681717457889
-0.22119207674979857,0.160766501752667
0.3058643795178494,0.15099490843616356
0.08025416842175671,0.435781665078827
-0.0550165039675626,-0.03852732217598241
0.08184372439656644,0.01371234804171304
-0.041549459365241806,0.009713874061934242
0.16220504216814866,-0.1283068760096735
-0.22124422869006938,-0.19886393257705456
-0.3547283248560978,-0.2821442157783154
-0.630159537237813,0.2813597900012344
-0.3223275512767812,0.14700458617973527
-0.29062880676660957,-0.7911223342357464
0.5143200619251922,0.12314564462333752
-0.5572472956209841,0.26728844156887027
0.5098031138830085,0.12248626333504117
0.04808196229618932,-0.020387368331311415
0.02537027186977267,0.0513085995707151
0.585814193453155,-0.44982752400067233
-0.03003317353693895,0.03862103877317054
0.13638609263266674,0.07494393999571512
0.17793619914994427,-0.1364672902319273
-0.6561555528943339,0.35016782488387505
0.5766535682047297,-0.6976840616896836
0.24827394105230743,0.06870559759207175
0.14713575184749483,0.09962768899030866
0.2880117201372547,0.1356795406671039
0.8185596935964692,-0.27986694731734696
-0.2786034797915905,-0.254363886210077
-0.3720697563175116,0.22025974098494985
-0.019460177035746564,-0.06925093849051701
0.267201162838147,0.13567657183540882
0.03376764437857308,0.007962747108667595
-0.046694195358818066,0.04084691197788638
0.112042553635605,0.029046501215876253
-0.058799404675397966,-0.0645920953861158
-0.025145083343924752,-0.004603845272730035
0.4166071962229859,0.7635361173692148
-0.077397120308333,-0.5248866636562384
0.29646508284214923,0.0720381731351567
0.20665635139295696,0.10882530400042313
-0.06860084578890406,0.012763175335473553
0.07735350324857024,-0.20146736602007237
0.03129538265107072,-0.09850113119995806
0.019334275838932845,-0.041215419767993394
-0.597984814902615,0.2886226982305758
0.202408963898627,0.089588183450359
-0.02337185906310411,-0.05623030167203789
-0.5739371525535213,0.27875564507088957
0.030172832143870666,-0.09440986048547559
0.1652910653550677,0.2261392375460741
0.19022618714468478,-0.6616527842241317
-0.004387902194267767,0.04372549881935528
-0.0617427779743898,-0.7360033762851781
0.19182764505697053,0.10221876006443713
0.9222378921320648,-0.05102675485870296
-0.09512642936088966,0.4656614762890719
0.5364206490999613,-0.2012340373952401
-0.25913271929373544,0.17580754896985212
-0.2607319491730275,0.17997822698913013
0.2810383230298784,0.14288180261244787
0.38234848958766227,0.15125615383449142
0.17403216367200974,0.09051669771854247
0.17550188850253307,0.032829318586751914
-0.024471970308210696,0.00307667020879698
0.14492387732040132,0.12734427929966305
-0.051045941949332894,-0.8013791151374345
0.10759067899405406,0.9335862728602128
0.227744171802802,0.09749320502003948
-0.06821492708341609,0.04740554802413903
-0.4687602420242858,0.2546929309597365
-0.06239410294300883,0.020778325574048823
0.19774336324146394,0.061781808877731915
0.7288303274242305,-0.24460254575588536
0.1660015688381102,-0.13359674517368933
-0.5984947035052846,0.31969618696420327
0.033115388604436656,-0.08020752561636882
-0.6473626608694641,0.34342211340001266
0.1024667031900443,0.9103430859244325
0.5048868347756651,0.12139993769958313
0.09518625424718806,0.006099508446046318
0.14928764270583342,-0.009088857823775269
-0.3833938741215106,-0.30372232823950285
0.0006847944941916325,-0.06220262475789146
0.3334487056978844,0.16365819610771512
0.7897173043313996,0.48941811426850274
0.27073009113330204,0.1350734336863804
0.11487240864870456,0.020809907946474877
0.2066122268440352,0.11073186476855948
0.4058712541842061,0.17308198617371237
0.15592325980877492,-0.1233655621150353
-0.0742708399779236,0.04894709372556367
0.12849789199410802,0.01346147284655271
0.010679764446719047,-0.06268526753603336
0.02210393235595669,-0.026961136960360014
0.20303004666115765,0.10574464324845191
-0.616787837812482,0.29751900154786187
-0.3683325513011395,-0.2908221753468941
-0.3278511426857367,0.2040828785443576
-0.33587629912153943,-0.26730371023059635
0.13086948613975835,0.025480090642031758
0.024080823134956218,-0.1043689769453081
0.1398454532580481,-0.1084792817822095
0.29005030482833827,0.10484153923355094
0.18487488210381958,0.11444944789621862
0.1062533759809096,0.09702993070213037
0.13787982279970631,0.07190353152364655
0.5161549288568811,0.1217639150500068
0.5640835900011313,-0.686591134871446
-0.11005645671465178,0.505538679584913
0.5005615099461386,0.12018990715338096
0.15233262512030019,0.03496940613288981
-0.055750361986637506,-0.08005405229335041
0.4168329822526393,0.7641386647504549
-0.39689850760443385,0.2333376728542106
-0.35419594862153464,0.21088320337540484
0.07150142731680824,-0.061647313180232595
-0.3376624386213063,-0.27020840933747853
0.8092077454619604,-0.27260236110952885
-0.13585842266143025,0.5750441087550656
-0.29808113418265164,-0.24809899086473455
-0.05378671823058166,0.037618694146495386
0.5126986061443767,0.12277633191859696
0.21042554010540176,0.11087054810276191
0.2863156005164797,0.14161848106250813
0.14154784580200974,-0.11302411941775463
0.24085668610776442,0.1245141913996276
0.14223869010928591,0.03016120340290972
0.1111624590084292,0.05492193378713717
0.511737018186977,0.12266289093587461
0.317596009889538,0.160480708585013
-0.2303982683526525,-0.13635057932148495
-0.06966410633420475,-0.7428014540225129
-0.6563658528866159,0.3501885142415618
0.10707334481786399,0.10979826605392039
-0.09854697712363275,0.03949015234731845
0.11468779841904829,0.03482963653183082
0.16113282826197214,-0.1275924695387264
0.5086277101388826,0.1225617346361186
0.048502841018207614,-0.053085292971804
-0.1046115753011454,0.09123032383387211
-0.5727489385275355,0.3090096983056424
-0.05281899743795881,-0.7890214720991732
-0.0773145760650803,0.06923883952119436
0.5689409536246876,-0.6913963686553304
0.1531384347254121,-0.11673401927320266
0.17080271719872253,0.10254916969419271
0.5665324129228239,-0.6885688954856277
0.3158224328934559,0.1346293872133317
-0.36261718148481886,-0.2857829434811013
0.054922393510919224,0.037313088686512064
0.053202109496263604,-0.0700449948291949
0.016691386368729112,0.07688418496626666
0.02909746859041404,0.08382364395451043
0.9421139775849362,-0.05415398109929374
0.0030990726254104587,0.17899038654189986
0.06710935637020803,0.2274124845536961
0.04693766255078227,0.21405270726269038
0.003365129794439318,0.17892107692750403
-0.6391254952670496,0.3450832113893813
0.0033441934917239286,0.17861692282603886
0.9234876900571166,-0.05134563466808434
0.1232183665031052,0.4792921171654351
-0.5734912211442414,0.3004236221738607
-0.6149744853569615,0.27850150015208897
0.003393363864405535,0.1781321849030786
0.0033867480705878973,0.17906523639062366
0.06815712017241114,0.22723969551754872
0.00338474133280426,0.1789618881307523
-0.2927675227870059,-0.7581989150281879
0.003189245958549792,0.17890256218545514
0.0030064366015087607,0.17975983889455716
0.003682859631220405,0.17871818976695594
0.34986387847848527,0.17633565344481583
-0.5074446364417388,0.16910338164288263
0.0031532622775704193,0.1784200931992045
0.0014175288424808164,0.17420642986438206
0.00315829059284967,0.17896178844421654
0.0033438921086413704,0.1785663949597185
0.003414486529003538,0.17822279264640886
-0.2960834730572183,-0.812965088421947
0.051347663122811284,0.21240546567983093
-0.13076282835825787,-0.7775543606193697
0.3757696486245412,0.1861709554924965
0.0038771051752956188,0.17802095498001785
-0.29183381519567,-0.8301915132622032
0.00392551261415616,0.1777168819133125
0.003410369622613276,0.17833738284164324
0.0879072111189794,0.2633451467305724
-0.2921015585934513,-0.7545301165797834
-0.13117994605733738,0.53505709517997
0.0034418870181128778,0.17947455365944154
-0.31249250926757854,-0.23728295208104716
-0.2962440527477766,-0.7763243253271979
-0.38398648942118063,-0.3040751213087805
0.003396770494045554,0.17813238589772665
0.04214543778001956,0.20640044217291237
-0.29568269321610297,-0.8202460858201748
0.0028986755721342964,0.17884374547280815
-0.5985337308076998,0.30524615210457967
-0.5942891604993735,0.2866759770687858
0.0034016726162198136,0.1781257156231697
0.41666867725095413,0.7636792939151031
0.007086098870904645,0.1720930192704157
0.011238534419835662,0.1697613014020877
-0.02996836441875065,-0.19820011056223386
0.003407991370078584,0.17836487252391056
0.5876205235125114,-0.37664094904715645
0.003996850962319421,0.17738583820062737
