0,1,2,3,4,5,6,7,8,9,labels
0.10900062,0.06129116,0.1315816,0.023940755,0.10798241,-0.05542982,0.024747014,0.10770436,0.03559323,0.078195505,regular
0.16734435,0.044433273,0.07250762,0.03511806,0.10171719,0.06839942,0.10094773,0.0722146,0.04909284,-0.014879633,regular
0.038273573,0.0524112,0.08206439,0.008746989,0.04546114,0.02421503,0.112716585,0.046494838,0.024106797,0.06969958,regular
0.049537048,0.08195643,0.10795971,-0.014796169,0.06811872,-0.0209097,0.073474586,0.061142955,-0.06581358,0.05893607,regular
0.10640575,0.04777949,0.01796457,-0.08441979,0.07545413,-0.025780912,0.055566855,0.10968468,0.026533984,0.062675364,regular
0.096421786,0.09604732,0.05197211,0.015204888,0.05748529,0.08989906,0.032773998,0.07395023,0.07864101,0.022278829,regular
0.14356045,0.0823355,0.06829195,0.08032498,0.114819035,0.073997624,0.13608079,0.015343765,0.10476879,-0.037209023,regular
0.14228825,0.057949595,-0.028249294,0.07791053,0.15396295,0.084289655,0.08349051,-0.04509949,0.053165015,-0.06037515,regular
0.08338721,0.07606543,0.05566619,0.056230143,0.09772286,0.06221065,0.108810455,0.03492596,0.06062749,-0.030434044,regular
0.09061898,0.14364158,0.11438392,0.04129301,0.074378476,0.041591372,0.13492914,0.14762905,0.09041006,-0.06825491,regular
-0.032578226,0.030670708,0.1482301,-0.046727665,-0.06558367,-0.0019995705,-0.058636516,0.114985384,-0.051353533,0.11893065,regular
0.11371696,0.09103418,0.1585247,-0.01776403,0.034596696,0.054215785,0.11668962,0.04897725,0.012624817,0.05622356,regular
0.1265702,0.071522646,0.105446175,0.008154576,0.17428952,0.038673118,0.13405275,0.16059618,0.061075475,-0.08049852,regular
0.093242794,0.062192477,0.028113859,-0.0067593963,0.030454094,0.066882916,0.0971941,0.083796866,0.120881855,-0.07955922,regular
0.13522145,0.13355698,0.07677172,0.07709886,0.118184425,0.061795656,0.10780605,0.028799605,0.053115,-0.06836883,regular
0.084381364,0.099264376,0.069952495,0.08912425,0.09786098,0.04362096,0.13268904,0.06620568,0.031010276,-0.017332807,regular
-0.0890998,-0.022612078,0.06324233,-0.060930196,-0.0067863306,-0.03291373,-0.0021924628,0.10897401,-0.08005334,0.046364613,regular
-0.07132961,-0.03239451,0.021973565,-0.117455594,-0.00043724218,-0.021767072,0.018974515,0.098852985,-0.077129,0.07578258,regular
-0.0025051595,0.051442236,0.09801521,-0.040942863,0.0018137452,0.008094734,0.07175703,0.10251481,0.018624656,0.006565044,regular
0.00051928684,0.013646239,0.05268472,-0.10762299,0.012497592,-0.030385487,-0.003414977,0.121710375,-0.07963169,0.09620529,regular
-0.0353483,0.025048355,0.054119147,-0.10377838,-0.046882164,0.042672504,-0.0016549232,0.12709224,-0.063833825,0.09328255,regular
0.11104565,0.13844939,0.049852796,-0.007948065,0.101912305,0.07612366,0.069788,-0.003616976,0.022823375,0.017194062,regular
0.1362306,0.069374636,0.045312103,0.06946525,0.12928997,0.072098084,0.09797879,0.06388808,0.1050823,-0.057952944,regular
0.10157382,0.12388228,0.1001156,0.116709486,0.110945575,0.054016154,0.084077574,-0.0023143224,0.09178278,-0.038591728,regular
0.13208978,0.07665936,0.0675184,0.020219631,0.11076778,0.06080055,0.07144167,-0.010722854,0.05919181,0.005425212,regular
0.021047063,0.03733593,0.07268193,-0.0400771,-0.00066590816,0.043495513,0.110979885,0.008428259,-0.10324696,0.06772811,regular
-0.0853912,-0.005538089,0.07184017,-0.053994205,-0.005593094,-0.019016322,0.0002321944,0.11231596,-0.0774574,0.028878825,regular
-0.059014115,-0.007631655,0.036849007,-0.07079542,0.015530647,-0.014415457,0.011192937,0.03712745,-0.085389465,0.09791363,regular
0.09623214,0.013143837,0.063765496,0.064768165,0.13143967,-0.036091328,0.086013414,0.05993894,0.024266902,0.0054092635,regular
-0.051666196,0.004000529,0.121474504,-0.062479522,0.025016984,-0.019059572,-0.034895305,0.13927548,0.0059250896,0.06436291,regular
0.18569443,0.1518773,0.07412093,0.04692777,0.09709228,0.072073594,0.1537696,0.10862893,0.071222015,0.039671484,regular
0.1361033,0.10486457,0.043553118,0.074433744,0.07925304,0.06957955,0.14189218,0.12559569,0.1210576,-0.0720308,regular
0.13170573,0.08699563,0.146625,0.079798855,-0.009683217,0.11004506,0.05772532,0.13720362,-0.07779201,-0.0040658237,regular
0.16542806,0.061534267,0.051507972,0.0851426,0.08603182,0.05922029,0.17769434,0.08714214,0.020023277,-0.028856417,regular
0.07922157,0.029493054,0.120133474,0.04571908,0.10962565,0.061244298,0.09358199,0.060895402,0.085491024,0.014300547,regular
0.08587912,0.14973222,0.116290666,-0.0367813,0.057586636,0.008688352,0.052540608,0.067917705,0.02623163,0.08381652,regular
0.12878035,-0.01687226,0.12103673,0.05239124,0.07753835,0.0103667015,0.08004692,0.07719921,0.0822131,-0.009122112,regular
-0.023425039,0.026984997,0.062277794,-0.15177365,0.035613503,-0.007248898,-0.009751367,0.06381844,-0.057623137,0.07102873,regular
0.06988195,0.044440757,0.13877611,0.04994574,0.062318552,0.03512662,0.063946374,0.07406679,-0.061202582,-0.0008765831,regular
0.15535592,0.05490286,0.016975312,0.041796286,0.14656222,0.10128142,0.005910936,-0.003545595,0.10631644,0.056713965,regular
0.12801589,0.055362873,0.10854405,0.15077536,0.07019199,0.10254216,0.12002048,0.1113112,0.024758494,-0.093272455,regular
-0.068042114,-0.03567292,0.053603854,-0.07677392,0.0006897795,-0.034661517,-0.0016006522,0.08322356,-0.078292996,0.096130386,regular
0.09198354,0.0039504264,0.069559745,0.056725126,0.09010221,0.08843979,0.08321405,0.066097945,0.0651834,0.01853892,regular
0.19378401,0.07328547,0.022027994,0.0911374,0.14482164,0.084287964,0.15223055,0.04782963,0.09455713,-0.06932679,regular
0.1494592,0.09180442,0.059764735,0.014197253,0.046615288,0.04308115,0.016468024,0.023297736,0.08855368,-0.032399066,regular
0.13121678,0.10236816,0.12392543,0.069855206,0.077772364,0.059701856,0.10073722,0.03583202,0.07120165,-0.03083913,regular
0.14892933,0.14690414,0.07076257,0.060638893,0.072433956,0.09451406,0.15078124,0.06306905,0.03792343,0.08384993,regular
0.11017945,0.1701042,0.09239373,0.03431486,0.18785033,0.08947396,0.109309986,0.05703271,0.006241498,-0.033488005,regular
0.10313106,0.09300934,0.04742932,-0.02004555,-0.0010519752,0.070372365,0.007188933,0.028932724,0.08903447,0.032763906,regular
0.18818162,0.18466944,0.130461,0.0029264549,0.20631802,0.045306418,0.08648815,0.08571174,-0.02293222,0.080349244,regular
0.009846114,0.029201368,0.103603534,-0.013701527,0.009286497,-0.015431325,0.04394453,0.16976152,-0.0023565844,0.024458434,regular
0.047079023,0.032772813,0.10152366,0.05336093,0.13678116,0.005929019,0.041836157,0.122738756,0.016492182,-0.022722363,regular
-0.04960984,-0.0061955117,0.12228804,-0.06746318,0.0077527645,-0.02457089,-0.023016673,0.060710452,-0.04639759,0.08092908,regular
0.06357838,0.09341853,0.0820168,0.06856059,0.031593867,0.10613634,0.1267873,0.11427649,-0.08300888,-0.0062240763,regular
0.06354026,0.0082003055,0.00936145,-0.03165431,-0.0046448787,0.08685836,0.08755146,0.055997428,0.06229063,-0.012656528,regular
0.15259914,0.096597195,0.07509637,0.08386253,0.13609049,0.084778145,0.1454103,0.05691833,0.05710527,0.003448118,regular
-0.08063489,-0.0335853,0.056459017,-0.06526022,-0.0061295372,-0.013590733,0.0051153484,0.11100336,-0.07329764,0.0938837,regular
0.022644464,0.019874385,0.116520174,-0.05362353,0.1111453,0.024267945,-0.03334373,0.09151248,0.010991917,0.007787048,regular
-0.026649037,0.025083514,0.098536715,-0.10005751,0.023579614,0.09773633,0.03181858,0.0923856,-0.09025303,0.10519031,Stat2
-0.06712677,0.0005640933,0.07129654,-0.054574415,-0.010866218,-0.021594057,-0.0147452885,0.13610183,-0.08008264,0.094386704,regular
0.09760712,0.15644327,0.04984476,0.07558649,0.08039178,0.081178926,0.12743226,0.038453672,0.08567293,0.004578428,regular
0.11189417,0.0939387,0.05924074,0.057261623,0.09608094,0.056961723,0.13032097,0.13266334,0.05374235,-0.1054435,regular
0.09821608,0.06661426,0.11140615,-0.005202483,0.09465904,0.041286975,0.13830212,0.09471696,0.01692964,-0.042215113,regular
0.01495976,-0.00046947936,0.0689645,-0.01880306,-0.0148957055,-0.06170273,0.079263926,0.115898125,-0.044337157,-0.03225068,regular
0.14751427,0.04849546,0.06653128,0.059420828,0.15288948,0.06245892,0.17207634,0.10355492,0.07612716,-0.038355686,regular
0.11189244,0.16564387,0.0978799,0.06372833,0.1574452,0.068143554,0.10588774,0.14072043,0.024167622,-0.03339984,regular
0.015562243,0.066072464,0.07436309,-0.00063009834,0.087968074,0.019395994,0.029141316,0.091134176,-0.07393548,0.11300032,regular
-0.08102772,0.015530988,0.075175546,-0.12560925,0.009400009,-0.023196712,0.066243045,0.11914618,-0.09845504,0.1227962,regular
0.062159207,0.09427816,0.099932365,0.056932304,0.15879022,0.0030440914,0.12031624,0.058283005,0.07961219,-0.08199776,regular
-0.022483895,-0.004599333,0.08191195,-0.06541751,0.020260943,-0.018354008,0.10964535,0.09117277,-0.017780023,-0.007630834,regular
0.059145037,0.09658779,0.029083544,-0.05477669,0.044742502,0.101751484,0.15108746,0.100831665,-0.0044339434,-0.001608414,regular
-0.024666244,0.010943169,0.077670775,-0.05818155,0.034583267,-0.025366995,-0.015081441,0.121737175,-0.08604583,0.07569079,regular
0.062030014,0.05102248,0.12394129,-0.069138534,0.05799549,0.016100273,0.06065254,0.09459384,-0.044818442,-0.011332315,regular
0.12960841,0.13427797,0.04714198,0.081931144,0.16871615,0.08941495,0.12420914,0.024695741,0.09954392,0.011460922,regular
0.12579526,0.07371305,0.052867364,0.03619495,0.060330857,0.055972762,0.12962785,0.03471277,-0.03544336,-0.02405716,regular
0.15287401,0.09595565,0.057271007,0.09091789,0.068020165,0.05274817,0.13547796,0.011689927,0.040346324,-0.061102632,regular
-0.0741071,-0.024520237,0.054265738,-0.06453713,0.01073686,-0.017019773,0.034404438,0.13205306,-0.04327811,0.0911402,regular
0.07241505,0.012551207,0.042660024,0.05278879,0.09390776,0.059528477,0.0729354,0.016632808,0.09211679,-0.009948604,regular
0.01299696,0.06845424,0.07724468,-0.07756665,0.056573022,0.044631846,0.15081783,0.09636313,0.017268425,-0.016087066,regular
-0.045747798,-0.024380574,0.09683355,-0.090130284,0.03292413,-0.044474788,0.124096856,0.08166057,-0.06354446,0.033748787,regular
0.113575704,0.11894918,0.056470964,0.026039694,0.12341322,0.028187433,0.14216399,0.14412339,0.084946685,-0.04847492,regular
0.08429118,0.06618241,0.093508855,0.04275072,0.06529235,0.052124754,0.07095977,0.007402376,0.071022,0.027757784,regular
0.09819729,0.0994874,0.06036342,-0.020639414,0.11339363,0.05621742,0.112041384,0.050045166,0.07357571,0.05883283,regular
0.15155278,0.07428514,0.0476987,0.006025489,0.05497598,0.063296534,0.15638302,0.15934406,0.026840556,-0.067627884,Junb
0.015880605,0.06881226,0.09080291,0.00045383803,0.08008346,0.009444637,0.09599364,0.122890234,-0.042593524,-0.08591059,regular
0.112540945,0.11346699,0.039454002,0.050865468,0.13608229,0.09640034,0.13255335,0.09578495,0.09691759,-0.049946904,regular
0.12602201,0.08100803,0.044604346,0.104704686,0.051990554,0.07783957,0.14868052,0.12789078,0.08339921,-0.059727833,regular
0.13727136,0.13840124,0.09864533,0.09074491,0.06642634,0.053471316,0.041922066,0.022940552,0.098136544,-0.04514396,regular
0.15974046,0.11705337,0.082504705,0.09179595,0.15967546,0.055166002,0.1163558,0.049823217,0.045833275,-0.017548915,regular
0.11098858,0.0991261,0.010833371,0.078848496,0.063415244,0.09640333,0.08518112,-0.003950552,0.03034077,-0.004542114,regular
0.03505284,0.051589727,0.08321598,-0.004735084,0.04549235,-0.029598428,0.026379894,0.12575912,-0.08857367,0.08889163,regular
0.1353805,0.08721095,0.05960918,0.1601191,0.09968618,0.09995289,0.12527129,0.014599934,0.08386018,-0.021942394,regular
-0.09066698,-0.020231714,0.07496,-0.061794784,-0.004769336,-0.02946309,0.06754308,0.096810065,-0.08341387,0.092789926,regular
0.089299016,0.08870639,0.062058948,0.018441102,0.132544,0.054843552,0.11759565,0.03277192,0.059018612,0.0021843077,regular
0.14117968,0.07450508,0.066261046,0.050088912,0.1109101,0.062434897,0.06845509,-0.014840259,0.08522778,0.024993792,regular
0.1707949,0.067182146,0.014306372,0.067569144,0.09476661,0.050103,0.101014085,0.019938797,0.037617162,-0.09732175,regular
0.08389256,0.07420076,0.05136638,-0.09713802,0.11836306,0.017111149,0.12949833,0.04696782,0.05291241,0.025018793,regular
0.12386341,0.033923298,0.12689023,0.014872411,0.0128703695,0.047943056,0.12565583,0.08351947,0.041171424,-0.015480418,regular
0.03383223,-0.00012629028,0.1008725,0.074514866,0.08270354,-0.054747283,0.11911731,0.07808683,-0.03976498,-0.058361806,regular
0.029605716,-0.05597605,-0.00013335099,-0.024120439,0.03566193,-0.027431406,0.0012732941,0.081069864,0.04608219,-0.009845293,regular
-0.08931918,-0.013647279,0.06725326,-0.06203625,-0.0037613502,-0.009632649,-0.014752764,0.098891936,-0.07767557,0.10076001,regular
-0.031177178,0.032229602,0.056097012,-0.048190817,0.011117261,-0.02407097,0.03155197,0.11166655,-0.06062501,0.0776136,regular
0.10586276,0.07752867,0.122070074,0.02650936,0.108604155,0.029278688,0.14132065,0.0777857,0.047536977,-0.011800672,regular
0.09360914,0.034252334,0.09288331,0.062213693,0.124035135,0.051134426,0.10460758,0.072104976,0.054674976,-0.055482194,regular
0.16245367,0.06630371,0.058672436,0.13758585,0.06918223,0.048673436,0.10322789,0.013955198,0.044723034,-0.019001316,regular
-0.036683638,0.018719122,0.073236495,-0.1102845,0.0059550703,-0.014461314,0.019082308,0.057880625,-0.09466176,0.09004633,regular
0.11800391,0.115645766,0.13237044,0.007885022,0.18289264,0.017237224,0.15103199,0.098589204,-0.0046662083,0.0023552396,regular
0.06078064,0.069281906,0.02287578,0.034449868,0.08520231,0.046903282,0.17313106,0.07404738,0.05183516,-0.035589524,regular
0.03355314,-0.00057797023,0.13506947,-0.053490397,-0.035022236,0.01994855,-0.017486138,0.12976979,-0.0012217924,0.025058394,regular
-0.049873866,0.0042626536,0.055801287,-0.049272865,0.002441466,-0.015785305,-0.014228018,0.043132495,-0.083545595,0.087112166,regular
0.11971198,0.073718615,0.07032441,0.01029005,0.07491435,0.10620707,0.09790278,0.08907336,0.02403947,0.07933812,regular
0.14372471,0.099494934,0.08512433,0.09373233,0.13462438,0.08259532,0.13030787,0.047757123,0.09115304,-0.060638454,regular
0.093984075,0.13079946,0.17660281,-0.040820394,0.017963395,0.09652753,0.08973996,-0.0071450467,0.025222512,0.073801726,regular
0.047041442,0.0076210727,0.13016592,-0.0848186,-0.017535863,0.03977594,0.10859036,0.12222189,-0.056447122,0.05258117,regular
0.12950048,0.06643667,0.059499826,0.017536253,0.082131,0.04436754,0.18754996,0.048605267,0.057033677,-0.032500934,regular
0.10099107,0.08404675,0.057412643,0.01837279,0.0690719,0.046912536,0.11206157,0.000955163,0.06754782,-0.05040741,regular
0.05663664,0.15660219,0.10246344,-0.0083662765,0.091415375,-0.0034966257,0.07423066,0.08115556,0.025735717,0.06588319,regular
-0.009757299,0.02856062,0.049366422,0.003922835,0.050225552,0.015239014,0.031888742,0.0419996,-0.0790816,0.03269188,regular
0.146051,0.061441515,0.1152546,0.06336373,0.033586126,0.031038517,0.12852132,-0.0333925,0.03632432,-0.046944812,regular
0.11523443,0.08145051,0.046160795,0.0657464,0.05700525,0.041712884,0.15093601,0.011575353,0.03126696,-0.036307815,regular
-0.0021219277,0.081810325,0.09652186,0.07568287,0.16356653,0.06531429,0.16545324,0.015727906,0.10280307,-0.014969656,regular
0.07482228,0.07595429,0.0791926,-0.025171041,0.070235625,-0.026509581,0.01811612,0.1685718,-0.0077370727,0.008438624,regular
-0.04956902,0.025879271,0.053628355,-0.0951154,-0.044287857,-0.013386053,0.012718521,0.027646478,-0.024720429,0.10097419,regular
0.097739406,0.083557844,0.122905016,-0.024932496,0.05471246,0.048844114,0.09406721,0.10309953,0.0044117547,0.024719687,regular
0.08869621,0.1418053,0.071252935,-0.024651442,0.1305384,0.067881115,0.16782662,0.09486653,0.04905297,0.07895256,regular
0.12779361,0.09152649,-0.0018371724,0.079514496,0.07673877,0.09647682,0.121963546,0.03147767,0.058364153,-0.0783024,regular
0.12916106,0.09430925,0.108519115,0.08507845,0.14645363,0.039657764,0.17044461,0.060435563,0.060370497,-0.023232954,regular
-0.020923745,0.019017208,0.073920846,-0.050062295,-0.0139971,0.033046216,-0.01109031,0.0766343,-0.030223997,0.03581655,regular
0.05237865,0.0890266,0.106510416,-0.011971229,0.037858654,-0.062490266,0.17888165,0.08518267,-0.0073269415,0.015149072,regular
0.009047397,0.025522431,0.0676797,-0.0016210214,-0.028716188,0.07341138,0.008891148,0.14220308,-0.014692324,0.0724177,regular
0.13400038,0.006552766,0.07462971,0.061072797,0.037105046,0.08227425,0.107222416,0.088948384,0.033288576,-0.045562226,regular
0.09477965,0.084127784,0.06371778,0.071078986,0.11803869,0.030208513,0.11217634,0.014651194,0.07196611,-0.038605828,regular
-0.08006369,-0.013812403,0.07235108,-0.06390927,0.0008926763,-0.03752523,0.021064665,0.081739105,-0.08462559,0.034754504,regular
-0.03725627,0.014371655,0.11268081,-0.068336844,-0.044271406,-0.036047194,-0.022171376,0.090387255,-0.076365665,0.09674662,regular
0.014546297,0.01373219,0.13095568,0.010634018,0.07159542,0.010922072,0.11706637,0.099045366,-0.11129144,0.008221219,regular
-0.059678163,0.026527897,0.08027638,-0.13289596,0.0049957777,-0.012499269,0.02103097,0.12208359,-0.1328339,0.08951054,regular
0.07257246,0.093128204,-0.007477594,-0.05043701,0.09013637,0.22041108,0.05812813,0.04944176,0.034849785,0.09136848,regular
0.10355695,0.05476045,0.11975452,-0.067323394,-0.011268842,0.067054406,0.08891449,0.11019823,-0.027785074,-0.007168204,regular
0.13816856,0.13401753,0.032778423,0.05699288,0.088316895,0.069729224,0.12971161,0.09701456,0.054471046,-0.0742847,regular
0.08493498,0.107599705,0.03754569,-0.050026067,0.014871251,0.10083434,0.11917173,0.050017435,0.03882082,0.02148438,regular
0.101879895,0.028010337,0.09788123,0.03809827,0.06917665,0.026687853,0.07405918,0.004462166,0.058301214,0.03379789,Rel
0.15322146,0.18650264,0.105268724,-0.014262503,0.091859475,0.047906954,0.08395459,0.11796819,0.03596113,0.033887364,regular
0.031937793,0.014019373,0.043918725,-0.09298488,-0.0022061039,0.08355599,0.11881948,0.13459456,0.049765967,-0.049823478,regular
-0.01562659,0.0515579,0.092023805,-0.039183456,0.038426187,-0.02416398,0.06043834,0.07872747,-0.06666973,0.087285355,regular
0.1484835,0.096176095,0.045135096,0.0850959,0.0779047,0.04714653,0.16013163,0.07640914,0.08382577,-0.060222745,regular
0.10287157,0.06819611,0.035106763,0.085552655,0.09874348,0.1096076,0.14741962,0.037208255,0.120207004,-0.088891126,regular
-0.019824091,-0.0025364116,0.062890574,-0.060490426,-0.02830752,0.020933557,0.062157247,0.08649755,-0.036276057,0.05161437,regular
0.017933665,0.016330361,0.13963753,0.018887581,0.014891377,-0.054606672,0.0812669,0.092264466,-0.04630273,-0.014912254,regular
0.11945994,0.11051818,0.0962545,0.012456434,0.052486535,0.1376903,0.048457824,0.093182996,-0.026598284,-0.0055164914,regular
-0.038775135,0.02993824,0.07109575,-0.0016075991,0.011108511,-0.005538786,0.09771027,0.107172824,-0.059637845,0.027781583,Irf1
0.16656442,0.08331051,0.060264032,0.06734405,0.03432144,0.084457316,0.11820126,0.100658245,0.045169953,-0.021571785,regular
-0.0013260236,0.08313165,0.17182097,-0.061671987,0.019911347,0.050419595,0.1561146,0.116644785,-0.08006331,0.02452822,regular
0.083048224,0.053726994,0.09078252,0.010241654,0.012852299,0.07147544,0.12583376,0.020729365,-0.03822024,-0.010527718,regular
0.16240835,0.13052025,0.07864075,0.0658901,0.14599308,0.07611563,0.1335777,0.1312141,0.06481757,-0.05102712,regular
0.06443158,0.025622712,0.05608629,0.031141859,0.11777887,0.05421521,0.06856799,0.0334119,-0.07676299,-0.008953463,regular
0.14414033,0.07379628,0.12923217,0.030868841,0.06668786,0.068589784,0.1159755,0.079108454,0.014065062,-0.0635101,regular
-0.05483644,-0.04474667,0.09924318,-0.12454385,0.017651033,0.020967264,0.03947588,0.104567364,-0.051375322,0.077676415,regular
0.12992759,0.089007765,0.06899332,0.037441224,0.11409051,0.064823896,0.113243744,-0.005963205,0.09501808,-0.077810965,regular
0.13536613,0.059929717,0.04203233,0.023869682,0.09349414,0.085893355,0.09755466,-0.009354194,0.04653387,0.05170945,regular
-0.02094697,-0.010862399,0.065619335,-0.14978735,0.014191137,-0.00050274,0.02362763,0.06970876,-0.057397433,0.08522553,regular
0.03502531,-0.00029043766,-0.0032298705,0.027912574,0.08533331,0.02768297,0.13012382,0.10611142,0.0077002975,-0.06060037,regular
0.19264875,0.06908395,0.04607893,0.057394035,0.06903492,0.058108464,0.078614704,0.0615407,0.05817199,-0.050399005,regular
-0.07677953,-0.0347715,0.050559662,-0.06933119,-0.00053863926,-0.029435638,0.028529614,0.09580959,-0.08236129,0.021935778,regular
0.12310626,0.039260067,0.00018378026,0.01930374,0.1269753,0.091735944,0.109645426,0.047407303,0.08404477,-0.068513766,regular
-0.008942013,0.005721694,0.022566546,0.018366959,0.04231248,0.011869034,-0.0061079646,0.09711583,-0.06311118,0.016305692,regular
0.02038715,0.03397104,0.07754886,0.0077257473,-0.0049872464,-0.04208166,0.003436562,0.056743577,-0.028108438,0.06485207,regular
0.09003139,0.1303168,0.13883269,-0.020735662,0.1352166,0.10133051,0.13515952,0.19733588,0.07646765,0.011071,regular
0.006621272,0.008816315,0.08472099,-0.12677363,-0.00029225388,-0.108170524,0.0106717,0.068500906,-0.10302428,-0.013475253,regular
-0.009965634,0.02010643,0.025738826,-0.06959374,0.045030754,-0.02077649,0.07068726,0.080855645,-0.049109958,0.037815046,regular
0.006534106,0.004372442,0.061779704,0.03781597,0.02058783,0.016133456,0.12154813,0.13158086,-0.024879172,0.009521704,regular
0.03568132,0.01364307,0.1341435,-0.10722695,-0.015579472,0.058956377,0.1607705,0.15406975,-0.0526481,0.047714848,regular
0.05432098,-0.0044838423,0.055391684,0.06140797,0.20179754,0.04605367,0.144013,0.16825029,0.09699367,-0.08241281,regular
0.13734768,0.10867385,0.08334441,0.119304225,0.047835212,0.07832376,0.14888513,0.073679335,0.021221709,-0.037920084,regular
0.14968383,0.08453478,0.015983457,0.09412961,0.08055497,0.075421624,0.1055623,0.03963662,0.06332532,-0.06957864,regular
0.09296083,0.048427984,0.049816422,0.17818597,0.10073939,0.10284948,0.12884223,0.090049654,0.040837355,-0.04873329,regular
0.12990953,0.08385435,0.027766787,0.08296982,0.12128093,0.09537795,0.07270282,0.0315449,0.08187298,-0.017056683,regular
0.098043844,0.10913459,0.06557032,0.12229874,0.16717093,0.04848832,0.12878422,0.13317814,0.094526835,-0.045560967,regular
0.11804201,0.13654302,0.14079595,0.1013055,0.12250627,0.08132745,0.10485339,0.10144896,0.053071916,-0.06286489,regular
0.03009497,0.05947417,0.12400992,-0.015341271,0.080993116,0.0026256412,0.14146264,0.10030833,-0.051870067,0.014099926,regular
-0.0009924717,0.031228336,0.008900047,-0.04350521,0.0644414,0.0673388,0.099396035,0.077480555,-0.0021442738,0.050747167,regular
0.12712158,-0.02648531,0.10691307,0.002633666,0.11633141,0.03487079,0.12990633,0.071231574,0.05836611,-0.090035334,regular
0.13356675,0.16165376,0.09883127,0.03699678,0.16537204,0.10865489,0.112482324,0.0975832,0.103705056,0.015213897,regular
0.09818252,0.086308576,0.10876899,-0.036370724,0.048508767,0.08267375,0.04013261,0.052181832,0.049102336,0.05860724,regular
0.1158744,0.056336693,0.20609781,-0.036776744,0.021960028,-0.030561922,0.05820877,0.051487017,0.02030877,0.0399173,regular
-0.07402302,-0.012996028,0.066278055,-0.040326614,-0.011269171,-0.0197102,0.05813217,0.101833045,-0.082251504,0.0428855,regular
-0.034273732,0.034150723,0.07198689,0.02092355,-0.013157114,-0.05801419,-0.0053008706,0.02431268,-0.024619393,0.112024754,regular
0.06684608,0.054008033,0.01805205,-0.01321106,0.00014950546,0.04775217,0.05382087,0.053908426,-0.024529722,-0.009327278,regular
-0.002907408,0.017919773,0.00423192,-0.07668461,0.07398978,0.028801493,0.009127131,0.05324196,0.03577503,0.082342066,regular
-0.05765667,0.009616516,0.055239122,-0.06304195,-0.00853421,0.022739459,-0.008364375,0.09760664,-0.07874748,0.10275237,regular
0.17121463,0.113513164,0.081052326,0.05212941,0.1509799,0.06807645,0.13302226,0.14190486,0.12285099,-0.00743083,regular
0.043410238,0.07100033,0.12017186,-0.06024214,0.043465454,0.03747076,0.0719535,0.02876763,-0.072105534,0.002032165,regular
0.023206733,0.016718058,0.03487818,-0.01186403,0.09742435,0.0039917114,0.0711912,0.07895051,0.0073186285,0.08308658,regular
0.17204502,0.14501259,0.0786108,0.058372717,0.122783124,0.0783851,0.17908339,0.11449791,0.052975837,-0.007939226,regular
0.090736605,0.05863162,0.013701241,0.034366924,0.108390056,0.059198298,0.16970944,0.0677081,0.060852293,-0.002505906,regular
0.17015179,0.043338753,-0.013981609,0.04113672,0.07766644,0.04690233,0.06439983,0.041523203,0.09428658,-0.033730194,regular
0.14891645,0.11702154,0.051907033,0.1336512,0.037737828,0.09945922,0.14063096,0.14516293,0.09204714,0.014060808,regular
-0.024463883,-0.0009031266,0.1175282,-0.068616755,0.045969848,-0.0058551403,0.04848887,0.06757388,-0.063835286,0.04182026,regular
-0.064595446,-0.004579972,0.03608249,-0.06599848,-0.0038833376,-0.0046603894,0.017795695,0.09359593,-0.08680499,0.09302065,regular
0.047271043,0.10033669,0.11277593,0.0017919036,0.05604371,0.008588036,0.057388775,0.17597078,-0.006968174,0.069794,regular
0.029906439,-0.010279263,0.066072606,0.025502292,0.07343882,-0.012429687,0.04730864,0.05591795,0.06741446,0.037574317,regular
-0.051414263,0.016829735,0.03804889,-0.10128298,0.042514138,0.030381043,0.022426559,0.036191687,0.017009797,0.028419388,regular
-0.07554757,-0.0106249675,0.0361892,-0.07312818,0.02298574,-0.0058659804,0.03609233,0.08696638,-0.07139888,0.085412525,regular
0.06366526,0.06870691,0.08310282,0.054805897,0.071392626,0.10275425,0.100546785,0.024258455,-0.041750923,-0.011368946,regular
-0.036603715,-0.017807288,0.120766066,-0.08912586,-0.051828332,-0.055293307,0.02130796,0.13080435,-0.01960221,0.03279743,regular
0.020148555,0.11564861,0.11588131,0.012875101,0.15521115,-0.007470164,0.10462232,0.17121318,0.078034274,-0.026089188,regular
0.032591432,0.12668343,0.059277635,-0.038468935,0.0868465,0.035790127,0.027211295,0.05369963,0.004642346,0.07453197,regular
0.12200226,0.1578281,0.15320016,0.038050704,0.06492686,0.09615941,0.15609773,0.11302748,-0.032477207,0.057831585,regular
-0.07687573,-0.009144067,0.06742039,-0.058670938,-0.007449286,-0.017366813,0.020203287,0.02598247,-0.08001412,0.10297213,regular
-0.050349016,-0.013081212,0.05528078,-0.058702346,-0.04876398,-0.036698744,0.09669083,0.07651728,-0.05248434,0.007670506,regular
0.09059597,0.03696687,-0.0137791615,0.024095261,0.035449985,0.10150902,0.0735663,0.112191185,0.014813537,-0.02845742,regular
0.07802081,0.013351609,0.021528339,0.043779843,0.11229746,0.048195366,0.12126173,0.06488961,0.047737435,-0.016007312,regular
-0.0486845,0.0062307487,0.10874242,-0.020289974,0.025117693,-0.008762029,0.03738383,0.05474688,-0.09100595,0.061836034,regular
