0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,labels
-0.16844557,0.068028346,-0.1962456,-0.04106716,-0.009639747,-0.15452093,-0.09789406,0.17905675,0.12747917,0.13154742,-0.0069093895,-0.08826504,0.0013445023,0.030423654,0.12341183,0.08909459,-0.07428227,-0.011258798,-0.047473807,-0.059299346,0.2092085,0.15166911,-0.15991285,-0.14409961,-0.036755994,0.18165803,-0.01486158,0.077823825,-0.17589016,-0.085768476,-0.1295734,0.026444921,0.18041943,-0.09864902,-0.010559043,-0.10461281,-0.10217566,-0.16111507,0.13013126,0.14734763,0.32200843,0.035165627,-0.1442986,0.24732134,-0.010352716,0.018072836,-0.021280557,-0.032960653,-0.05204782,0.2866396,regular
-0.12963788,0.105716445,-0.1495786,0.012675628,-0.12482498,-0.014834114,0.10129367,0.03117958,0.1551298,0.050944317,0.16670732,-0.09621768,0.20745952,0.12875168,0.00967731,0.18510182,0.13126196,-0.13671538,-0.023221819,0.020856407,0.267867,0.06309534,-0.096600145,-0.03655083,0.12116861,0.24622321,-0.06522366,0.0014554743,-0.24558736,-0.054426067,-0.08188405,0.18702488,0.27717277,-0.08297836,0.15054137,-0.10527469,-0.11859489,-0.06606589,0.020251522,-0.10856736,0.24243562,-0.07139473,-0.047032878,0.17079648,0.019876694,-0.14845031,0.12457789,0.0063186544,0.15656394,0.18441916,regular
0.11380474,-0.03248637,0.1049959,-0.091508016,0.11795723,-0.022506582,0.070898965,0.15608414,0.057563554,0.09146893,-0.06428108,-0.03715351,-0.04691179,0.007873976,-0.045480203,-0.08646769,-0.028095614,0.025436532,-0.016847156,-0.053092234,0.044248845,0.2462464,-0.039858803,-0.07304837,-0.0049881353,-0.09605031,0.087748796,0.15722236,0.19048554,0.06948236,0.13355789,-0.2367012,-0.013218729,0.07049559,-0.15664248,0.033206403,0.0624313,0.16088238,0.06117534,0.028080083,-0.17407155,0.15701488,0.0788125,0.15728877,-0.07532579,0.07125993,-0.074808024,0.10100405,-0.25799853,0.015218252,regular
-0.09814317,-0.047574595,0.16910534,-0.0019006081,-0.07703433,-0.13695109,0.0057798736,-0.0680536,0.13626942,0.2402449,0.02566945,0.037591588,-0.11280164,-0.038079526,-0.055152114,-0.25601953,-0.00071683456,-0.045228373,-0.18021902,-0.11909346,0.2931953,0.01112381,0.091665894,-0.10090592,-0.09637605,0.30786243,-0.0025130352,-0.11122003,-0.1661374,0.048061162,0.047816094,0.0482532,-0.06837433,-0.021582875,-0.18664882,-0.055112343,-0.12063816,0.008833175,0.15199746,-0.13327894,0.3976676,0.062094323,-0.030245865,0.09994015,-0.1083293,-0.24562615,0.12931125,-0.15999807,0.24841398,0.18237722,regular
0.1266363,0.04543783,0.10633896,0.14394385,0.09024411,0.1414593,0.105077915,-0.1628926,0.050229713,0.08634788,0.15002996,-0.0071142567,0.1846877,0.17524415,0.0710571,0.07951402,0.151136,0.069347225,0.078725666,0.08800444,-0.026024455,0.15347719,0.13039881,0.2480891,0.110486634,0.1087215,0.0142841255,0.09083357,0.11724053,0.067373775,0.1325145,0.072262734,-0.09517878,0.149249,0.120146185,0.031281337,0.057588495,0.108858526,-0.16329043,-0.07721906,-0.15600422,-0.08690342,0.10510674,-0.082301505,0.12137157,0.040570598,0.074270226,0.05774494,-0.026485035,0.0132862395,regular
0.16574712,0.12087305,0.22026627,0.118710965,0.10096582,0.11347529,0.15725903,-0.045231704,0.0059841475,0.06932728,0.043014936,0.000109434935,-0.059676606,0.054286044,-0.06477359,0.011255324,0.07027251,0.05653024,0.06588588,0.024504377,-0.012830442,0.05743597,0.18007097,0.12371034,0.032219473,0.05565454,0.1486171,0.020578492,0.15163636,0.15086836,0.14203142,0.06266907,-0.0469301,0.10571674,0.052547198,0.109279625,0.10387973,0.21382873,-0.15733336,-0.061303474,-0.08756816,-0.035345986,0.060592525,-0.039588142,0.06760672,0.09988196,0.053627998,0.037372295,-0.012277531,0.008663176,regular
0.029867709,0.15694329,0.008561546,0.12701122,0.07032289,0.13911483,0.01585294,0.14353617,0.09778805,-0.041990615,0.08104448,0.111168206,0.17135958,-0.061224516,-0.016761733,0.166139,0.08454907,-0.0300794,0.035175975,0.124098524,0.08330179,0.027038798,-0.07247975,0.046486743,-0.028769098,0.04322248,0.019903494,0.1001087,0.08205142,-0.017191475,-0.033004504,0.0048644976,0.24173369,0.08710449,0.052079,-0.022111377,-0.051589694,-0.033287983,0.057635736,0.117612675,0.08236412,0.17414671,0.02886173,0.09400156,0.0595969,0.030331166,0.03485168,0.06408601,0.09667485,-0.060927577,regular
-0.14725271,0.044851102,-0.2203843,-0.06250557,-0.0007753676,-0.0187688,0.00695878,-0.07772939,0.20588681,0.14756352,0.11285252,0.100699425,-0.11460699,-0.10550085,-0.0753821,-0.06917642,-0.042432386,-0.022772238,-0.19417712,0.11664221,0.21565269,-0.02761097,-0.014321481,0.05549395,0.019147748,0.31792122,-0.016212028,0.16057009,-0.1042685,-0.033608805,0.107093684,0.09409108,0.05215518,0.003899121,-0.058358263,-0.04676281,-0.1664871,0.0024106775,0.23366837,-0.19514336,0.3299741,0.045079283,-0.17483473,0.2833032,-0.069945365,-0.19170386,-0.061305657,0.019227255,0.2061238,0.20683384,regular
0.13142604,0.020286666,0.08498905,0.14512587,0.005986336,0.04441975,0.10233099,-0.12194303,0.025162429,0.099450424,0.01948141,-0.0048085526,0.096081115,0.12797679,0.062231846,0.040361498,0.12740107,0.11810832,0.105492026,0.0113683455,0.006012506,0.08126171,0.05753855,0.11423685,0.06553814,0.08514974,0.045133784,0.045250952,0.03657132,0.1248594,0.13766816,-0.0010142723,0.043651015,0.056854915,0.010913057,0.10853698,0.16450912,0.09962518,-0.10564011,0.08450211,-0.007710316,-0.002359154,0.09298594,0.0034975314,0.1952038,0.083806045,0.09086668,0.11568512,-0.0038248831,0.04457143,regular
-0.03108784,0.011216884,0.0376666,-0.17493014,0.04862123,-0.07507803,-0.12592782,0.24771807,-0.09663162,-0.12312269,-0.11508704,0.12851754,-0.0019822689,0.07849713,0.09822111,0.03605165,-0.0107151875,-0.09945375,0.036472354,0.019694934,-0.07671829,0.1047026,-0.09515775,-0.00012463305,-0.07364265,-0.22781709,0.03645344,0.1019046,0.100889824,-0.073704645,0.05185622,-0.1709109,0.1601117,-0.0335669,-0.002261191,-0.06710057,0.10168391,-0.060375348,0.039685316,0.1913468,-0.05642071,0.103940435,0.01320225,-0.0360376,-0.008042505,0.06855478,-0.08920422,0.055991914,-0.037665095,-0.007226489,regular
-0.07615058,0.14751804,0.02162988,-0.12108126,-0.3633535,-0.24993335,0.021529406,-0.015407162,0.10856092,0.2500477,0.0617716,-0.28669274,0.08324228,0.14698847,0.3472102,0.026283966,-0.09224724,-0.021718422,-0.019060887,-0.41945472,0.23692566,-0.066704094,0.12250042,-0.36171415,-0.017342608,-0.1415059,-0.08879233,-0.18860584,-0.2559973,0.12849675,-0.033991463,-0.005310591,-0.17933181,-0.08630937,0.010233874,-0.03378427,0.0028481407,-0.0033660417,0.023648184,-0.058538724,-0.0013491941,-0.19216882,-0.057856295,-0.06624442,0.030639857,-0.060010374,0.18269227,-0.12545729,0.04527459,0.3125065,regular
0.11924087,0.10386172,0.06079019,0.11503859,0.16705441,0.1009369,0.13553698,-0.087311134,0.025352634,-0.006658885,-0.00997861,0.064574815,0.13762742,0.10251199,-0.0013689378,0.05837949,0.20942168,0.12540668,0.080378585,0.13474566,-0.070697725,0.02282436,0.15057464,0.14444822,0.08223283,0.10417633,-0.0018228241,0.15198906,0.12574951,0.08832222,0.16070372,0.05908647,-0.03878843,0.14178468,0.1825522,0.17148063,0.114223085,0.15470691,-0.16487691,0.028319297,-0.18404453,-0.07865754,0.18717514,-0.084792405,0.14234914,0.069807045,0.10598074,0.17412943,0.08732906,-0.022676,regular
0.08182651,0.16825274,0.026512008,-0.056641035,0.16188999,0.011829026,0.0414898,-0.122766145,-0.07351429,0.07675267,0.05193906,-0.20885189,0.11531859,0.1706737,-0.084456995,0.17610377,0.058411058,0.006046566,0.19150203,-0.0034029032,-0.04964063,0.267776,0.0012370014,0.016271621,0.064158276,0.096974164,-0.16003896,0.19244732,0.03293418,-0.0039845067,0.061198164,-0.16661918,-0.13659811,0.043701187,0.18498722,0.103486076,0.15291686,0.104145184,-0.07067634,0.17264532,-0.12285139,-0.04126533,0.09595104,0.1642753,0.14706478,0.13624133,0.14583397,0.19618897,-0.14483467,0.22944161,regular
0.06737279,0.060914684,0.16030018,0.09088328,0.06317468,0.06242541,0.07924174,-0.021383176,-0.0013697279,0.14519705,0.09286346,0.094947055,0.111839585,0.09338739,-0.017037148,-0.02349539,0.15569161,0.10692481,0.045403153,0.075911924,0.04808246,0.047788706,0.08638722,0.16802725,0.12615226,0.043392666,0.13059445,0.114048,0.095721915,0.14351116,0.095186554,0.035754144,-0.06461681,0.052531146,0.067968436,0.10319972,0.110894285,0.1135248,-0.13054243,0.0238164,-0.007555812,-0.16297019,0.11964695,-0.10057999,0.1546757,0.04579729,0.12442988,0.028294878,0.027638221,0.06604108,regular
0.10784171,0.042760044,0.0170514,0.1224117,0.12194871,0.17910959,0.10127381,-0.06065655,-0.06029522,0.049199644,0.15645598,0.016448399,0.12487709,0.13081351,0.034978174,0.01469828,0.21397509,-0.07324774,0.13673358,0.05423552,-0.007426881,0.010628827,0.16951789,0.21507557,0.11572878,0.15400338,0.040403895,0.1321823,0.12525152,0.11939379,-0.0009938403,0.13228308,-0.010988553,0.03716281,0.08636983,0.16429165,0.13610868,0.09620102,-0.20771673,0.1600498,-0.0032812934,-0.14407244,0.2003034,-0.10776346,0.13599221,0.013425006,0.15063435,0.119553626,0.08925999,0.06510292,regular
0.0952415,0.105274685,-0.022447217,0.15652408,0.13475008,0.15606326,0.17131348,-0.1795938,0.10720225,0.04728714,0.10289098,0.06497588,0.11727352,0.21971954,0.0039958,0.06732014,0.10419357,0.14047846,0.12714396,0.18923551,-0.031640757,0.05579392,0.129125,0.121255815,0.14055902,0.111165084,9.341197e-05,0.09664776,0.20877339,0.16021654,0.18747102,0.12813269,-0.106906176,0.1979401,0.14454873,0.18722253,0.23390248,0.10738325,-0.088164516,0.058144372,-0.17432977,-0.0642967,0.16302599,-0.15081552,0.104456104,0.10324151,0.12295962,0.09873012,0.035235867,0.045056745,regular
-0.017705215,0.24594052,0.09268356,-0.040348165,-0.05176711,-0.090365775,-0.0016766659,0.06680083,0.010824349,0.07082852,-0.21328212,-0.40309358,0.09516643,0.08867213,0.2431874,0.21824045,-0.0442521,0.19545367,0.14244013,-0.22155687,-0.15507238,0.12950762,0.0695625,-0.10198248,0.06337473,-0.062224828,-0.047136825,0.12991595,-0.093707986,-0.00541586,-0.015976606,-0.17990607,-0.036801506,-0.040109564,0.032942805,-0.064669326,0.139741,0.05853958,-0.10517852,0.27208677,0.049582448,0.013697805,-0.047361188,0.06261462,0.0011171597,0.3169645,-0.011975244,0.06895707,-0.25456148,0.111202285,regular
0.1465188,0.059344087,0.15169047,0.037864994,0.048996165,0.09589701,0.076486535,0.13733195,0.06560352,0.069410965,-0.09671758,0.08601592,0.004275526,-0.026170194,0.19736525,0.07195003,0.03832032,0.17460151,0.08741446,-0.038966503,0.13206597,0.14799356,0.08641881,0.0029384396,0.11295487,0.046536658,0.13808186,-0.08317637,0.13454646,0.13404569,0.07377155,-0.03599525,0.08444358,0.12112504,-0.10124523,0.08616925,0.04099418,0.10619369,-0.07763321,-0.009275636,-0.0074934387,0.08411519,0.039608657,0.03507472,0.09633603,0.06864073,0.027975377,-0.0075619156,0.17715335,0.00048982777,regular
0.006452497,-0.11212827,-0.06491688,-0.0663275,0.1939153,0.012536179,-0.07370567,0.06725388,-0.012712305,-0.14620699,-0.097252466,0.08655312,-0.13247827,-0.08987491,-0.13110015,-0.1546746,-0.089189105,0.022315122,-0.08832332,0.13523589,-0.08588391,0.10492529,0.018731825,0.15616849,-0.029069452,-0.019894274,0.1607349,0.23274542,0.12443068,-0.119729415,0.05020645,-0.118277505,0.15518734,0.0793031,-0.029788097,0.009375207,0.038110584,0.050369628,0.10852756,-0.011018885,-0.07157733,0.21856615,-0.023555184,0.11372753,-0.12681744,0.16887498,-0.20194848,0.063397475,-0.19429527,-0.16373254,regular
-0.12944749,0.029464912,-0.06878768,-0.05810388,0.059976652,0.0074277483,-0.11583637,0.1837266,0.09756141,-0.032180104,-0.065086305,-0.08459361,-0.0035039908,-0.1486614,0.14338702,0.025629453,-0.14368491,0.19477595,0.038742293,-0.06904919,0.02803015,0.059895515,0.0809292,-0.023289388,-0.0444616,-0.10543144,0.08753215,0.10155117,0.021904608,-0.05539427,-0.087584,-0.050566126,0.17920223,-0.026217591,-0.02298642,-0.032064404,-0.019092834,-0.018339055,0.012716358,0.08133116,0.05203276,0.112009004,-0.13439631,0.24566557,-0.059585318,0.2191744,-0.1855229,0.04993618,-0.046403114,-0.14024971,regular
0.15748934,0.13217677,0.0106392205,0.11615586,0.0611464,0.0772152,0.10537691,-0.16414253,-0.026422236,0.09927139,0.1172316,0.012179317,0.09490168,0.17172179,0.0007352323,0.040144626,0.12309175,-0.0068221763,0.1045344,0.13114457,-0.11042922,-0.017834812,0.22949398,0.16036406,0.1402827,0.042586695,-0.06972386,0.060049076,0.074202254,0.06624229,0.099970356,0.06980974,-0.050877705,0.08902364,0.13183925,0.09820344,0.108591564,0.1236832,-0.15244728,0.04311806,-0.10753045,-0.13135271,0.15366623,-0.14375915,0.18113081,0.071991615,0.14139214,0.07738685,0.05365798,0.063285835,regular
0.046552893,-0.22283617,0.11921897,-0.017587129,0.012659848,-0.13802534,-0.092004105,0.26588908,-0.14381967,-0.15205558,-0.084627576,0.31965065,-0.15341708,-0.07045994,0.232512,-0.3056406,-0.054721825,0.09391748,-0.17281032,-0.026011331,0.029539898,-0.11929059,0.23251449,0.063446164,-0.04696766,-0.18927583,0.2595419,-0.122022875,0.12782775,0.061911404,0.07030925,-0.037221726,0.0067501636,0.005996043,-0.17636077,-0.07410368,-0.027899332,-0.0207235,0.11526519,-0.070357636,-0.044582028,0.09903281,0.07467915,-0.12026504,-0.16333963,0.07750711,-0.19360344,-0.16591538,0.06989515,-0.2343384,regular
-0.0047416985,0.3078294,0.0018693886,0.013961525,0.06714748,0.034857277,0.101281315,-0.043668736,-0.00069688645,-0.012003408,0.100578375,-0.21130568,0.18736516,0.09658501,-0.03915762,0.26433948,0.038358733,0.041206934,0.14607663,-0.013210416,-0.059676506,0.12526214,-0.0146975275,0.008864849,0.16307515,-0.015024727,-0.115968995,0.14654742,0.011484266,-0.015430934,0.049078584,0.122765385,0.053151507,0.037105296,0.18898968,0.029204328,0.054770872,0.041863423,-0.092440754,0.114414655,-0.07153812,-0.05108747,0.07725298,0.0089038685,0.0793221,0.063742824,0.16488136,0.029164573,-0.21883948,0.2034577,regular
0.14058845,0.053153936,0.056473553,0.10434272,0.103682,0.10814384,0.0930102,-0.1955012,0.06675441,0.09060992,0.13943332,0.124065146,0.15440238,0.21211457,-0.06355625,0.09795708,0.13415034,-0.13071002,0.10848385,0.07535852,-0.1130373,0.09656486,0.1794945,0.28758544,0.16086033,0.1846281,0.043405317,0.14712675,0.1241246,0.1298694,0.16099319,0.12525673,-0.04165406,0.19290644,0.22092335,0.16223465,0.13096435,0.055742394,-0.1757687,-0.035971154,-0.22047506,-0.1606885,0.15727739,-0.15471408,0.18634589,0.18168442,0.16144133,0.22173348,0.03113641,0.08281807,regular
0.12541673,0.11815514,0.04679816,0.13031293,0.092038795,0.092475526,0.1424027,-0.16456039,-0.0061512953,0.15985008,0.22182722,0.17523597,0.13208213,0.1491513,-0.025530897,0.056519587,0.16492186,0.009352899,0.09317101,0.12000367,-0.072512254,0.007257318,0.252316,0.18835805,0.16594617,0.13800171,-0.0016031876,0.13186106,0.16162317,0.11157487,0.11059136,0.17393878,-0.033159826,0.12754488,0.17573212,0.13958386,0.043805193,0.09411623,-0.11268493,-0.002815528,-0.17496751,-0.03127994,0.17320682,-0.09314591,0.13097343,0.13007511,0.15672512,0.1641569,0.06991107,0.030112155,regular
0.05613644,0.096531615,0.100765325,0.16773692,0.0225526,0.17984076,0.2364132,-0.11215785,0.018406268,0.11984507,0.12701842,-0.055267997,0.24295768,0.18746045,0.0065836636,0.103861965,0.080618374,0.16624859,0.0716261,0.08704112,0.04646232,0.024531754,0.10412894,0.14252567,0.12346669,0.14104936,-0.008367693,0.09208154,0.17202343,0.0790406,0.17309135,0.039358787,-0.13377467,0.11901031,0.14667672,0.11027821,0.14847341,0.13573925,-0.13479339,-0.011246589,-0.052595742,-0.082362,0.07454902,-0.05509853,0.120108426,0.16418532,0.13291083,0.12982842,0.004706454,0.015167766,regular
-0.14693005,0.08016575,-0.009523312,-0.039318394,-0.082465105,0.0056774705,-0.06473365,0.19855128,0.0924385,-0.09240269,-0.01642854,-0.055879135,0.027763616,-0.07419358,0.15912838,0.1903823,-0.12952848,0.13355362,0.03931954,-0.020129576,0.11811039,-0.055249233,-0.025129678,-0.08347327,-0.011181053,-0.05581964,0.11057239,0.05938734,-0.05147253,-0.070677735,-0.108737156,0.015632475,0.10953027,-0.019964002,-0.0035984935,-0.024257466,-0.08582743,-0.03065158,0.07234049,0.053803615,0.1497269,0.12373122,-0.13293481,0.07794828,-0.07488191,0.14317529,0.043144967,-0.08418191,-0.050457206,-0.00046094385,regular
0.17455077,0.027992547,0.23444666,0.12274371,0.013552242,0.10962944,0.17556867,-0.11534564,0.016350014,0.15296,-0.027523547,0.105280556,0.12408438,0.08744447,0.0652161,0.07266305,0.07462534,0.06646074,0.11514544,-0.029278977,-0.034839556,0.12430082,0.17687328,0.02586734,0.077435106,0.04658611,0.11011787,0.08355869,0.14745143,0.1591334,0.17288761,0.103824235,-0.052430782,0.06084235,-0.04352429,0.14319006,0.07574744,0.15996067,-0.10680805,0.013853871,-0.03842757,-0.094100066,0.14789975,-0.0678024,0.10518578,0.032381378,0.06957959,0.071673356,0.12889777,0.005898274,regular
0.10019208,0.0052978704,0.17913315,0.046018474,0.07529874,0.09244984,0.15553157,-0.02223583,0.011846098,0.0283575,0.026178729,-0.03960858,0.10937582,-0.0026946864,-0.0013344857,0.041213177,0.03442435,0.18823124,0.07160057,0.037485596,-0.016166393,0.09848479,0.11634694,-0.03700837,0.051825725,0.09939262,0.14790605,-0.0037008515,0.09318636,0.10109868,0.07916959,-0.037075967,-0.068383954,0.097874105,-0.05873548,0.10623012,0.07506289,0.14537604,0.0061833034,-0.028667847,-0.05717291,0.089040436,-0.001962625,0.09918275,0.07725224,-0.0015540121,0.02401663,-0.06150265,-0.05748191,-0.060129493,regular
0.005832553,0.17922054,-0.16320053,0.020353325,0.13991983,0.062211968,0.060402684,-0.03594749,0.07925632,-0.06354838,0.06880975,0.008518578,0.1700692,0.0060785348,-0.1516586,0.17636472,0.03687591,-0.035220303,0.09666398,0.13737677,-0.063426375,-0.0009027977,0.016499348,0.19639926,0.11028692,0.20933464,0.04092835,0.18277776,0.0688752,0.01264087,0.00286899,0.17276317,0.17234915,0.032283865,0.18138681,0.021104367,0.07365633,0.0498383,-0.03797724,0.12150358,0.05140183,0.13649906,0.06953154,0.05383677,0.07154216,0.08212763,0.047565177,0.06517542,-0.020398252,-0.02786373,regular
0.11134235,-0.035874665,0.14959711,0.18960226,0.17702624,0.13943313,0.09961232,-0.07490825,-0.063665606,0.13385083,-0.06184081,0.066299565,0.07140062,0.03564806,0.01859986,-0.06338429,0.16020486,0.1316996,0.066960424,0.046152372,-0.01536891,0.1361691,0.20408748,0.12031644,0.100438066,0.14693291,0.1289695,0.11957603,0.2056163,0.16565667,0.16286638,-0.0031549328,-0.0364573,0.16350676,0.017744929,0.052628588,0.072630376,0.22979228,-0.13031958,-0.023142446,-0.15669528,0.063100636,0.07632069,0.008264789,0.05150438,0.17507206,0.057879265,0.13417126,0.023569768,-0.04676363,regular
0.1191874,0.18809976,-0.0028855077,0.10982176,0.084415995,0.113404,0.13200611,-0.17604943,0.028929682,6.199341e-05,0.16594024,0.04628297,0.12380162,0.2443033,0.07912348,0.018516794,0.14840074,-0.024312122,0.045141034,0.09375364,-0.11641716,-0.07215748,0.17848656,0.20516387,0.16817217,0.12193319,-0.065385245,0.08942533,0.10533446,0.104384005,0.07896249,0.18226084,-0.12206477,0.19594406,0.19346845,0.20959322,0.114837274,0.095984876,-0.19301014,0.040933285,-0.18469682,-0.12562798,0.23371328,-0.15960065,0.11729877,0.046167552,0.16257104,0.13810425,0.06004845,0.093845166,regular
-0.115155645,0.09113467,0.100736804,0.029646153,-0.27595517,-0.16743526,-0.004485569,0.14709738,0.091545634,0.1700822,0.06307166,-0.076783374,0.157475,0.1827328,0.27232048,0.16654356,-0.1024464,0.095391534,-0.055579416,-0.25260708,0.22088172,-0.13058197,0.16905624,-0.313735,-0.018989211,-0.16964254,0.020133471,-0.28540036,-0.24037042,0.08790698,-0.0693622,0.12394221,-0.06760728,-0.103618994,-0.102526404,-0.06417294,-0.0760662,-0.12864722,0.10124956,-0.1384206,0.15407059,-0.10302457,-0.11064712,-0.034009974,-0.005785534,0.023001544,0.14171298,-0.18611823,0.22956304,0.15095685,regular
0.105540685,0.06559387,-0.002393861,0.12300057,0.042079136,0.054016903,0.07039021,-0.05821926,-0.029443942,0.088453345,0.06689218,0.11275578,0.052404225,0.13602126,0.0574134,0.015152699,0.15823376,0.0065663317,0.10307577,0.07078809,-0.07304464,0.014232341,0.064015865,0.12146586,0.106204964,0.107225105,0.051424418,0.14868094,0.12766166,0.07646496,0.06948127,-0.009773073,-0.076271914,0.062359076,0.1638574,0.13259445,0.16888113,0.10453125,-0.016600432,0.04552573,0.008689914,-0.015121493,0.14726193,-0.043482434,0.10338855,0.0432109,0.18308638,0.11936368,0.021126261,0.0526368,regular
-0.27925515,-0.27155033,-0.18463336,-0.5160728,-0.21966052,-0.47214097,-0.4914874,0.4025138,-0.20596592,-0.1471647,-0.09408642,0.07229553,-0.35378292,-0.14372349,0.2470693,-0.31064844,-0.28432122,-0.33444363,-0.3701014,-0.40714377,-0.1270087,-0.27517688,0.3690493,-0.2236704,-0.3538104,-0.44651383,-0.004924579,-0.19824186,-0.40783617,-0.13203223,-0.2458855,-0.0870293,-0.07487757,-0.3668411,-0.012543843,-0.22559081,-0.22330475,-0.2969065,0.3217325,0.00835057,-0.011638159,-0.09006004,-0.12277767,-0.16264033,-0.18783753,0.11218666,-0.05740478,-0.087895684,0.13480967,-0.14911158,regular
0.017776161,-0.06456799,0.1222973,0.036815546,-0.11894852,-0.09803591,-0.023149867,0.25609395,0.10117798,0.19318265,-0.18675515,0.04811589,0.0307339,0.083978854,0.33069518,0.03870729,0.092323996,0.21697842,-0.027885823,-0.048361022,0.23853926,-0.032430507,0.026254877,-0.06128473,-0.028515646,0.029834839,0.047989704,-0.1456922,-0.12504356,0.03563105,-0.09559194,-0.017188068,-0.09306905,-0.031171981,-0.15490623,-0.0795726,0.065694444,-0.021605233,0.035926558,-0.0118832765,0.23857288,0.055675328,0.05612514,0.10154753,0.019892434,0.09276725,-0.019985221,-0.06555017,0.31479254,0.08060275,regular
-0.10872852,0.12539114,-0.15598495,-0.013297199,0.14232992,0.084227994,-0.053268842,0.059612334,0.09866275,-0.16066913,0.016693125,0.012659966,-0.032882556,-0.08442147,-0.2060903,0.13567147,-0.042244907,-0.036889818,0.14677475,0.21391842,-0.0164435,0.2965047,-0.12766181,0.184945,0.040664375,0.17590982,-0.0632857,0.25835794,0.13252744,-0.18244465,-0.012740397,-0.15255824,0.20216043,0.033233874,0.010925818,-0.052579857,0.08267883,0.10713054,0.118166596,0.11273273,-0.020574922,0.24038644,0.025275536,0.33393857,0.010377887,0.19481845,0.019411055,0.19569227,-0.2365486,-0.07590954,regular
0.17855138,-0.027919622,0.17985356,0.12792252,0.103215024,0.07562465,0.17445123,0.043952916,0.06930276,0.11417123,-0.0066995556,0.09850112,0.08238184,0.084708214,0.10832311,-0.04170398,0.13545513,0.18415879,0.11382192,0.10292492,0.066879705,0.101044185,0.13574462,0.15786035,0.18394613,0.14432386,0.05733928,0.05721934,0.1329749,0.14769019,0.0956364,0.07396639,-0.03952266,0.048813064,-0.033224996,0.08476039,0.18289617,0.14752264,-0.17696947,0.0017123536,-0.07973012,-0.05026418,0.081976525,-0.014061505,0.10331693,0.11512075,0.049004816,0.0642839,0.055815108,0.0014790886,regular
-0.04191848,0.0026148765,-0.023615938,0.16732728,0.052997287,-0.001274659,-0.019200046,0.027946653,0.06570005,0.088824935,-0.052610748,0.012040339,0.15301323,-0.03817391,0.07170097,0.115257636,0.035005182,0.055639196,0.06454771,0.1916987,0.13779481,0.043846205,-0.09274279,0.13696729,0.045928255,0.21340472,0.056528326,0.029487822,0.0651012,-0.06348054,-0.043550275,-0.034026366,0.110135004,-0.0034657058,-0.027400365,0.03636938,0.07408806,0.043243527,-0.065954894,0.2145501,0.2958217,0.16582735,-0.028826304,0.17361966,-0.001250239,0.054264676,0.01695212,0.18296613,0.111067064,-0.0888657,regular
0.14611241,0.07662584,0.12926374,0.08361392,0.13019852,0.040912826,0.14739715,-0.17654338,0.014134227,0.040520947,0.21272449,0.13561349,0.10214307,0.27896768,0.055221163,0.13816112,0.15860084,-0.052930873,0.077329285,0.08878383,-0.033947323,-0.054266598,0.2111558,0.117382824,0.21441959,0.0794023,-0.0040904502,0.16073711,0.14642642,0.0936489,0.066169895,0.1054474,-0.14758776,0.15972145,0.15931089,0.16321322,0.12490116,0.04878876,-0.09961013,0.0083828615,-0.20004177,-0.17958495,0.15223382,-0.12862492,0.17029479,0.07787992,0.07593398,0.088243,-0.004692316,0.033675727,regular
0.20988937,0.14113343,0.009920153,0.025351312,0.10016498,0.119013906,0.08272462,-0.1756704,0.0459118,0.03565759,0.18333812,0.09022453,0.15260802,0.2104598,-0.017731939,0.12581503,0.11770865,-0.08725612,0.035296634,0.099540465,-0.0053131524,-0.0033946517,0.14337514,0.2656655,0.12710613,0.12667973,0.016765429,0.18804467,0.16376105,0.103516996,0.060424816,0.1697754,-0.032401565,0.12498999,0.1676089,0.11512185,0.15428916,0.07535767,-0.18513589,0.06240611,-0.23585491,-0.10286709,0.15225488,-0.14508021,0.1294281,0.10411504,0.098057635,0.15429069,0.06804374,0.029544953,regular
0.015461188,-0.11255417,-0.14862253,0.09141956,0.029176941,0.009607001,0.013212376,0.17430657,0.13232861,0.13504186,0.009580536,0.11226056,0.057155803,0.03453983,0.1933257,0.14829893,0.10183869,-0.00043229313,0.044735182,0.17557764,-0.030564262,0.016717495,0.014307341,0.15493916,-0.025559468,0.07916514,0.02688875,0.14647417,0.05028724,-0.0039154105,0.09028841,0.06515632,0.00905519,-0.03828847,0.19382063,0.109305635,0.16679831,-0.06442508,-0.09334367,0.13400504,0.11009681,-0.112895586,0.0706643,0.023275599,0.097882986,0.16316555,-0.070359275,0.18246505,0.08016868,0.072679274,regular
0.13153952,0.06332105,0.058971405,0.14487752,0.07630695,0.06971119,0.116800055,-0.0959872,0.025934301,0.10237634,0.116400525,0.03170469,0.14420927,0.21474147,-0.015867466,0.20408688,0.12787132,-0.05189487,0.082519434,0.06645601,-0.0639395,-0.022958297,0.10063125,0.25378504,0.12564482,0.13906391,-0.016103368,0.20392473,0.16824633,0.103797674,0.12933634,0.15614471,0.00096376264,0.07799063,0.16134895,0.118794374,0.17421612,0.11888481,-0.16221482,-0.022047548,-0.20129621,-0.13307394,0.106689245,-0.11539882,0.08796797,0.0638558,0.11394128,0.14847049,0.02428242,0.043574862,regular
